trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1793.5573
2022-12-19,1788.0,1790.2256
2022-12-19,1789.27,1786.9686
2022-12-19,1788.0,1787.4623
2022-12-19,1789.0,1787.6182
2022-12-19,1793.13,1788.5997
2022-12-19,1790.25,1792.4952
2022-12-19,1792.0,1790.808
2022-12-19,1790.45,1790.9619
2022-12-19,1786.75,1788.5482
2022-12-19,1784.02,1786.3778
2022-12-19,1786.74,1783.2405
2022-12-19,1788.0,1784.9264
2022-12-19,1783.88,1786.8208
2022-12-19,1781.42,1784.1685
2022-12-19,1783.96,1781.045
2022-12-19,1786.64,1782.3839
2022-12-19,1786.09,1785.0436
2022-12-19,1782.66,1785.2931
2022-12-19,1780.9,1782.2852
2022-12-19,1782.6,1780.5859
2022-12-19,1782.74,1782.0784
2022-12-19,1786.62,1781.4603
2022-12-19,1784.99,1785.9569
2022-12-19,1783.98,1784.7748
2022-12-19,1783.89,1782.8916
2022-12-19,1785.78,1782.6138
2022-12-19,1793.8099,1784.654
2022-12-19,1790.75,1792.7699
2022-12-19,1791.99,1790.5681
2022-12-19,1791.96,1791.1731
2022-12-19,1791.01,1790.6719
2022-12-19,1788.73,1790.1115
2022-12-19,1790.87,1787.3182
2022-12-19,1790.89,1788.9951
2022-12-19,1790.3,1789.0415
2022-12-19,1786.87,1788.8082
2022-12-19,1787.9299,1786.381
2022-12-19,1786.9,1787.0107
2022-12-19,1786.87,1785.8816
2022-12-19,1787.92,1786.609
2022-12-19,1788.49,1787.0615
2022-12-19,1791.58,1787.8975
2022-12-19,1791.86,1791.1569
2022-12-19,1790.1,1790.1798
2022-12-19,1789.66,1789.2108
2022-12-19,1788.5599,1788.4407
2022-12-19,1787.5,1788.2681
2022-12-19,1786.85,1786.9004
2022-12-19,1786.85,1786.054
2022-12-19,1788.0,1786.2257
2022-12-19,1788.38,1787.2802
2022-12-19,1788.79,1788.2577
2022-12-19,1786.85,1789.2999
2022-12-19,1786.6,1786.1425
2022-12-19,1786.21,1785.4944
2022-12-19,1786.07,1785.7163
2022-12-19,1787.0,1785.089
2022-12-19,1786.68,1786.0295
2022-12-19,1786.95,1786.092
2022-12-19,1786.94,1786.0803
2022-12-19,1786.9,1785.9598
2022-12-19,1786.09,1785.8656
2022-12-19,1784.14,1785.226
2022-12-19,1785.0,1784.2195
2022-12-19,1782.0,1784.7753
2022-12-19,1781.88,1782.078
2022-12-19,1780.45,1781.0342
2022-12-19,1776.52,1780.0426
2022-12-19,1776.52,1776.5566
2022-12-19,1779.0,1775.8351
2022-12-19,1778.1799,1778.3766
2022-12-19,1780.0,1777.5985
2022-12-19,1780.43,1779.0488
2022-12-19,1778.26,1779.9889
2022-12-19,1778.08,1778.6675
2022-12-19,1778.01,1778.6611
2022-12-19,1781.22,1778.1552
2022-12-19,1781.0,1780.6187
2022-12-19,1780.0,1781.1267
2022-12-19,1780.1,1780.7977
2022-12-19,1784.0,1780.8708
2022-12-19,1784.0,1783.4843
2022-12-19,1786.79,1784.7555
2022-12-19,1786.8,1785.9119
2022-12-19,1783.5,1786.7103
2022-12-19,1786.96,1784.0416
2022-12-19,1788.06,1786.3123
2022-12-19,1788.0,1788.103
2022-12-19,1786.98,1787.9023
2022-12-19,1787.2,1787.6285
2022-12-19,1791.69,1787.6956
2022-12-19,1787.64,1791.2047
2022-12-19,1788.69,1788.2656
2022-12-19,1786.9,1788.4814
2022-12-19,1785.64,1786.5833
2022-12-19,1785.03,1785.5056
2022-12-19,1785.79,1785.5176
2022-12-19,1788.0,1785.5333
2022-12-19,1786.66,1788.8413
2022-12-19,1788.95,1787.2881
2022-12-19,1788.12,1789.437
2022-12-19,1785.04,1788.5886
2022-12-19,1783.0,1785.2136
2022-12-19,1783.07,1783.2926
2022-12-19,1780.68,1783.4235
2022-12-19,1784.42,1780.3966
2022-12-19,1784.89,1784.0967
2022-12-19,1786.51,1784.0127
2022-12-19,1782.8,1786.6841
2022-12-19,1788.69,1783.9905
2022-12-19,1786.09,1788.1414
2022-12-19,1789.7,1786.2136
2022-12-19,1786.12,1788.9869
2022-12-19,1784.14,1786.574
2022-12-19,1784.13,1785.2289
2022-12-19,1782.67,1783.9753
2022-12-19,1781.0,1783.6388
2022-12-19,1781.0,1781.5782
2022-12-19,1780.21,1781.9366
2022-12-19,1782.3,1780.6794
2022-12-19,1780.3,1782.4955
2022-12-19,1781.0,1781.2305
2022-12-19,1780.23,1780.6312
2022-12-19,1780.76,1780.2992
2022-12-19,1780.24,1780.6802
2022-12-19,1780.21,1780.186
2022-12-19,1779.01,1780.0295
2022-12-19,1779.0,1779.4142
2022-12-19,1779.02,1779.3505
2022-12-19,1778.25,1778.4811
2022-12-19,1777.8,1777.8673
2022-12-19,1777.12,1777.4207
2022-12-19,1778.09,1777.1577
2022-12-19,1777.86,1778.0344
2022-12-19,1780.0,1778.2682
2022-12-19,1780.34,1779.4497
2022-12-19,1780.44,1780.0454
2022-12-19,1781.63,1780.9977
2022-12-19,1780.5,1781.9108
2022-12-19,1778.67,1781.9581
2022-12-19,1780.0,1779.8793
2022-12-19,1779.0,1780.6187
2022-12-19,1778.71,1779.5795
2022-12-19,1779.93,1778.8674
2022-12-19,1777.8,1779.6239
2022-12-19,1777.1,1777.2163
2022-12-19,1777.04,1776.524
2022-12-19,1777.1,1776.6969
2022-12-19,1777.19,1776.5643
2022-12-19,1777.09,1776.6543
2022-12-19,1776.9299,1776.9021
2022-12-19,1776.1,1776.9426
2022-12-19,1776.05,1776.7972
2022-12-19,1775.94,1775.8483
2022-12-19,1775.38,1776.1389
2022-12-19,1778.8,1775.5403
2022-12-19,1776.3,1778.9275
2022-12-19,1776.3,1777.1823
2022-12-19,1776.03,1776.7141
2022-12-19,1777.99,1777.714
2022-12-19,1776.0,1777.7891
2022-12-19,1777.96,1777.3646
2022-12-19,1776.24,1777.3558
2022-12-19,1775.97,1776.168
2022-12-19,1775.16,1775.8492
2022-12-19,1775.0,1775.2759
2022-12-19,1774.7,1774.7852
2022-12-19,1772.8,1774.6132
2022-12-19,1770.86,1773.3213
2022-12-19,1773.82,1772.0757
2022-12-19,1770.5,1774.6321
2022-12-19,1770.2,1771.6732
2022-12-19,1772.0,1770.1082
2022-12-19,1771.0,1772.7222
2022-12-19,1770.2,1771.8467
2022-12-19,1768.8,1770.148
2022-12-19,1769.0,1769.4565
2022-12-19,1769.15,1769.6866
2022-12-19,1767.0,1770.0083
2022-12-19,1765.0,1767.7823
2022-12-19,1763.0,1764.9011
2022-12-19,1766.42,1764.1324
2022-12-19,1766.08,1767.5818
2022-12-19,1765.0,1767.3197
2022-12-19,1762.51,1765.5605
2022-12-19,1766.5,1763.6772
2022-12-19,1769.12,1766.901
2022-12-19,1768.91,1769.8739
2022-12-19,1763.14,1769.5614
2022-12-19,1766.99,1765.0735
2022-12-19,1766.99,1767.1611
2022-12-19,1765.99,1767.1583
2022-12-19,1764.99,1766.7582
2022-12-19,1763.62,1765.53
2022-12-19,1763.01,1764.4415
2022-12-19,1761.7,1763.121
2022-12-19,1760.78,1761.4154
2022-12-19,1761.32,1761.0323
2022-12-19,1763.3,1761.7039
2022-12-19,1765.79,1763.9342
2022-12-19,1765.36,1766.6951
2022-12-19,1764.67,1766.136
2022-12-19,1764.14,1765.0485
2022-12-19,1764.19,1764.7269
2022-12-19,1763.21,1764.5985
2022-12-19,1763.24,1763.7386
2022-12-19,1763.24,1763.5198
2022-12-19,1763.22,1764.0426
2022-12-19,1763.28,1763.8485
2022-12-19,1763.34,1763.8757
2022-12-19,1763.48,1763.3229
2022-12-19,1763.46,1763.6115
2022-12-19,1763.48,1764.0641
2022-12-19,1763.23,1764.3811
2022-12-19,1763.12,1763.3379
2022-12-19,1763.45,1764.4799
2022-12-19,1763.92,1763.6514
2022-12-19,1769.98,1763.9836
2022-12-19,1769.94,1769.3585
2022-12-19,1769.0,1769.8223
2022-12-19,1769.01,1769.9629
2022-12-19,1769.91,1769.7908
2022-12-19,1768.96,1770.8665
2022-12-19,1769.23,1770.1758
2022-12-19,1769.97,1769.5486
2022-12-19,1772.0,1770.4689
2022-12-19,1772.0,1772.257
2022-12-19,1772.0,1770.8611
2022-12-19,1773.0,1768.4155
2022-12-20,1765.33,1769.277
2022-12-20,1762.0,1765.9847
2022-12-20,1753.74,1763.3683
2022-12-20,1753.41,1754.5874
2022-12-20,1751.29,1755.3734
2022-12-20,1745.33,1752.1208
2022-12-20,1750.1,1745.9938
2022-12-20,1749.5599,1749.8552
2022-12-20,1749.0,1749.7391
2022-12-20,1749.0,1748.3557
2022-12-20,1750.25,1748.3539
2022-12-20,1752.01,1751.1113
2022-12-20,1750.24,1752.6628
2022-12-20,1750.66,1750.3309
2022-12-20,1754.44,1751.0775
2022-12-20,1756.22,1753.8694
2022-12-20,1758.0,1755.4819
2022-12-20,1755.0,1757.2029
2022-12-20,1757.99,1755.1914
2022-12-20,1756.02,1757.5697
2022-12-20,1754.49,1755.5973
2022-12-20,1756.45,1754.6238
2022-12-20,1756.0,1758.0831
2022-12-20,1756.9,1756.7504
2022-12-20,1755.02,1757.8776
2022-12-20,1752.0,1756.1814
2022-12-20,1752.0,1751.69
2022-12-20,1749.08,1751.7825
2022-12-20,1750.02,1748.6887
2022-12-20,1750.1,1750.8156
2022-12-20,1750.01,1751.1836
2022-12-20,1752.99,1750.0521
2022-12-20,1753.72,1752.331
2022-12-20,1750.03,1753.1625
2022-12-20,1750.0,1751.1042
2022-12-20,1749.48,1748.3008
2022-12-20,1747.33,1749.1754
2022-12-20,1738.0,1745.9701
2022-12-20,1733.5,1737.2698
2022-12-20,1730.19,1733.7649
2022-12-20,1730.8099,1731.2784
2022-12-20,1725.0,1730.5961
2022-12-20,1727.8,1724.9432
2022-12-20,1733.0,1726.2612
2022-12-20,1729.0,1732.4459
2022-12-20,1731.0,1728.2324
2022-12-20,1729.02,1730.7634
2022-12-20,1729.01,1729.441
2022-12-20,1727.9,1729.7084
2022-12-20,1723.02,1727.3871
2022-12-20,1720.0,1722.4404
2022-12-20,1716.02,1719.6302
2022-12-20,1718.8,1716.04
2022-12-20,1720.0,1716.4891
2022-12-20,1721.73,1719.5521
2022-12-20,1721.72,1720.1294
2022-12-20,1720.02,1720.5112
2022-12-20,1720.0,1719.2719
2022-12-20,1720.68,1719.6987
2022-12-20,1720.1,1720.0745
2022-12-20,1720.23,1719.8009
2022-12-20,1724.98,1720.9044
2022-12-20,1724.0,1724.9349
2022-12-20,1723.0,1723.865
