trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.201794
2022-12-19,13.26,13.201838
2022-12-19,13.26,13.201838
2022-12-19,13.26,13.201838
2022-12-19,13.21,13.201838
2022-12-19,13.21,13.201838
2022-12-19,13.2300005,13.201838
2022-12-19,13.21,13.201838
2022-12-19,13.22,13.201838
2022-12-19,13.17,13.201838
2022-12-19,13.18,13.201838
2022-12-19,13.17,13.201838
2022-12-19,13.2,13.201838
2022-12-19,13.17,13.201838
2022-12-19,13.16,13.20233
2022-12-19,13.18,13.20233
2022-12-19,13.2,13.20233
2022-12-19,13.22,13.20233
2022-12-19,13.24,13.20233
2022-12-19,13.24,13.20233
2022-12-19,13.2300005,13.20233
2022-12-19,13.190001,13.20233
2022-12-19,13.24,13.20233
2022-12-19,13.21,13.201618
2022-12-19,13.190001,13.201618
2022-12-19,13.16,13.201618
2022-12-19,13.17,13.201621
2022-12-19,13.17,13.201656
2022-12-19,13.18,13.202498
2022-12-19,13.16,13.202498
2022-12-19,13.190001,13.202498
2022-12-19,13.190001,13.202498
2022-12-19,13.22,13.202498
2022-12-19,13.24,13.202498
2022-12-19,13.22,13.202498
2022-12-19,13.2300005,13.202498
2022-12-19,13.2300005,13.202498
2022-12-19,13.25,13.202498
2022-12-19,13.22,13.202498
2022-12-19,13.25,13.202498
2022-12-19,13.2300005,13.202498
2022-12-19,13.2300005,13.202498
2022-12-19,13.25,13.202498
2022-12-19,13.29,13.202498
2022-12-19,13.3,13.202498
2022-12-19,13.3,13.202498
2022-12-19,13.29,13.202498
2022-12-19,13.26,13.202498
2022-12-19,13.26,13.200846
2022-12-19,13.26,13.19742
2022-12-19,13.26,13.19742
2022-12-19,13.28,13.193524
2022-12-19,13.29,13.194112
2022-12-19,13.28,13.194113
2022-12-19,13.28,13.194111
2022-12-19,13.26,13.194933
2022-12-19,13.25,13.196157
2022-12-19,13.24,13.196158
2022-12-19,13.22,13.196158
2022-12-19,13.2,13.196158
2022-12-19,13.21,13.193891
2022-12-19,13.22,13.194905
2022-12-19,13.2300005,13.194905
2022-12-19,13.22,13.194399
2022-12-19,13.22,13.191541
2022-12-19,13.24,13.190817
2022-12-19,13.24,13.190818
2022-12-19,13.25,13.190819
2022-12-19,13.22,13.19082
2022-12-19,13.22,13.190813
2022-12-19,13.22,13.190822
2022-12-19,13.2,13.190173
2022-12-19,13.2,13.190174
2022-12-19,13.18,13.190174
2022-12-19,13.18,13.190128
2022-12-19,13.14,13.190837
2022-12-19,13.1,13.193097
2022-12-19,13.11,13.1925955
2022-12-19,13.11,13.1925955
2022-12-19,13.11,13.1925955
2022-12-19,13.11,13.1925955
2022-12-19,13.13,13.190623
2022-12-19,13.15,13.190623
2022-12-19,13.15,13.190623
2022-12-19,13.16,13.190623
2022-12-19,13.15,13.19056
2022-12-19,13.17,13.19056
2022-12-19,13.17,13.189975
2022-12-19,13.17,13.18955
2022-12-19,13.16,13.191228
2022-12-19,13.190001,13.191228
