trade_time,True_Price,Predicted_Price
2022-12-19 14:24:00,13.070001,12.991673
2022-12-19 14:25:00,13.09,12.990421
2022-12-19 14:26:00,13.07,12.98779
2022-12-19 14:27:00,13.07,12.985882
2022-12-19 14:28:00,13.04,12.983766
2022-12-19 14:29:00,13.030001,12.981615
2022-12-19 14:30:00,13.04,12.978997
2022-12-19 14:31:00,13.040001,12.976011
2022-12-19 14:32:00,13.0199995,12.973479
2022-12-19 14:33:00,13.01,12.970723
2022-12-19 14:34:00,13.02,12.968604
2022-12-19 14:35:00,13.02,12.965622
2022-12-19 14:36:00,13.0199995,12.962963
2022-12-19 14:37:00,13.010001,12.960256
2022-12-19 14:38:00,13.01,12.957945
2022-12-19 14:39:00,12.99,12.955257
2022-12-19 14:40:00,12.97,12.952563
2022-12-19 14:41:00,12.990001,12.95005
2022-12-19 14:42:00,12.990001,12.9475355
2022-12-19 14:43:00,12.960001,12.945549
2022-12-19 14:44:00,12.96,12.94334
2022-12-19 14:45:00,12.96,12.941266
2022-12-19 14:46:00,12.97,12.939325
2022-12-19 14:47:00,12.98,12.93773
2022-12-19 14:48:00,12.97,12.93662
2022-12-19 14:49:00,12.990001,12.935856
2022-12-19 14:50:00,13.01,12.934961
2022-12-19 14:51:00,13.0,12.934318
2022-12-19 14:52:00,13.0,12.934133
2022-12-19 14:53:00,12.99,12.933937
2022-12-19 14:54:00,12.999999,12.93382
2022-12-19 14:55:00,13.010001,12.933624
2022-12-19 14:56:00,13.02,12.93378
2022-12-19 14:57:00,13.02,12.93383
2022-12-19 14:58:00,13.02,12.933672
2022-12-19 14:59:00,13.02,12.9344425
2022-12-19 15:00:00,13.04,12.934563
2022-12-20 09:30:00,12.97,12.934322
2022-12-20 09:31:00,13.04,12.934734
2022-12-20 09:32:00,13.0199995,12.934577
2022-12-20 09:33:00,13.04,12.935013
2022-12-20 09:34:00,13.05,12.935257
2022-12-20 09:35:00,13.04,12.934586
2022-12-20 09:36:00,13.03,12.934201
2022-12-20 09:37:00,12.97,12.933791
2022-12-20 09:38:00,12.9800005,12.932417
2022-12-20 09:39:00,12.98,12.931248
2022-12-20 09:40:00,12.97,12.929676
2022-12-20 09:41:00,12.9800005,12.928377
2022-12-20 09:42:00,12.98,12.927616
2022-12-20 09:43:00,12.97,12.926274
2022-12-20 09:44:00,12.9800005,12.924896
2022-12-20 09:45:00,12.950001,12.923787
2022-12-20 09:46:00,12.960001,12.923035
2022-12-20 09:47:00,12.950001,12.922143
2022-12-20 09:48:00,12.97,12.921385
2022-12-20 09:49:00,12.97,12.921129
2022-12-20 09:50:00,12.97,12.921191
2022-12-20 09:51:00,13.04,12.921604
2022-12-20 09:52:00,13.01,12.922098
2022-12-20 09:53:00,13.040001,12.923192
2022-12-20 09:54:00,13.07,12.923915
2022-12-20 09:55:00,13.06,12.925235
2022-12-20 09:56:00,13.06,12.925308
2022-12-20 09:57:00,13.040001,12.926213
2022-12-20 09:58:00,13.04,12.926369
2022-12-20 09:59:00,13.030001,12.926004
2022-12-20 10:00:00,13.02,12.925507
2022-12-20 10:01:00,13.030001,12.925449
2022-12-20 10:02:00,13.05,12.924885
2022-12-20 10:03:00,13.04,12.924159
2022-12-20 10:04:00,13.04,12.92369
2022-12-20 10:05:00,13.04,12.922466
2022-12-20 10:06:00,13.04,12.921601
2022-12-20 10:07:00,13.02,12.920239
2022-12-20 10:08:00,13.01,12.9184475
2022-12-20 10:09:00,13.010001,12.916439
2022-12-20 10:10:00,13.0,12.913913
2022-12-20 10:11:00,12.99,12.911588
2022-12-20 10:12:00,12.990001,12.908695
2022-12-20 10:13:00,12.99,12.905697
2022-12-20 10:14:00,12.960001,12.902801
2022-12-20 10:15:00,12.96,12.899159
2022-12-20 10:16:00,12.950001,12.895003
2022-12-20 10:17:00,12.95,12.89139
2022-12-20 10:18:00,12.93,12.88788
2022-12-20 10:19:00,12.91,12.88343
2022-12-20 10:20:00,12.92,12.87964
2022-12-20 10:21:00,12.9,12.875485
2022-12-20 10:22:00,12.890001,12.871063
2022-12-20 10:23:00,12.89,12.866992
2022-12-20 10:24:00,12.900001,12.862985
2022-12-20 10:25:00,12.88,12.858883
2022-12-20 10:26:00,12.870001,12.85565
2022-12-20 10:27:00,12.889999,12.852332
2022-12-20 10:28:00,12.879999,12.848503
2022-12-20 10:29:00,12.880001,12.845623
2022-12-20 10:30:00,12.88,12.842199
2022-12-20 10:31:00,12.88,12.839083
2022-12-20 10:32:00,12.870001,12.836104
2022-12-20 10:33:00,12.89,12.833587
2022-12-20 10:34:00,12.87,12.831268
2022-12-20 10:35:00,12.88,12.828945
2022-12-20 10:36:00,12.87,12.826573
2022-12-20 10:37:00,12.86,12.823912
2022-12-20 10:38:00,12.880001,12.821389
2022-12-20 10:39:00,12.900001,12.819422
2022-12-20 10:40:00,12.880001,12.817405
2022-12-20 10:41:00,12.87,12.815509
2022-12-20 10:42:00,12.86,12.814071
2022-12-20 10:43:00,12.860001,12.812312
2022-12-20 10:44:00,12.870001,12.810479
2022-12-20 10:45:00,12.87,12.809061
2022-12-20 10:46:00,12.87,12.807416
2022-12-20 10:47:00,12.89,12.805832
2022-12-20 10:48:00,12.88,12.804554
2022-12-20 10:49:00,12.88,12.803189
2022-12-20 10:50:00,12.900001,12.802286
2022-12-20 10:51:00,12.91,12.800843
2022-12-20 10:52:00,12.89,12.799632
2022-12-20 10:53:00,12.89,12.798314
2022-12-20 10:54:00,12.9,12.79753
2022-12-20 10:55:00,12.88,12.796014
2022-12-20 10:56:00,12.89,12.794713
2022-12-20 10:57:00,12.870001,12.793082
2022-12-20 10:58:00,12.87,12.79118
2022-12-20 10:59:00,12.87,12.789297
2022-12-20 11:00:00,12.879999,12.787607
2022-12-20 11:01:00,12.9,12.786333
2022-12-20 11:02:00,12.910001,12.785084
2022-12-20 11:03:00,12.92,12.783502
2022-12-20 11:04:00,12.900001,12.782087
2022-12-20 11:05:00,12.889999,12.780993
2022-12-20 11:06:00,12.88,12.779175
2022-12-20 11:07:00,12.87,12.777219
2022-12-20 11:08:00,12.87,12.775411
2022-12-20 11:09:00,12.860001,12.77308
2022-12-20 11:10:00,12.849999,12.770284
2022-12-20 11:11:00,12.860001,12.768066
2022-12-20 11:12:00,12.84,12.7655525
2022-12-20 11:13:00,12.84,12.762963
2022-12-20 11:14:00,12.82,12.760413
2022-12-20 11:15:00,12.820001,12.757668
2022-12-20 11:16:00,12.85,12.755537
2022-12-20 11:17:00,12.82,12.752734
2022-12-20 11:18:00,12.83,12.750425
2022-12-20 11:19:00,12.830001,12.748176
2022-12-20 11:20:00,12.820001,12.746216
2022-12-20 11:21:00,12.83,12.743674
2022-12-20 11:22:00,12.799999,12.74106
2022-12-20 11:23:00,12.83,12.73852
2022-12-20 11:24:00,12.830001,12.736145
2022-12-20 11:25:00,12.799999,12.73378
2022-12-20 11:26:00,12.8,12.731288
2022-12-20 11:27:00,12.800001,12.728868
2022-12-20 11:28:00,12.800001,12.726499
2022-12-20 11:29:00,12.81,12.724179
2022-12-20 11:30:00,12.81,12.721349
2022-12-20 13:01:00,12.81,12.719236
2022-12-20 13:02:00,12.8,12.716979
2022-12-20 13:03:00,12.8,12.714668
2022-12-20 13:04:00,12.8,12.71202
2022-12-20 13:05:00,12.790001,12.709602
2022-12-20 13:06:00,12.8,12.707417
2022-12-20 13:07:00,12.8,12.704615
2022-12-20 13:08:00,12.790001,12.702283
2022-12-20 13:09:00,12.78,12.699551
2022-12-20 13:10:00,12.76,12.696908
2022-12-20 13:11:00,12.76,12.694441
2022-12-20 13:12:00,12.750001,12.691723
2022-12-20 13:13:00,12.749999,12.688752
2022-12-20 13:14:00,12.75,12.6861725
2022-12-20 13:15:00,12.759999,12.68359
2022-12-20 13:16:00,12.77,12.68121
2022-12-20 13:17:00,12.7699995,12.679368
2022-12-20 13:18:00,12.76,12.677794
2022-12-20 13:19:00,12.780001,12.676111
2022-12-20 13:20:00,12.759999,12.674345
2022-12-20 13:21:00,12.75,12.672347
2022-12-20 13:22:00,12.7300005,12.66995
2022-12-20 13:23:00,12.730001,12.667581
2022-12-20 13:24:00,12.7300005,12.665772
2022-12-20 13:25:00,12.7300005,12.664119
2022-12-20 13:26:00,12.750001,12.662012
2022-12-20 13:27:00,12.749999,12.660302
2022-12-20 13:28:00,12.74,12.658908
2022-12-20 13:29:00,12.7300005,12.657458
2022-12-20 13:30:00,12.76,12.656032
2022-12-20 13:31:00,12.7300005,12.654165
2022-12-20 13:32:00,12.7,12.652719
2022-12-20 13:33:00,12.7,12.651371
2022-12-20 13:34:00,12.72,12.6493225
2022-12-20 13:35:00,12.71,12.648002
2022-12-20 13:36:00,12.700001,12.646649
2022-12-20 13:37:00,12.690001,12.645528
2022-12-20 13:38:00,12.679999,12.644253
2022-12-20 13:39:00,12.69,12.643027
2022-12-20 13:40:00,12.7,12.642155
2022-12-20 13:41:00,12.690001,12.641409
2022-12-20 13:42:00,12.700001,12.641069
2022-12-20 13:43:00,12.710001,12.640446
2022-12-20 13:44:00,12.68,12.640376
2022-12-20 13:45:00,12.709999,12.640133
2022-12-20 13:46:00,12.7,12.639997
2022-12-20 13:47:00,12.71,12.639827
2022-12-20 13:48:00,12.71,12.640233
2022-12-20 13:49:00,12.71,12.640378
2022-12-20 13:50:00,12.71,12.641488
2022-12-20 13:51:00,12.75,12.642722
2022-12-20 13:52:00,12.73,12.643326
2022-12-20 13:53:00,12.74,12.644265
2022-12-20 13:54:00,12.7300005,12.645149
2022-12-20 13:55:00,12.74,12.646727
2022-12-20 13:56:00,12.73,12.647298
2022-12-20 13:57:00,12.719999,12.647884
2022-12-20 13:58:00,12.720001,12.648874
2022-12-20 13:59:00,12.720001,12.64946
2022-12-20 14:00:00,12.7300005,12.650333
2022-12-20 14:01:00,12.740001,12.6518135
2022-12-20 14:02:00,12.750001,12.652878
2022-12-20 14:03:00,12.759999,12.654176
2022-12-20 14:04:00,12.76,12.655979
2022-12-20 14:05:00,12.78,12.657429
2022-12-20 14:06:00,12.780001,12.659266
2022-12-20 14:07:00,12.799999,12.660732
2022-12-20 14:08:00,12.79,12.662537
2022-12-20 14:09:00,12.8,12.664535
2022-12-20 14:10:00,12.8,12.665564
2022-12-20 14:11:00,12.79,12.666838
2022-12-20 14:12:00,12.790001,12.667685
2022-12-20 14:13:00,12.8,12.669106
2022-12-20 14:14:00,12.8,12.670298
2022-12-20 14:15:00,12.780001,12.671182
2022-12-20 14:16:00,12.78,12.672037
2022-12-20 14:17:00,12.780001,12.672777
2022-12-20 14:18:00,12.79,12.673807
2022-12-20 14:19:00,12.790001,12.674753
2022-12-20 14:20:00,12.790001,12.675419
2022-12-20 14:21:00,12.770001,12.676642
2022-12-20 14:22:00,12.7699995,12.6777
2022-12-20 14:23:00,12.79,12.678277
2022-12-20 14:24:00,12.790001,12.678898
2022-12-20 14:25:00,12.789999,12.679924
2022-12-20 14:26:00,12.81,12.680579
2022-12-20 14:27:00,12.809999,12.68116
2022-12-20 14:28:00,12.8,12.682085
2022-12-20 14:29:00,12.8,12.683315
2022-12-20 14:30:00,12.800001,12.684597
2022-12-20 14:31:00,12.79,12.685015
2022-12-20 14:32:00,12.79,12.685818
2022-12-20 14:33:00,12.82,12.687032
2022-12-20 14:34:00,12.820001,12.687052
2022-12-20 14:35:00,12.81,12.687768
2022-12-20 14:36:00,12.790001,12.688441
2022-12-20 14:37:00,12.8,12.688824
