trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,3063.1301,3070.4734
2022-12-21 13:55:00,3063.34,3069.8762
2022-12-21 13:56:00,3063.29,3069.1492
2022-12-21 13:57:00,3063.46,3068.452
2022-12-21 13:58:00,3063.5698,3067.9016
2022-12-21 13:59:00,3063.47,3067.5276
2022-12-21 14:00:00,3063.56,3067.2861
2022-12-21 14:01:00,3064.99,3067.1616
2022-12-21 14:02:00,3065.28,3067.3281
2022-12-21 14:03:00,3064.42,3067.6575
2022-12-21 14:04:00,3063.77,3067.892
2022-12-21 14:05:00,3065.2102,3067.946
2022-12-21 14:06:00,3064.9402,3068.1123
2022-12-21 14:07:00,3065.29,3068.2651
2022-12-21 14:08:00,3061.13,3068.4448
2022-12-21 14:09:00,3061.32,3067.9868
2022-12-21 14:10:00,3060.99,3067.3074
2022-12-21 14:11:00,3062.1,3066.5576
2022-12-21 14:12:00,3062.19,3066.0518
2022-12-21 14:13:00,3062.7097,3065.76
2022-12-21 14:14:00,3064.2598,3065.7039
2022-12-21 14:15:00,3066.6401,3066.0088
2022-12-21 14:16:00,3069.28,3066.807
2022-12-21 14:17:00,3069.03,3068.1313
2022-12-21 14:18:00,3069.1099,3069.4883
2022-12-21 14:19:00,3071.12,3070.6736
2022-12-21 14:20:00,3070.6401,3071.891
2022-12-21 14:21:00,3069.97,3072.8657
2022-12-21 14:22:00,3069.35,3073.475
2022-12-21 14:23:00,3069.22,3073.7158
2022-12-21 14:24:00,3069.0598,3073.716
2022-12-21 14:25:00,3068.8901,3073.5728
2022-12-21 14:26:00,3067.3599,3073.3564
2022-12-21 14:27:00,3066.92,3072.9104
2022-12-21 14:28:00,3067.1802,3072.353
2022-12-21 14:29:00,3067.28,3071.861
2022-12-21 14:30:00,3065.99,3071.491
2022-12-21 14:31:00,3066.7002,3071.0461
2022-12-21 14:32:00,3065.36,3070.7388
2022-12-21 14:33:00,3065.09,3070.3416
2022-12-21 14:34:00,3065.4,3069.9192
2022-12-21 14:35:00,3065.3398,3069.59
2022-12-21 14:36:00,3066.57,3069.3467
2022-12-21 14:37:00,3066.05,3069.3674
2022-12-21 14:38:00,3065.79,3069.4397
2022-12-21 14:39:00,3065.7402,3069.4902
2022-12-21 14:40:00,3065.31,3069.5122
2022-12-21 14:41:00,3064.7302,3069.4497
2022-12-21 14:42:00,3064.29,3069.2654
2022-12-21 14:43:00,3065.3,3068.98
2022-12-21 14:44:00,3066.04,3068.8367
2022-12-21 14:45:00,3067.1301,3068.8962
2022-12-21 14:46:00,3067.0298,3069.2163
2022-12-21 14:47:00,3067.5,3069.6072
2022-12-21 14:48:00,3066.0,3070.0479
2022-12-21 14:49:00,3065.17,3070.2205
2022-12-21 14:50:00,3065.49,3070.1072
2022-12-21 14:51:00,3066.67,3069.9102
2022-12-21 14:52:00,3066.66,3069.8748
2022-12-21 14:53:00,3068.0498,3069.9265
2022-12-21 14:54:00,3067.31,3070.2285
2022-12-21 14:55:00,3067.29,3070.5015
2022-12-21 14:56:00,3067.59,3070.7192
2022-12-21 14:57:00,3068.07,3070.9194
2022-12-21 14:58:00,3068.22,3071.151
2022-12-21 14:59:00,3068.22,3071.386
2022-12-21 15:00:00,3068.4102,3071.5886
2022-12-22 09:30:00,3085.7998,3071.7744
2022-12-22 09:31:00,3085.1099,3074.5398
2022-12-22 09:32:00,3082.6301,3078.0725
2022-12-22 09:33:00,3082.77,3081.1306
2022-12-22 09:34:00,3081.1902,3083.5105
2022-12-22 09:35:00,3080.97,3084.935
2022-12-22 09:36:00,3082.1,3085.6262
2022-12-22 09:37:00,3081.3298,3086.0142
2022-12-22 09:38:00,3082.1602,3086.0793
2022-12-22 09:39:00,3080.9202,3086.1128
2022-12-22 09:40:00,3081.92,3085.944
2022-12-22 09:41:00,3082.67,3085.8616
2022-12-22 09:42:00,3085.0999,3085.948
2022-12-22 09:43:00,3084.59,3086.4773
2022-12-22 09:44:00,3082.29,3087.072
2022-12-22 09:45:00,3079.1,3087.2708
2022-12-22 09:46:00,3079.31,3086.7603
2022-12-22 09:47:00,3078.04,3085.9993
2022-12-22 09:48:00,3078.0598,3085.025
2022-12-22 09:49:00,3078.19,3084.0967
2022-12-22 09:50:00,3078.6401,3083.3516
2022-12-22 09:51:00,3080.22,3082.8809
2022-12-22 09:52:00,3080.64,3082.8596
2022-12-22 09:53:00,3079.66,3083.1292
2022-12-22 09:54:00,3080.76,3083.3584
2022-12-22 09:55:00,3080.8499,3083.6987
2022-12-22 09:56:00,3083.53,3084.0493
2022-12-22 09:57:00,3085.5898,3084.756
2022-12-22 09:58:00,3086.45,3085.841
2022-12-22 09:59:00,3087.47,3087.0857
2022-12-22 10:00:00,3086.72,3088.3806
2022-12-22 10:01:00,3088.7,3089.392
2022-12-22 10:02:00,3088.94,3090.4102
2022-12-22 10:03:00,3089.7,3091.3083
2022-12-22 10:04:00,3092.97,3092.1313
2022-12-22 10:05:00,3093.12,3093.2888
2022-12-22 10:06:00,3091.4897,3094.4597
2022-12-22 10:07:00,3092.7698,3095.2256
2022-12-22 10:08:00,3092.7102,3095.873
2022-12-22 10:09:00,3092.0999,3096.3489
2022-12-22 10:10:00,3091.9102,3096.579
2022-12-22 10:11:00,3093.23,3096.627
2022-12-22 10:12:00,3094.3,3096.7783
2022-12-22 10:13:00,3095.6301,3097.1194
2022-12-22 10:14:00,3093.76,3097.709
2022-12-22 10:15:00,3093.1301,3098.0537
2022-12-22 10:16:00,3092.9102,3098.1372
2022-12-22 10:17:00,3091.44,3098.0408
2022-12-22 10:18:00,3091.8198,3097.6443
2022-12-22 10:19:00,3090.8801,3097.2178
2022-12-22 10:20:00,3091.14,3096.6958
2022-12-22 10:21:00,3091.1199,3096.248
2022-12-22 10:22:00,3091.4202,3095.9014
2022-12-22 10:23:00,3090.62,3095.7036
2022-12-22 10:24:00,3089.72,3095.4895
2022-12-22 10:25:00,3088.95,3095.1653
2022-12-22 10:26:00,3088.96,3094.7166
2022-12-22 10:27:00,3090.22,3094.2725
2022-12-22 10:28:00,3090.08,3094.085
2022-12-22 10:29:00,3090.4102,3094.03
2022-12-22 10:30:00,3090.1099,3094.1033
2022-12-22 10:31:00,3087.85,3094.1836
2022-12-22 10:32:00,3085.96,3093.913
2022-12-22 10:33:00,3086.16,3093.2246
2022-12-22 10:34:00,3085.66,3092.4563
2022-12-22 10:35:00,3085.77,3091.682
2022-12-22 10:36:00,3084.8,3091.04
2022-12-22 10:37:00,3084.5098,3090.4153
2022-12-22 10:38:00,3084.8499,3089.8518
2022-12-22 10:39:00,3085.21,3089.4536
2022-12-22 10:40:00,3086.09,3089.2498
2022-12-22 10:41:00,3085.8801,3089.306
2022-12-22 10:42:00,3087.2297,3089.4504
2022-12-22 10:43:00,3087.13,3089.822
2022-12-22 10:44:00,3087.05,3090.2317
2022-12-22 10:45:00,3085.82,3090.5876
2022-12-22 10:46:00,3085.96,3090.6758
2022-12-22 10:47:00,3085.66,3090.638
2022-12-22 10:48:00,3084.7,3090.4934
2022-12-22 10:49:00,3085.7302,3090.173
2022-12-22 10:50:00,3086.62,3089.971
2022-12-22 10:51:00,3085.7998,3089.99
2022-12-22 10:52:00,3085.62,3089.9958
2022-12-22 10:53:00,3085.21,3089.9717
2022-12-22 10:54:00,3084.01,3089.8726
2022-12-22 10:55:00,3084.19,3089.568
2022-12-22 10:56:00,3084.3599,3089.2341
2022-12-22 10:57:00,3085.3,3088.958
2022-12-22 10:58:00,3085.2002,3088.8945
2022-12-22 10:59:00,3085.42,3088.9314
2022-12-22 11:00:00,3085.5798,3089.0503
2022-12-22 11:01:00,3084.21,3089.2148
2022-12-22 11:02:00,3083.45,3089.17
2022-12-22 11:03:00,3081.8599,3088.9133
2022-12-22 11:04:00,3081.45,3088.346
2022-12-22 11:05:00,3082.45,3087.6455
2022-12-22 11:06:00,3082.4102,3087.1326
2022-12-22 11:07:00,3085.3,3086.783
2022-12-22 11:08:00,3084.54,3087.0088
2022-12-22 11:09:00,3083.03,3087.3713
2022-12-22 11:10:00,3083.26,3087.5278
2022-12-22 11:11:00,3082.36,3087.5908
2022-12-22 11:12:00,3081.42,3087.4539
2022-12-22 11:13:00,3080.7798,3087.0945
2022-12-22 11:14:00,3080.5198,3086.58
2022-12-22 11:15:00,3080.2498,3086.0251
2022-12-22 11:16:00,3081.1902,3085.4922
2022-12-22 11:17:00,3080.0398,3085.194
2022-12-22 11:18:00,3079.9,3084.884
2022-12-22 11:19:00,3079.76,3084.598
2022-12-22 11:20:00,3077.92,3084.3428
2022-12-22 11:21:00,3077.73,3083.8618
2022-12-22 11:22:00,3076.89,3083.312
2022-12-22 11:23:00,3077.49,3082.6782
2022-12-22 11:24:00,3076.34,3082.1877
2022-12-22 11:25:00,3075.6602,3081.6665
2022-12-22 11:26:00,3075.26,3081.1094
2022-12-22 11:27:00,3074.6099,3080.5552
2022-12-22 11:28:00,3074.7598,3079.9854
2022-12-22 11:29:00,3075.1802,3079.515
2022-12-22 11:30:00,3075.81,3079.2256
2022-12-22 13:01:00,3076.2402,3079.1655
2022-12-22 13:02:00,3077.1099,3079.2937
2022-12-22 13:03:00,3078.4897,3079.6287
2022-12-22 13:04:00,3078.7,3080.2236
2022-12-22 13:05:00,3079.2302,3080.8896
2022-12-22 13:06:00,3077.43,3081.5728
2022-12-22 13:07:00,3077.03,3081.8882
2022-12-22 13:08:00,3077.24,3081.9126
2022-12-22 13:09:00,3076.05,3081.8142
2022-12-22 13:10:00,3075.95,3081.488
2022-12-22 13:11:00,3076.1802,3081.0854
2022-12-22 13:12:00,3076.76,3080.74
2022-12-22 13:13:00,3076.1902,3080.5637
2022-12-22 13:14:00,3076.1301,3080.4153
2022-12-22 13:15:00,3075.9202,3080.2974
2022-12-22 13:16:00,3074.95,3080.1792
2022-12-22 13:17:00,3073.75,3079.9312
2022-12-22 13:18:00,3074.05,3079.474
2022-12-22 13:19:00,3072.17,3079.0237
2022-12-22 13:20:00,3072.4602,3078.3572
2022-12-22 13:21:00,3072.1301,3077.7288
2022-12-22 13:22:00,3073.36,3077.16
2022-12-22 13:23:00,3074.0,3076.8928
2022-12-22 13:24:00,3074.99,3076.9128
2022-12-22 13:25:00,3073.79,3077.2258
2022-12-22 13:26:00,3071.9202,3077.4583
2022-12-22 13:27:00,3071.42,3077.3347
2022-12-22 13:28:00,3072.1301,3076.9717
2022-12-22 13:29:00,3072.07,3076.6423
2022-12-22 13:30:00,3071.26,3076.367
2022-12-22 13:31:00,3071.1802,3076.0417
2022-12-22 13:32:00,3070.36,3075.7312
2022-12-22 13:33:00,3069.99,3075.3496
2022-12-22 13:34:00,3071.13,3074.934
2022-12-22 13:35:00,3070.8298,3074.7336
2022-12-22 13:36:00,3069.67,3074.6235
2022-12-22 13:37:00,3070.93,3074.4048
2022-12-22 13:38:00,3071.31,3074.3533
2022-12-22 13:39:00,3071.75,3074.4458
2022-12-22 13:40:00,3071.97,3074.6646
2022-12-22 13:41:00,3071.5698,3074.9475
2022-12-22 13:42:00,3071.47,3075.16
2022-12-22 13:43:00,3070.57,3075.2898
2022-12-22 13:44:00,3069.3198,3075.221
2022-12-22 13:45:00,3068.6702,3074.874
2022-12-22 13:46:00,3067.25,3074.3403
2022-12-22 13:47:00,3066.74,3073.5767
2022-12-22 13:48:00,3066.86,3072.736
2022-12-22 13:49:00,3066.6301,3071.9995
2022-12-22 13:50:00,3066.66,3071.3914
2022-12-22 13:51:00,3066.45,3070.9458
2022-12-22 13:52:00,3066.15,3070.6177
2022-12-22 13:53:00,3065.44,3070.3518
2022-12-22 13:54:00,3064.98,3070.0488
2022-12-22 13:55:00,3065.25,3069.7004
2022-12-22 13:56:00,3066.1702,3069.419
2022-12-22 13:57:00,3066.09,3069.3481
2022-12-22 13:58:00,3065.43,3069.3818
2022-12-22 13:59:00,3064.9402,3069.366
2022-12-22 14:00:00,3064.33,3069.254
2022-12-22 14:01:00,3062.39,3069.0151
2022-12-22 14:02:00,3060.45,3068.4546
2022-12-22 14:03:00,3060.95,3067.5234
2022-12-22 14:04:00,3061.0598,3066.616
2022-12-22 14:05:00,3060.08,3065.8684
2022-12-22 14:06:00,3059.75,3065.169
2022-12-22 14:07:00,3058.87,3064.553
2022-12-22 14:08:00,3060.51,3063.9365
2022-12-22 14:09:00,3060.4602,3063.6567
2022-12-22 14:10:00,3059.9,3063.5767
2022-12-22 14:11:00,3058.87,3063.5283
2022-12-22 14:12:00,3057.8198,3063.3477
2022-12-22 14:13:00,3057.65,3062.9658
2022-12-22 14:14:00,3056.42,3062.509
2022-12-22 14:15:00,3055.61,3061.894
2022-12-22 14:16:00,3056.7998,3061.1694
2022-12-22 14:17:00,3059.28,3060.6736
2022-12-22 14:18:00,3059.44,3060.7368
2022-12-22 14:19:00,3059.5698,3061.1018
2022-12-22 14:20:00,3060.2002,3061.5906
2022-12-22 14:21:00,3058.76,3062.1626
2022-12-22 14:22:00,3055.7898,3062.472
2022-12-22 14:23:00,3055.41,3062.1558
2022-12-22 14:24:00,3053.95,3061.508
2022-12-22 14:25:00,3053.9697,3060.562
2022-12-22 14:26:00,3053.56,3059.6104
2022-12-22 14:27:00,3053.6902,3058.7368
2022-12-22 14:28:00,3051.68,3058.0564
2022-12-22 14:29:00,3050.54,3057.2776
2022-12-22 14:30:00,3052.0498,3056.3958
2022-12-22 14:31:00,3052.3699,3055.8123
2022-12-22 14:32:00,3050.2998,3055.5095
2022-12-22 14:33:00,3049.53,3055.0881
2022-12-22 14:34:00,3048.04,3054.5554
2022-12-22 14:35:00,3046.3801,3053.815
2022-12-22 14:36:00,3047.09,3052.827
2022-12-22 14:37:00,3046.96,3051.9602
2022-12-22 14:38:00,3045.6501,3051.2605
2022-12-22 14:39:00,3045.03,3050.5574
2022-12-22 14:40:00,3046.32,3049.8652
2022-12-22 14:41:00,3046.5,3049.469
2022-12-22 14:42:00,3047.8398,3049.3052
2022-12-22 14:43:00,3047.81,3049.4849
2022-12-22 14:44:00,3049.9001,3049.808
2022-12-22 14:45:00,3049.79,3050.4673
2022-12-22 14:46:00,3050.0298,3051.1807
2022-12-22 14:47:00,3052.8599,3051.8538
2022-12-22 14:48:00,3052.8599,3052.824
2022-12-22 14:49:00,3051.35,3053.7998
2022-12-22 14:50:00,3051.21,3054.415
2022-12-22 14:51:00,3053.51,3054.7341
2022-12-22 14:52:00,3054.11,3055.1934
2022-12-22 14:53:00,3053.47,3055.7454
2022-12-22 14:54:00,3053.2102,3056.1755
2022-12-22 14:55:00,3053.25,3056.4465
2022-12-22 14:56:00,3053.85,3056.6013
2022-12-22 14:57:00,3053.9697,3056.7634
2022-12-22 14:58:00,3054.48,3056.9248
2022-12-22 14:59:00,3054.48,3057.1406
2022-12-22 15:00:00,3054.43,3057.3542
2022-12-23 09:30:00,3038.8398,3057.5295
2022-12-23 09:31:00,3045.03,3055.336
2022-12-23 09:32:00,3044.53,3053.1887
2022-12-23 09:33:00,3042.53,3051.2695
2022-12-23 09:34:00,3042.34,3049.4714
2022-12-23 09:35:00,3039.44,3047.984
2022-12-23 09:36:00,3041.7698,3046.4453
2022-12-23 09:37:00,3042.52,3045.4514
2022-12-23 09:38:00,3043.04,3044.9834
2022-12-23 09:39:00,3043.36,3044.9316
2022-12-23 09:40:00,3042.2998,3045.1458
2022-12-23 09:41:00,3041.86,3045.303
2022-12-23 09:42:00,3041.12,3045.336
2022-12-23 09:43:00,3039.4602,3045.1824
2022-12-23 09:44:00,3040.13,3044.705
2022-12-23 09:45:00,3044.55,3044.2283
2022-12-23 09:46:00,3044.3298,3044.472
2022-12-23 09:47:00,3043.0,3045.0208
2022-12-23 09:48:00,3041.45,3045.4617
2022-12-23 09:49:00,3039.3,3045.5518
2022-12-23 09:50:00,3040.68,3045.123
2022-12-23 09:51:00,3043.95,3044.6885
2022-12-23 09:52:00,3048.96,3044.7935
2022-12-23 09:53:00,3049.1,3045.9075
2022-12-23 09:54:00,3048.5398,3047.4082
2022-12-23 09:55:00,3047.56,3048.8154
2022-12-23 09:56:00,3051.1401,3049.8176
2022-12-23 09:57:00,3052.72,3050.9873
2022-12-23 09:58:00,3053.3298,3052.2969
2022-12-23 09:59:00,3053.23,3053.583
2022-12-23 10:00:00,3052.69,3054.6584
2022-12-23 10:01:00,3057.4202,3055.3896
2022-12-23 10:02:00,3058.1702,3056.5422
2022-12-23 10:03:00,3058.72,3057.85
2022-12-23 10:04:00,3057.53,3059.1392
2022-12-23 10:05:00,3058.18,3060.0542
2022-12-23 10:06:00,3060.6702,3060.7417
2022-12-23 10:07:00,3057.8098,3061.5803
2022-12-23 10:08:00,3055.87,3061.9456
2022-12-23 10:09:00,3056.0598,3061.7358
2022-12-23 10:10:00,3054.49,3061.292
2022-12-23 10:11:00,3056.01,3060.5571
2022-12-23 10:12:00,3054.86,3060.017
2022-12-23 10:13:00,3051.6602,3059.4849
2022-12-23 10:14:00,3050.15,3058.5657
2022-12-23 10:15:00,3050.64,3057.363
2022-12-23 10:16:00,3049.81,3056.2598
2022-12-23 10:17:00,3048.0698,3055.243
2022-12-23 10:18:00,3049.24,3054.1648
2022-12-23 10:19:00,3047.4001,3053.3892
2022-12-23 10:20:00,3049.13,3052.6035
2022-12-23 10:21:00,3051.1802,3052.188
2022-12-23 10:22:00,3051.64,3052.3215
2022-12-23 10:23:00,3052.16,3052.7847
2022-12-23 10:24:00,3054.72,3053.4268
2022-12-23 10:25:00,3056.01,3054.4436
2022-12-23 10:26:00,3055.03,3055.6887
2022-12-23 10:27:00,3056.97,3056.72
2022-12-23 10:28:00,3058.3901,3057.779
2022-12-23 10:29:00,3057.51,3058.901
2022-12-23 10:30:00,3057.39,3059.7595
2022-12-23 10:31:00,3057.37,3060.3433
