trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,10882.09,10879.998
2022-12-21 13:55:00,10880.08,10872.06
2022-12-21 13:56:00,10879.85,10867.217
2022-12-21 13:57:00,10883.21,10866.228
2022-12-21 13:58:00,10885.069,10868.963
2022-12-21 13:59:00,10882.55,10872.221
2022-12-21 14:00:00,10884.67,10872.19
2022-12-21 14:01:00,10892.931,10871.46
2022-12-21 14:02:00,10893.91,10875.584
2022-12-21 14:03:00,10887.551,10880.769
2022-12-21 14:04:00,10886.19,10879.711
2022-12-21 14:05:00,10891.551,10875.184
2022-12-21 14:06:00,10891.18,10875.19
2022-12-21 14:07:00,10889.751,10877.867
2022-12-21 14:08:00,10874.41,10878.794
2022-12-21 14:09:00,10873.7705,10870.247
2022-12-21 14:10:00,10872.5205,10861.365
2022-12-21 14:11:00,10878.83,10857.812
2022-12-21 14:12:00,10878.899,10862.088
2022-12-21 14:13:00,10879.08,10866.906
2022-12-21 14:14:00,10889.26,10868.475
2022-12-21 14:15:00,10898.1,10872.506
2022-12-21 14:16:00,10907.829,10880.891
2022-12-21 14:17:00,10907.68,10891.534
2022-12-21 14:18:00,10908.51,10897.022
2022-12-21 14:19:00,10920.23,10897.38
2022-12-21 14:20:00,10916.721,10901.7295
2022-12-21 14:21:00,10912.949,10905.168
2022-12-21 14:22:00,10910.83,10903.608
2022-12-21 14:23:00,10909.93,10899.352
2022-12-21 14:24:00,10909.439,10896.665
2022-12-21 14:25:00,10903.899,10896.069
2022-12-21 14:26:00,10900.59,10893.688
2022-12-21 14:27:00,10898.08,10889.604
2022-12-21 14:28:00,10897.721,10885.811
2022-12-21 14:29:00,10898.801,10884.232
2022-12-21 14:30:00,10896.641,10884.939
2022-12-21 14:31:00,10898.66,10885.01
2022-12-21 14:32:00,10891.0205,10885.332
2022-12-21 14:33:00,10891.54,10881.945
2022-12-21 14:34:00,10890.97,10878.64
2022-12-21 14:35:00,10892.79,10877.368
2022-12-21 14:36:00,10899.08,10878.844
2022-12-21 14:37:00,10897.78,10883.523
