trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,1733.5,1744.0922
2022-12-21 13:55:00,1730.75,1744.1772
2022-12-21 13:56:00,1730.8,1743.9099
2022-12-21 13:57:00,1732.0,1743.5591
2022-12-21 13:58:00,1732.98,1743.3766
2022-12-21 13:59:00,1732.9099,1743.408
2022-12-21 14:00:00,1732.0,1743.5083
2022-12-21 14:01:00,1732.96,1743.5052
2022-12-21 14:02:00,1731.8201,1743.5969
2022-12-21 14:03:00,1731.0,1743.5558
2022-12-21 14:04:00,1730.8201,1743.3643
2022-12-21 14:05:00,1732.7999,1743.1163
2022-12-21 14:06:00,1731.36,1743.1416
2022-12-21 14:07:00,1732.7999,1743.0682
2022-12-21 14:08:00,1732.87,1743.1693
2022-12-21 14:09:00,1732.03,1743.3281
2022-12-21 14:10:00,1732.7,1743.3792
2022-12-21 14:11:00,1732.97,1743.476
2022-12-21 14:12:00,1732.99,1743.6095
2022-12-21 14:13:00,1733.0,1743.7421
2022-12-21 14:14:00,1734.0,1743.8584
2022-12-21 14:15:00,1735.0,1744.087
2022-12-21 14:16:00,1736.0,1744.4583
2022-12-21 14:17:00,1736.9,1744.9673
2022-12-21 14:18:00,1735.0,1745.5814
2022-12-21 14:19:00,1735.8999,1745.9006
2022-12-21 14:20:00,1736.0,1746.1924
2022-12-21 14:21:00,1735.0,1746.4388
2022-12-21 14:22:00,1736.2001,1746.4991
2022-12-21 14:23:00,1736.78,1746.6414
2022-12-21 14:24:00,1736.09,1746.8644
2022-12-21 14:25:00,1735.0,1746.9954
2022-12-21 14:26:00,1735.0,1746.9325
2022-12-21 14:27:00,1733.0,1746.8048
2022-12-21 14:28:00,1734.7999,1746.3987
2022-12-21 14:29:00,1733.0299,1746.1829
2022-12-21 14:30:00,1733.6901,1745.821
2022-12-21 14:31:00,1735.0,1745.5475
2022-12-21 14:32:00,1734.85,1745.5146
2022-12-21 14:33:00,1733.2999,1745.5565
2022-12-21 14:34:00,1734.86,1745.4209
2022-12-21 14:35:00,1735.0,1745.4509
2022-12-21 14:36:00,1735.0,1745.552
2022-12-21 14:37:00,1734.11,1745.6691
2022-12-21 14:38:00,1736.0,1745.6604
2022-12-21 14:39:00,1735.98,1745.8602
2022-12-21 14:40:00,1735.8999,1746.1023
2022-12-21 14:41:00,1735.2,1746.3217
2022-12-21 14:42:00,1734.12,1746.4113
2022-12-21 14:43:00,1735.81,1746.2971
2022-12-21 14:44:00,1736.18,1746.3456
2022-12-21 14:45:00,1736.66,1746.4888
