trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1793.637
2022-12-19,1788.0,1793.5094
2022-12-19,1789.27,1793.4733
2022-12-19,1788.0,1793.5225
2022-12-19,1789.0,1793.5225
2022-12-19,1793.13,1793.5225
2022-12-19,1790.25,1793.5225
2022-12-19,1792.0,1794.0051
2022-12-19,1790.45,1794.326
2022-12-19,1786.75,1794.326
2022-12-19,1784.02,1794.326
2022-12-19,1786.74,1794.326
2022-12-19,1788.0,1794.3262
2022-12-19,1783.88,1794.326
2022-12-19,1781.42,1794.326
2022-12-19,1783.96,1794.4862
2022-12-19,1786.64,1794.5555
2022-12-19,1786.09,1794.5555
2022-12-19,1782.66,1794.5555
2022-12-19,1780.9,1794.4205
2022-12-19,1782.6,1794.4205
2022-12-19,1782.74,1794.4205
2022-12-19,1786.62,1794.5364
2022-12-19,1784.99,1794.5364
2022-12-19,1783.98,1794.5364
2022-12-19,1783.89,1794.5364
2022-12-19,1785.78,1794.5364
2022-12-19,1793.8099,1794.5364
2022-12-19,1790.75,1794.5364
2022-12-19,1791.99,1794.5364
2022-12-19,1791.96,1794.528
2022-12-19,1791.01,1794.528
2022-12-19,1788.73,1794.4347
2022-12-19,1790.87,1794.4347
2022-12-19,1790.89,1794.4347
2022-12-19,1790.3,1794.4033
2022-12-19,1786.87,1794.4033
2022-12-19,1787.9299,1794.4033
2022-12-19,1786.9,1794.4033
2022-12-19,1786.87,1794.4033
2022-12-19,1787.92,1794.4033
2022-12-19,1788.49,1794.4033
2022-12-19,1791.58,1794.4033
2022-12-19,1791.86,1794.4033
2022-12-19,1790.1,1794.4033
2022-12-19,1789.66,1794.4033
2022-12-19,1788.5599,1794.4033
2022-12-19,1787.5,1794.8424
2022-12-19,1786.85,1795.4633
2022-12-19,1786.85,1796.2141
2022-12-19,1788.0,1796.2141
2022-12-19,1788.38,1795.442
2022-12-19,1788.79,1795.396
2022-12-19,1786.85,1795.44
2022-12-19,1786.6,1795.3405
2022-12-19,1786.21,1795.4618
2022-12-19,1786.07,1795.4618
2022-12-19,1787.0,1795.7498
