trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1784.3351
2022-12-19,1788.0,1784.3351
2022-12-19,1789.27,1784.3351
2022-12-19,1788.0,1784.3351
2022-12-19,1789.0,1784.3351
2022-12-19,1793.13,1784.3351
2022-12-19,1790.25,1784.3351
2022-12-19,1792.0,1784.3351
2022-12-19,1790.45,1784.3351
2022-12-19,1786.75,1784.3351
2022-12-19,1784.02,1784.3351
2022-12-19,1786.74,1784.3351
2022-12-19,1788.0,1784.3351
2022-12-19,1783.88,1784.3351
2022-12-19,1781.42,1784.3351
2022-12-19,1783.96,1784.3351
2022-12-19,1786.64,1784.3351
2022-12-19,1786.09,1784.3351
2022-12-19,1782.66,1784.3351
2022-12-19,1780.9,1784.3351
2022-12-19,1782.6,1784.3351
2022-12-19,1782.74,1784.3351
2022-12-19,1786.62,1784.3351
2022-12-19,1784.99,1784.3351
2022-12-19,1783.98,1784.3351
2022-12-19,1783.89,1784.3351
2022-12-19,1785.78,1784.3351
2022-12-19,1793.8099,1784.3351
2022-12-19,1790.75,1784.3351
2022-12-19,1791.99,1784.3351
2022-12-19,1791.96,1784.3351
2022-12-19,1791.01,1784.3351
2022-12-19,1788.73,1784.3351
2022-12-19,1790.87,1784.3351
2022-12-19,1790.89,1784.3351
2022-12-19,1790.3,1784.3351
2022-12-19,1786.87,1784.3351
2022-12-19,1787.9299,1784.3351
2022-12-19,1786.9,1784.335
2022-12-19,1786.87,1784.3351
2022-12-19,1787.92,1784.335
2022-12-19,1788.49,1784.3351
2022-12-19,1791.58,1784.3351
2022-12-19,1791.86,1784.3351
2022-12-19,1790.1,1784.3351
2022-12-19,1789.66,1784.3351
2022-12-19,1788.5599,1784.3351
2022-12-19,1787.5,1784.3351
2022-12-19,1786.85,1784.3351
2022-12-19,1786.85,1787.3743
2022-12-19,1788.0,1787.3743
2022-12-19,1788.38,1788.6865
2022-12-19,1788.79,1787.9467
2022-12-19,1786.85,1787.5591
2022-12-19,1786.6,1787.8018
2022-12-19,1786.21,1787.8018
2022-12-19,1786.07,1787.244
2022-12-19,1787.0,1788.6061
2022-12-19,1786.68,1788.1302
2022-12-19,1786.95,1788.426
2022-12-19,1786.94,1791.3215
2022-12-19,1786.9,1792.7195
2022-12-19,1786.09,1792.7195
2022-12-19,1784.14,1794.2109
2022-12-19,1785.0,1795.0394
2022-12-19,1782.0,1795.4211
2022-12-19,1781.88,1795.0427
2022-12-19,1780.45,1794.6039
2022-12-19,1776.52,1794.8152
2022-12-19,1776.52,1794.8152
2022-12-19,1779.0,1794.8762
2022-12-19,1778.1799,1794.9847
2022-12-19,1780.0,1795.0951
2022-12-19,1780.43,1795.6315
2022-12-19,1778.26,1795.6315
2022-12-19,1778.08,1795.0773
2022-12-19,1778.01,1795.3888
2022-12-19,1781.22,1795.3888
2022-12-19,1781.0,1795.3889
2022-12-19,1780.0,1795.3889
2022-12-19,1780.1,1795.389
2022-12-19,1784.0,1797.3158
2022-12-19,1784.0,1797.3158
2022-12-19,1786.79,1797.3158
2022-12-19,1786.8,1797.3158
2022-12-19,1783.5,1797.3158
2022-12-19,1786.96,1797.3158
2022-12-19,1788.06,1797.3158
2022-12-19,1788.0,1797.1357
2022-12-19,1786.98,1796.7396
2022-12-19,1787.2,1796.5149
2022-12-19,1791.69,1796.5149
2022-12-19,1787.64,1796.6598
2022-12-19,1788.69,1796.6598
2022-12-19,1786.9,1796.6598
2022-12-19,1785.64,1796.6598
2022-12-19,1785.03,1796.6598
2022-12-19,1785.79,1796.6598
2022-12-19,1788.0,1796.6598
2022-12-19,1786.66,1796.6598
2022-12-19,1788.95,1796.6598
2022-12-19,1788.12,1796.6598
2022-12-19,1785.04,1796.6647
2022-12-19,1783.0,1796.6329
2022-12-19,1783.07,1796.6329
2022-12-19,1780.68,1796.6329
2022-12-19,1784.42,1796.6329
2022-12-19,1784.89,1796.6329
2022-12-19,1786.51,1796.6329
2022-12-19,1782.8,1796.6329
2022-12-19,1788.69,1796.8468
2022-12-19,1786.09,1797.1456
2022-12-19,1789.7,1797.1456
2022-12-19,1786.12,1797.1456
2022-12-19,1784.14,1797.1456
2022-12-19,1784.13,1797.1456
2022-12-19,1782.67,1797.1456
2022-12-19,1781.0,1797.1456
2022-12-19,1781.0,1797.1456
2022-12-19,1780.21,1797.1456
2022-12-19,1782.3,1797.1456
2022-12-19,1780.3,1797.1456
2022-12-19,1781.0,1797.1456
2022-12-19,1780.23,1797.1456
2022-12-19,1780.76,1797.1456
2022-12-19,1780.24,1797.1456
2022-12-19,1780.21,1797.1456
2022-12-19,1779.01,1797.1456
2022-12-19,1779.0,1797.1456
2022-12-19,1779.02,1797.1456
