trade_time,True_Price,Predicted_Price
2022-12-19 14:24:00,1764.99,1760.3871
2022-12-19 14:25:00,1763.62,1760.1362
2022-12-19 14:26:00,1763.0,1759.8501
2022-12-19 14:27:00,1761.7,1759.5764
2022-12-19 14:28:00,1760.92,1759.3271
2022-12-19 14:29:00,1760.9901,1759.1089
2022-12-19 14:30:00,1763.26,1758.987
2022-12-19 14:31:00,1765.91,1758.9049
2022-12-19 14:32:00,1765.3601,1758.8652
2022-12-19 14:33:00,1764.66,1758.8611
2022-12-19 14:34:00,1764.14,1758.8734
2022-12-19 14:35:00,1764.2001,1758.872
2022-12-19 14:36:00,1763.2999,1758.8254
2022-12-19 14:37:00,1763.2999,1758.7902
2022-12-19 14:38:00,1763.24,1758.7682
2022-12-19 14:39:00,1763.33,1758.7838
2022-12-19 14:40:00,1763.43,1758.8049
2022-12-19 14:41:00,1763.49,1758.818
2022-12-19 14:42:00,1763.4799,1758.8678
2022-12-19 14:43:00,1763.3999,1758.9127
2022-12-19 14:44:00,1763.4801,1758.944
2022-12-19 14:45:00,1763.21,1758.9908
2022-12-19 14:46:00,1763.21,1759.0256
2022-12-19 14:47:00,1763.4501,1759.0286
2022-12-19 14:48:00,1763.5001,1759.0205
2022-12-19 14:49:00,1769.98,1759.0103
2022-12-19 14:50:00,1769.9401,1759.0342
2022-12-19 14:51:00,1769.0,1759.1162
2022-12-19 14:52:00,1769.01,1759.1898
2022-12-19 14:53:00,1769.9099,1759.2285
2022-12-19 14:54:00,1768.96,1759.2092
2022-12-19 14:55:00,1769.8999,1759.0919
2022-12-19 14:56:00,1769.9999,1758.935
2022-12-19 14:57:00,1772.0,1758.8011
2022-12-19 14:58:00,1772.0001,1758.6678
2022-12-19 14:59:00,1772.0,1758.5101
2022-12-19 15:00:00,1773.0001,1758.313
2022-12-20 09:30:00,1765.33,1758.0333
2022-12-20 09:31:00,1762.0,1757.6354
2022-12-20 09:32:00,1753.41,1757.09
2022-12-20 09:33:00,1753.41,1756.4806
2022-12-20 09:34:00,1751.63,1755.789
2022-12-20 09:35:00,1745.33,1755.085
2022-12-20 09:36:00,1751.99,1754.4376
2022-12-20 09:37:00,1750.0,1753.8435
2022-12-20 09:38:00,1749.05,1753.3313
2022-12-20 09:39:00,1750.0,1752.857
2022-12-20 09:40:00,1751.84,1752.4384
2022-12-20 09:41:00,1752.0001,1752.0559
2022-12-20 09:42:00,1750.24,1751.6827
2022-12-20 09:43:00,1750.66,1751.3153
2022-12-20 09:44:00,1752.83,1750.9857
2022-12-20 09:45:00,1756.22,1750.6991
2022-12-20 09:46:00,1757.96,1750.4812
2022-12-20 09:47:00,1758.7399,1750.2716
2022-12-20 09:48:00,1757.9901,1750.071
2022-12-20 09:49:00,1758.0,1749.8495
2022-12-20 09:50:00,1755.0001,1749.5385
2022-12-20 09:51:00,1756.4501,1749.1953
2022-12-20 09:52:00,1756.0,1748.8105
2022-12-20 09:53:00,1756.8999,1748.4148
2022-12-20 09:54:00,1754.99,1747.9636
2022-12-20 09:55:00,1753.4099,1747.5011
2022-12-20 09:56:00,1752.0,1747.0315
2022-12-20 09:57:00,1749.08,1746.4678
2022-12-20 09:58:00,1749.59,1745.8271
2022-12-20 09:59:00,1751.9,1745.1356
2022-12-20 10:00:00,1750.01,1744.4133
2022-12-20 10:01:00,1752.9901,1743.6952
2022-12-20 10:02:00,1753.59,1742.9169
2022-12-20 10:03:00,1750.2,1742.1232
2022-12-20 10:04:00,1750.0,1741.2959
2022-12-20 10:05:00,1749.48,1740.4172
2022-12-20 10:06:00,1747.33,1739.46
2022-12-20 10:07:00,1738.1802,1738.4108
2022-12-20 10:08:00,1734.01,1737.2618
2022-12-20 10:09:00,1730.5001,1736.0459
2022-12-20 10:10:00,1731.01,1734.7539
2022-12-20 10:11:00,1725.49,1733.4585
2022-12-20 10:12:00,1726.01,1732.2385
2022-12-20 10:13:00,1733.0,1731.1003
2022-12-20 10:14:00,1729.0,1730.057
2022-12-20 10:15:00,1730.0,1729.107
2022-12-20 10:16:00,1729.0201,1728.2097
2022-12-20 10:17:00,1730.7,1727.3612
2022-12-20 10:18:00,1727.9,1726.5159
2022-12-20 10:19:00,1723.02,1725.658
2022-12-20 10:20:00,1721.0,1724.7705
2022-12-20 10:21:00,1718.8799,1723.8696
2022-12-20 10:22:00,1716.0,1722.9691
2022-12-20 10:23:00,1720.89,1722.1248
2022-12-20 10:24:00,1721.7301,1721.3441
2022-12-20 10:25:00,1721.7201,1720.6901
2022-12-20 10:26:00,1720.02,1720.1201
2022-12-20 10:27:00,1720.77,1719.5865
2022-12-20 10:28:00,1720.6799,1719.0472
2022-12-20 10:29:00,1720.58,1718.5354
2022-12-20 10:30:00,1720.23,1718.0676
2022-12-20 10:31:00,1725.7902,1717.6589
2022-12-20 10:32:00,1724.0,1717.3125
2022-12-20 10:33:00,1723.0,1716.9995
2022-12-20 10:34:00,1721.73,1716.6965
2022-12-20 10:35:00,1719.86,1716.3981
2022-12-20 10:36:00,1719.99,1716.0676
2022-12-20 10:37:00,1719.5499,1715.7384
2022-12-20 10:38:00,1721.7699,1715.4413
2022-12-20 10:39:00,1723.0,1715.1987
2022-12-20 10:40:00,1724.7001,1715.0209
2022-12-20 10:41:00,1723.99,1714.8958
2022-12-20 10:42:00,1724.0,1714.8265
2022-12-20 10:43:00,1721.7699,1714.7681
2022-12-20 10:44:00,1721.0,1714.675
2022-12-20 10:45:00,1720.6,1714.5137
2022-12-20 10:46:00,1719.58,1714.3473
