trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,10882.09,10895.316
2022-12-21 13:55:00,10880.08,10890.289
2022-12-21 13:56:00,10879.85,10885.191
2022-12-21 13:57:00,10883.21,10881.565
2022-12-21 13:58:00,10885.069,10880.358
2022-12-21 13:59:00,10882.55,10880.856
2022-12-21 14:00:00,10884.67,10881.066
2022-12-21 14:01:00,10892.931,10881.512
2022-12-21 14:02:00,10893.91,10884.173
2022-12-21 14:03:00,10887.551,10887.326
2022-12-21 14:04:00,10886.19,10887.96
2022-12-21 14:05:00,10891.551,10886.97
2022-12-21 14:06:00,10891.18,10887.224
2022-12-21 14:07:00,10889.751,10887.978
2022-12-21 14:08:00,10874.41,10888.205
2022-12-21 14:09:00,10873.7705,10884.11
2022-12-21 14:10:00,10872.5205,10879.079
2022-12-21 14:11:00,10878.83,10875.114
2022-12-21 14:12:00,10878.899,10874.289
2022-12-21 14:13:00,10879.08,10874.957
2022-12-21 14:14:00,10889.26,10875.813
2022-12-21 14:15:00,10898.1,10879.105
2022-12-21 14:16:00,10907.829,10884.92
2022-12-21 14:17:00,10907.68,10892.588
2022-12-21 14:18:00,10908.51,10898.8125
2022-12-21 14:19:00,10920.23,10902.838
2022-12-21 14:20:00,10916.721,10908.125
2022-12-21 14:21:00,10912.949,10911.885
2022-12-21 14:22:00,10910.83,10912.812
2022-12-21 14:23:00,10909.93,10911.933
2022-12-21 14:24:00,10909.439,10910.527
2022-12-21 14:25:00,10903.899,10909.275
2022-12-21 14:26:00,10900.59,10906.993
2022-12-21 14:27:00,10898.08,10903.962
2022-12-21 14:28:00,10897.721,10900.859
2022-12-21 14:29:00,10898.801,10898.492
2022-12-21 14:30:00,10896.641,10897.342
2022-12-21 14:31:00,10898.66,10896.375
2022-12-21 14:32:00,10891.0205,10896.144
2022-12-21 14:33:00,10891.54,10894.306
2022-12-21 14:34:00,10890.97,10892.284
2022-12-21 14:35:00,10892.79,10890.771
2022-12-21 14:36:00,10899.08,10890.318
2022-12-21 14:37:00,10897.78,10892.046
2022-12-21 14:38:00,10899.101,10893.829
2022-12-21 14:39:00,10896.249,10895.288
2022-12-21 14:40:00,10896.341,10895.53
2022-12-21 14:41:00,10894.76,10895.223
2022-12-21 14:42:00,10893.67,10894.477
2022-12-21 14:43:00,10898.249,10893.478
2022-12-21 14:44:00,10897.78,10893.871
2022-12-21 14:45:00,10902.94,10894.672
