trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,13.1,13.256911
2022-12-19 13:26:00,13.09,13.25684
2022-12-19 13:27:00,13.09,13.256684
2022-12-19 13:28:00,13.13,13.256685
2022-12-19 13:29:00,13.12,13.256502
2022-12-19 13:30:00,13.12,13.256345
2022-12-19 13:31:00,13.14,13.255998
2022-12-19 13:32:00,13.16,13.256139
2022-12-19 13:33:00,13.15,13.255813
2022-12-19 13:34:00,13.17,13.2557335
2022-12-19 13:35:00,13.16,13.25546
2022-12-19 13:36:00,13.15,13.255428
2022-12-19 13:37:00,13.17,13.255135
2022-12-19 13:38:00,13.17,13.255074
2022-12-19 13:39:00,13.17,13.254896
2022-12-19 13:40:00,13.14,13.254814
2022-12-19 13:41:00,13.14,13.254698
2022-12-19 13:42:00,13.15,13.25473
2022-12-19 13:43:00,13.15,13.254491
2022-12-19 13:44:00,13.15,13.254351
2022-12-19 13:45:00,13.14,13.254243
2022-12-19 13:46:00,13.14,13.25433
2022-12-19 13:47:00,13.15,13.25418
2022-12-19 13:48:00,13.13,13.254194
2022-12-19 13:49:00,13.15,13.254187
2022-12-19 13:50:00,13.14,13.254094
2022-12-19 13:51:00,13.14,13.254095
2022-12-19 13:52:00,13.14,13.254147
2022-12-19 13:53:00,13.14,13.254055
2022-12-19 13:54:00,13.13,13.254004
2022-12-19 13:55:00,13.12,13.253735
2022-12-19 13:56:00,13.11,13.254062
2022-12-19 13:57:00,13.11,13.254002
2022-12-19 13:58:00,13.1,13.253774
2022-12-19 13:59:00,13.1,13.253726
2022-12-19 14:00:00,13.09,13.254385
2022-12-19 14:01:00,13.09,13.254092
2022-12-19 14:02:00,13.08,13.254165
2022-12-19 14:03:00,13.07,13.253924
2022-12-19 14:04:00,13.08,13.253876
2022-12-19 14:05:00,13.07,13.253625
2022-12-19 14:06:00,13.09,13.253419
2022-12-19 14:07:00,13.07,13.253298
2022-12-19 14:08:00,13.07,13.253263
2022-12-19 14:09:00,13.07,13.253073
2022-12-19 14:10:00,13.08,13.253178
2022-12-19 14:11:00,13.06,13.253075
2022-12-19 14:12:00,13.07,13.25319
2022-12-19 14:13:00,13.08,13.252869
2022-12-19 14:14:00,13.08,13.252776
2022-12-19 14:15:00,13.07,13.252592
2022-12-19 14:16:00,13.07,13.252526
2022-12-19 14:17:00,13.08,13.252357
2022-12-19 14:18:00,13.07,13.252458
2022-12-19 14:19:00,13.09,13.25211
2022-12-19 14:20:00,13.09,13.251935
2022-12-19 14:21:00,13.07,13.251549
2022-12-19 14:22:00,13.08,13.251446
2022-12-19 14:23:00,13.08,13.251276
2022-12-19 14:24:00,13.07,13.251031
2022-12-19 14:25:00,13.09,13.250842
2022-12-19 14:26:00,13.07,13.250581
2022-12-19 14:27:00,13.07,13.250415
2022-12-19 14:28:00,13.04,13.250183
2022-12-19 14:29:00,13.03,13.249868
2022-12-19 14:30:00,13.04,13.24993
2022-12-19 14:31:00,13.04,13.249843
2022-12-19 14:32:00,13.02,13.249786
2022-12-19 14:33:00,13.01,13.249159
2022-12-19 14:34:00,13.02,13.248851
2022-12-19 14:35:00,13.02,13.248575
2022-12-19 14:36:00,13.02,13.248371
2022-12-19 14:37:00,13.01,13.248185
2022-12-19 14:38:00,13.01,13.248161
2022-12-19 14:39:00,12.99,13.248022
2022-12-19 14:40:00,12.97,13.247879
2022-12-19 14:41:00,12.99,13.24765
2022-12-19 14:42:00,12.99,13.247239
2022-12-19 14:43:00,12.96,13.246969
2022-12-19 14:44:00,12.96,13.2467575
2022-12-19 14:45:00,12.96,13.246276
2022-12-19 14:46:00,12.97,13.246092
2022-12-19 14:47:00,12.98,13.245889
2022-12-19 14:48:00,12.97,13.245665
2022-12-19 14:49:00,12.99,13.245483
2022-12-19 14:50:00,13.01,13.2453785
2022-12-19 14:51:00,13.0,13.245091
2022-12-19 14:52:00,13.0,13.244724
2022-12-19 14:53:00,12.99,13.244518
2022-12-19 14:54:00,13.0,13.244444
2022-12-19 14:55:00,13.01,13.244271
2022-12-19 14:56:00,13.02,13.244307
2022-12-19 14:57:00,13.02,13.243923
2022-12-19 14:58:00,13.02,13.24329
2022-12-19 14:59:00,13.02,13.243296
2022-12-19 15:00:00,13.04,13.243883
2022-12-20 09:30:00,12.97,13.243322
2022-12-20 09:31:00,13.04,13.2432575
2022-12-20 09:32:00,13.02,13.242707
2022-12-20 09:33:00,13.04,13.242475
2022-12-20 09:34:00,13.05,13.242228
2022-12-20 09:35:00,13.04,13.241707
2022-12-20 09:36:00,13.03,13.241861
2022-12-20 09:37:00,12.97,13.241705
2022-12-20 09:38:00,12.98,13.24168
2022-12-20 09:39:00,12.98,13.24143
2022-12-20 09:40:00,12.97,13.241174
2022-12-20 09:41:00,12.98,13.240965
2022-12-20 09:42:00,12.98,13.24114
2022-12-20 09:43:00,12.97,13.240968
2022-12-20 09:44:00,12.98,13.240643
2022-12-20 09:45:00,12.95,13.240351
2022-12-20 09:46:00,12.96,13.239995
2022-12-20 09:47:00,12.95,13.239934
2022-12-20 09:48:00,12.97,13.239825
2022-12-20 09:49:00,12.97,13.239658
2022-12-20 09:50:00,12.97,13.239436
2022-12-20 09:51:00,13.04,13.239303
