trade_time,True_Price,Predicted_Price
2022-12-19 14:24:00,3107.43,3104.8936
2022-12-19 14:25:00,3106.77,3104.648
2022-12-19 14:26:00,3104.85,3104.4087
2022-12-19 14:27:00,3103.07,3104.1604
2022-12-19 14:28:00,3102.0,3103.895
2022-12-19 14:29:00,3101.32,3103.631
2022-12-19 14:30:00,3103.39,3103.371
2022-12-19 14:31:00,3104.5999,3103.1196
2022-12-19 14:32:00,3103.0999,3102.8909
2022-12-19 14:33:00,3100.81,3102.6606
2022-12-19 14:34:00,3101.0603,3102.4363
2022-12-19 14:35:00,3099.7102,3102.2117
2022-12-19 14:36:00,3098.78,3101.98
2022-12-19 14:37:00,3098.92,3101.7615
2022-12-19 14:38:00,3098.44,3101.56
2022-12-19 14:39:00,3098.34,3101.3718
2022-12-19 14:40:00,3098.6,3101.1995
2022-12-19 14:41:00,3098.51,3101.0413
2022-12-19 14:42:00,3097.75,3100.9006
2022-12-19 14:43:00,3096.86,3100.778
2022-12-19 14:44:00,3096.67,3100.6567
2022-12-19 14:45:00,3096.39,3100.5461
2022-12-19 14:46:00,3097.66,3100.452
2022-12-19 14:47:00,3100.03,3100.376
2022-12-19 14:48:00,3099.98,3100.3257
2022-12-19 14:49:00,3101.53,3100.2942
2022-12-19 14:50:00,3103.0403,3100.2842
2022-12-19 14:51:00,3103.02,3100.2788
2022-12-19 14:52:00,3104.08,3100.2734
2022-12-19 14:53:00,3104.77,3100.2622
2022-12-19 14:54:00,3104.78,3100.2424
2022-12-19 14:55:00,3105.29,3100.2222
2022-12-19 14:56:00,3105.46,3100.1917
2022-12-19 14:57:00,3106.5798,3100.1406
2022-12-19 14:58:00,3106.47,3100.0747
2022-12-19 14:59:00,3106.47,3099.9846
2022-12-19 15:00:00,3107.11,3099.8684
2022-12-20 09:30:00,3098.95,3099.7317
2022-12-20 09:31:00,3099.68,3099.5347
2022-12-20 09:32:00,3096.96,3099.3193
2022-12-20 09:33:00,3097.3599,3099.08
2022-12-20 09:34:00,3098.73,3098.836
2022-12-20 09:35:00,3094.91,3098.6
2022-12-20 09:36:00,3096.13,3098.3406
2022-12-20 09:37:00,3095.7798,3098.076
2022-12-20 09:38:00,3094.82,3097.8184
2022-12-20 09:39:00,3093.8699,3097.565
2022-12-20 09:40:00,3094.93,3097.3152
2022-12-20 09:41:00,3097.4102,3097.0784
2022-12-20 09:42:00,3095.9302,3096.8542
2022-12-20 09:43:00,3098.14,3096.6355
2022-12-20 09:44:00,3098.14,3096.4216
2022-12-20 09:45:00,3097.71,3096.2056
2022-12-20 09:46:00,3097.0,3095.9895
2022-12-20 09:47:00,3093.42,3095.7751
2022-12-20 09:48:00,3092.8198,3095.552
2022-12-20 09:49:00,3092.12,3095.341
2022-12-20 09:50:00,3088.8901,3095.134
2022-12-20 09:51:00,3093.0098,3094.921
2022-12-20 09:52:00,3093.98,3094.7327
2022-12-20 09:53:00,3094.73,3094.5637
2022-12-20 09:54:00,3095.75,3094.4119
2022-12-20 09:55:00,3094.18,3094.265
2022-12-20 09:56:00,3094.1099,3094.1228
2022-12-20 09:57:00,3094.77,3093.9763
2022-12-20 09:58:00,3097.7197,3093.8345
2022-12-20 09:59:00,3098.64,3093.7034
2022-12-20 10:00:00,3096.87,3093.5684
2022-12-20 10:01:00,3097.5303,3093.4202
2022-12-20 10:02:00,3097.98,3093.2632
2022-12-20 10:03:00,3097.9102,3093.09
2022-12-20 10:04:00,3096.83,3092.9055
2022-12-20 10:05:00,3096.39,3092.699
2022-12-20 10:06:00,3094.27,3092.48
2022-12-20 10:07:00,3091.0002,3092.2407
2022-12-20 10:08:00,3090.93,3091.9756
2022-12-20 10:09:00,3090.25,3091.7036
2022-12-20 10:10:00,3091.6,3091.4287
2022-12-20 10:11:00,3088.8198,3091.1624
2022-12-20 10:12:00,3090.04,3090.8923
2022-12-20 10:13:00,3090.22,3090.6304
2022-12-20 10:14:00,3087.47,3090.3774
2022-12-20 10:15:00,3089.29,3090.1155
2022-12-20 10:16:00,3087.6401,3089.8713
2022-12-20 10:17:00,3088.14,3089.636
2022-12-20 10:18:00,3088.03,3089.4087
2022-12-20 10:19:00,3086.75,3089.2053
2022-12-20 10:20:00,3088.0598,3089.0159
2022-12-20 10:21:00,3087.5798,3088.8455
2022-12-20 10:22:00,3086.91,3088.6885
2022-12-20 10:23:00,3089.39,3088.5364
2022-12-20 10:24:00,3089.9998,3088.3962
2022-12-20 10:25:00,3088.3298,3088.275
2022-12-20 10:26:00,3086.7197,3088.151
2022-12-20 10:27:00,3086.73,3088.0327
2022-12-20 10:28:00,3085.7202,3087.929
2022-12-20 10:29:00,3086.38,3087.8293
2022-12-20 10:30:00,3087.26,3087.7466
2022-12-20 10:31:00,3088.4502,3087.6775
2022-12-20 10:32:00,3086.7,3087.624
2022-12-20 10:33:00,3087.9502,3087.5752
2022-12-20 10:34:00,3086.58,3087.5435
2022-12-20 10:35:00,3087.87,3087.5156
2022-12-20 10:36:00,3089.56,3087.5032
2022-12-20 10:37:00,3089.12,3087.5103
2022-12-20 10:38:00,3091.54,3087.523
2022-12-20 10:39:00,3094.31,3087.5415
2022-12-20 10:40:00,3092.6602,3087.5686
2022-12-20 10:41:00,3091.49,3087.5852
2022-12-20 10:42:00,3090.22,3087.5835
2022-12-20 10:43:00,3088.39,3087.5642
2022-12-20 10:44:00,3089.26,3087.5288
2022-12-20 10:45:00,3088.54,3087.4902
2022-12-20 10:46:00,3087.0698,3087.4482
2022-12-20 10:47:00,3087.23,3087.3918
2022-12-20 10:48:00,3086.05,3087.3242
