trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1793.6862
2022-12-19,1788.0,1794.0199
2022-12-19,1789.27,1793.518
2022-12-19,1788.0,1791.1915
2022-12-19,1789.0,1791.1915
2022-12-19,1793.13,1791.1915
2022-12-19,1790.25,1791.1915
2022-12-19,1792.0,1791.1915
2022-12-19,1790.45,1791.1915
2022-12-19,1786.75,1791.1915
2022-12-19,1784.02,1791.1915
2022-12-19,1786.74,1791.1915
2022-12-19,1788.0,1791.2021
2022-12-19,1783.88,1791.2224
2022-12-19,1781.42,1791.2224
2022-12-19,1783.96,1791.313
2022-12-19,1786.64,1791.3131
2022-12-19,1786.09,1791.3131
2022-12-19,1782.66,1791.3131
2022-12-19,1780.9,1791.3131
2022-12-19,1782.6,1791.3131
2022-12-19,1782.74,1791.3131
2022-12-19,1786.62,1791.3131
2022-12-19,1784.99,1791.313
2022-12-19,1783.98,1791.313
2022-12-19,1783.89,1791.3131
2022-12-19,1785.78,1791.313
2022-12-19,1793.8099,1791.313
2022-12-19,1790.75,1791.3131
2022-12-19,1791.99,1791.3131
2022-12-19,1791.96,1791.3131
2022-12-19,1791.01,1791.3131
2022-12-19,1788.73,1791.313
2022-12-19,1790.87,1791.313
2022-12-19,1790.89,1791.313
2022-12-19,1790.3,1791.313
2022-12-19,1786.87,1791.313
2022-12-19,1787.9299,1791.313
2022-12-19,1786.9,1791.3131
2022-12-19,1786.87,1791.3131
2022-12-19,1787.92,1791.313
2022-12-19,1788.49,1791.3131
2022-12-19,1791.58,1791.313
2022-12-19,1791.86,1791.3131
2022-12-19,1790.1,1791.313
2022-12-19,1789.66,1791.3131
2022-12-19,1788.5599,1791.313
2022-12-19,1787.5,1791.3131
2022-12-19,1786.85,1785.6354
2022-12-19,1786.85,1782.6277
2022-12-19,1788.0,1782.5769
2022-12-19,1788.38,1784.2225
2022-12-19,1788.79,1784.2225
2022-12-19,1786.85,1784.2225
2022-12-19,1786.6,1784.2225
2022-12-19,1786.21,1784.2225
2022-12-19,1786.07,1785.3129
2022-12-19,1787.0,1785.2916
2022-12-19,1786.68,1785.3353
2022-12-19,1786.95,1786.0865
2022-12-19,1786.94,1786.5411
2022-12-19,1786.9,1786.5411
2022-12-19,1786.09,1786.5411
2022-12-19,1784.14,1787.9458
2022-12-19,1785.0,1787.9458
2022-12-19,1782.0,1787.9458
2022-12-19,1781.88,1787.9458
2022-12-19,1780.45,1787.9458
2022-12-19,1776.52,1787.9458
2022-12-19,1776.52,1792.4163
2022-12-19,1779.0,1791.3427
2022-12-19,1778.1799,1791.3425
2022-12-19,1780.0,1791.3427
2022-12-19,1780.43,1791.3427
2022-12-19,1778.26,1791.3427
2022-12-19,1778.08,1797.4639
2022-12-19,1778.01,1797.1924
2022-12-19,1781.22,1797.1924
2022-12-19,1781.0,1796.3245
2022-12-19,1780.0,1796.3245
2022-12-19,1780.1,1796.3245
2022-12-19,1784.0,1796.3245
2022-12-19,1784.0,1796.3245
2022-12-19,1786.79,1796.3245
2022-12-19,1786.8,1796.3245
2022-12-19,1783.5,1796.3245
2022-12-19,1786.96,1796.3245
2022-12-19,1788.06,1796.1808
2022-12-19,1788.0,1796.1808
2022-12-19,1786.98,1796.1808
2022-12-19,1787.2,1796.1808
2022-12-19,1791.69,1795.8619
2022-12-19,1787.64,1795.7589
2022-12-19,1788.69,1795.7589
2022-12-19,1786.9,1795.7589
2022-12-19,1785.64,1795.6996
2022-12-19,1785.03,1795.9425
2022-12-19,1785.79,1795.9425
2022-12-19,1788.0,1795.9425
2022-12-19,1786.66,1795.9425
2022-12-19,1788.95,1795.9572
2022-12-19,1788.12,1795.9572
2022-12-19,1785.04,1795.9572
2022-12-19,1783.0,1795.9572
2022-12-19,1783.07,1795.8633
2022-12-19,1780.68,1795.8633
2022-12-19,1784.42,1795.8633
2022-12-19,1784.89,1795.6929
2022-12-19,1786.51,1795.6929
2022-12-19,1782.8,1795.6929
2022-12-19,1788.69,1795.7601
2022-12-19,1786.09,1795.753
2022-12-19,1789.7,1795.7639
2022-12-19,1786.12,1795.7056
2022-12-19,1784.14,1795.7344
2022-12-19,1784.13,1796.279
2022-12-19,1782.67,1796.279
2022-12-19,1781.0,1796.279
2022-12-19,1781.0,1796.3083
2022-12-19,1780.21,1796.3083
2022-12-19,1782.3,1796.2267
2022-12-19,1780.3,1796.1909
2022-12-19,1781.0,1796.4308
2022-12-19,1780.23,1796.4309
2022-12-19,1780.76,1796.4308
2022-12-19,1780.24,1796.4309
2022-12-19,1780.21,1796.4309
2022-12-19,1779.01,1796.4309
2022-12-19,1779.0,1796.4309
2022-12-19,1779.02,1796.4309
2022-12-19,1778.25,1796.4309
2022-12-19,1777.8,1796.4308
2022-12-19,1777.12,1796.4309
2022-12-19,1778.09,1796.4308
2022-12-19,1777.86,1796.4309
2022-12-19,1780.0,1795.4036
2022-12-19,1780.34,1795.4486
2022-12-19,1780.44,1795.3531
2022-12-19,1781.63,1796.418
2022-12-19,1780.5,1795.5718
2022-12-19,1778.67,1795.5718
2022-12-19,1780.0,1795.7338
2022-12-19,1779.0,1797.5338
2022-12-19,1778.71,1797.5338
2022-12-19,1779.93,1797.5338
2022-12-19,1777.8,1797.5338
2022-12-19,1777.1,1797.5338
2022-12-19,1777.04,1797.5339
2022-12-19,1777.1,1797.5338
2022-12-19,1777.19,1797.5338
2022-12-19,1777.09,1797.5338
2022-12-19,1776.9299,1797.5338
2022-12-19,1776.1,1797.5338
2022-12-19,1776.05,1797.5338
2022-12-19,1775.94,1797.5338
2022-12-19,1775.38,1797.5338
2022-12-19,1778.8,1797.5338
2022-12-19,1776.3,1797.5338
2022-12-19,1776.3,1797.5338
2022-12-19,1776.03,1797.5338
2022-12-19,1777.99,1797.5338
2022-12-19,1776.0,1797.5338
2022-12-19,1777.96,1797.5338
2022-12-19,1776.24,1797.5338
2022-12-19,1775.97,1797.5338
2022-12-19,1775.16,1798.394
2022-12-19,1775.0,1798.0409
2022-12-19,1774.7,1798.2722
2022-12-19,1772.8,1798.2947
2022-12-19,1770.86,1797.7773
2022-12-19,1773.82,1798.5668
2022-12-19,1770.5,1798.8109
2022-12-19,1770.2,1798.8109
2022-12-19,1772.0,1798.7175
2022-12-19,1771.0,1800.5016
2022-12-19,1770.2,1800.5016
2022-12-19,1768.8,1800.4419
2022-12-19,1769.0,1800.435
2022-12-19,1769.15,1800.2549
2022-12-19,1767.0,1800.2526
2022-12-19,1765.0,1800.2526
2022-12-19,1763.0,1800.5731
2022-12-19,1766.42,1800.2367
2022-12-19,1766.08,1800.0005
2022-12-19,1765.0,1800.0005
2022-12-19,1762.51,1799.9733
2022-12-19,1766.5,1799.9733
2022-12-19,1769.12,1799.9733
2022-12-19,1768.91,1799.9733
2022-12-19,1763.14,1799.9733
2022-12-19,1766.99,1799.9733
2022-12-19,1766.99,1799.9733
2022-12-19,1765.99,1799.9733
2022-12-19,1764.99,1799.9733
2022-12-19,1763.62,1799.9926
2022-12-19,1763.01,1799.9924
2022-12-19,1761.7,1799.9926
2022-12-19,1760.78,1799.9924
2022-12-19,1761.32,1799.9926
2022-12-19,1763.3,1799.9924
2022-12-19,1765.79,1800.131
2022-12-19,1765.36,1800.131
2022-12-19,1764.67,1800.1309
2022-12-19,1764.14,1799.9103
2022-12-19,1764.19,1799.2986
2022-12-19,1763.21,1799.37
2022-12-19,1763.24,1800.1777
2022-12-19,1763.24,1800.2052
2022-12-19,1763.22,1800.2988
2022-12-19,1763.28,1800.2986
2022-12-19,1763.34,1800.2986
2022-12-19,1763.48,1800.2986
2022-12-19,1763.46,1800.2986
2022-12-19,1763.48,1801.127
2022-12-19,1763.23,1803.0027
2022-12-19,1763.12,1802.9263
2022-12-19,1763.45,1804.1029
2022-12-19,1763.92,1804.1029
2022-12-19,1769.98,1804.1029
2022-12-19,1769.94,1804.1029
2022-12-19,1769.0,1804.1029
2022-12-19,1769.01,1803.9573
2022-12-19,1769.91,1803.9573
2022-12-19,1768.96,1803.9573
2022-12-19,1769.23,1803.6489
2022-12-19,1769.97,1803.615
2022-12-19,1772.0,1803.6149
2022-12-19,1772.0,1803.4462
2022-12-19,1772.0,1805.084
2022-12-19,1773.0,1807.4043
2022-12-20,1765.33,1807.4458
2022-12-20,1762.0,1807.4458
2022-12-20,1753.74,1806.6674
2022-12-20,1753.41,1806.6672
2022-12-20,1751.29,1806.6672
2022-12-20,1745.33,1806.2849
2022-12-20,1750.1,1805.3794
2022-12-20,1749.5599,1804.7832
2022-12-20,1749.0,1804.7832
2022-12-20,1749.0,1804.7832
2022-12-20,1750.25,1804.7832
2022-12-20,1752.01,1804.7832
2022-12-20,1750.24,1804.7832
2022-12-20,1750.66,1804.7832
2022-12-20,1754.44,1804.7832
2022-12-20,1756.22,1804.7832
2022-12-20,1758.0,1804.7832
2022-12-20,1755.0,1804.7832
2022-12-20,1757.99,1804.7832
2022-12-20,1756.02,1804.7832
2022-12-20,1754.49,1804.7832
2022-12-20,1756.45,1804.7832
2022-12-20,1756.0,1804.7325
2022-12-20,1756.9,1804.7325
2022-12-20,1755.02,1804.7324
2022-12-20,1752.0,1804.7324
2022-12-20,1752.0,1804.7324
2022-12-20,1749.08,1803.8322
2022-12-20,1750.02,1803.8322
2022-12-20,1750.1,1803.8322
2022-12-20,1750.01,1803.8322
2022-12-20,1752.99,1803.8322
2022-12-20,1753.72,1803.8322
2022-12-20,1750.03,1803.8322
2022-12-20,1750.0,1803.8322
2022-12-20,1749.48,1803.8322
2022-12-20,1747.33,1803.8322
2022-12-20,1738.0,1803.8322
2022-12-20,1733.5,1803.8322
2022-12-20,1730.19,1802.1881
2022-12-20,1730.8099,1802.1881
2022-12-20,1725.0,1801.2795
2022-12-20,1727.8,1801.2795
2022-12-20,1733.0,1801.2654
2022-12-20,1729.0,1801.0503
2022-12-20,1731.0,1801.0503
2022-12-20,1729.02,1799.8906
2022-12-20,1729.01,1799.8906
2022-12-20,1727.9,1799.8906
2022-12-20,1723.02,1799.8906
2022-12-20,1720.0,1799.8906
2022-12-20,1716.02,1799.8906
2022-12-20,1718.8,1799.8906
2022-12-20,1720.0,1799.8906
2022-12-20,1721.73,1799.8906
2022-12-20,1721.72,1799.8906
2022-12-20,1720.02,1799.8906
2022-12-20,1720.0,1800.3549
2022-12-20,1720.68,1801.5797
2022-12-20,1720.1,1795.8715
2022-12-20,1720.23,1795.8715
2022-12-20,1724.98,1791.8025
2022-12-20,1724.0,1792.1382
2022-12-20,1723.0,1792.1381
2022-12-20,1721.73,1792.4033
2022-12-20,1719.86,1792.4034
2022-12-20,1720.01,1792.4034
2022-12-20,1719.96,1792.4034
2022-12-20,1721.77,1792.4034
2022-12-20,1722.9,1792.3533
2022-12-20,1724.66,1792.3533
2022-12-20,1723.99,1790.8107
2022-12-20,1724.0,1790.4364
2022-12-20,1721.77,1790.4364
2022-12-20,1721.04,1790.3597
2022-12-20,1720.6,1790.3102
2022-12-20,1719.58,1790.1998
2022-12-20,1721.0,1790.247
2022-12-20,1719.61,1790.204
2022-12-20,1719.0599,1789.7057
2022-12-20,1719.07,1789.3796
2022-12-20,1721.19,1789.3796
2022-12-20,1720.0,1789.7556
2022-12-20,1718.51,1789.7556
2022-12-20,1718.02,1789.7556
2022-12-20,1719.0,1789.7556
2022-12-20,1718.5,1789.7556
2022-12-20,1719.09,1789.7556
2022-12-20,1719.0,1789.7556
2022-12-20,1716.6,1789.7556
2022-12-20,1715.35,1789.7556
2022-12-20,1718.9,1789.7556
2022-12-20,1720.0,1789.7556
2022-12-20,1722.9,1789.7556
2022-12-20,1721.0,1789.754
2022-12-20,1717.01,1788.2344
2022-12-20,1716.96,1789.183
2022-12-20,1716.4,1788.0739
2022-12-20,1716.42,1787.5875
2022-12-20,1715.6,1787.5876
2022-12-20,1713.23,1787.8417
2022-12-20,1711.6,1787.8417
2022-12-20,1706.02,1789.3406
2022-12-20,1707.0,1789.3406
2022-12-20,1707.5,1789.3407
2022-12-20,1707.45,1789.3406
2022-12-20,1708.0,1789.3406
2022-12-20,1712.97,1789.3406
2022-12-20,1712.0,1789.3406
2022-12-20,1710.88,1789.1779
