trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,12.87,12.860019
2022-12-21 13:55:00,12.86,12.860539
2022-12-21 13:56:00,12.88,12.858059
2022-12-21 13:57:00,12.86,12.859789
2022-12-21 13:58:00,12.87,12.858201
2022-12-21 13:59:00,12.86,12.857807
2022-12-21 14:00:00,12.87,12.855922
2022-12-21 14:01:00,12.87,12.856094
2022-12-21 14:02:00,12.889999,12.857073
2022-12-21 14:03:00,12.87,12.862515
2022-12-21 14:04:00,12.88,12.863715
2022-12-21 14:05:00,12.9,12.865164
2022-12-21 14:06:00,12.88,12.871216
2022-12-21 14:07:00,12.889999,12.87283
2022-12-21 14:08:00,12.86,12.874517
2022-12-21 14:09:00,12.87,12.869333
2022-12-21 14:10:00,12.86,12.865093
2022-12-21 14:11:00,12.86,12.860291
2022-12-21 14:12:00,12.86,12.856227
2022-12-21 14:13:00,12.86,12.853441
2022-12-21 14:14:00,12.87,12.851712
2022-12-21 14:15:00,12.88,12.852998
2022-12-21 14:16:00,12.88,12.857306
2022-12-21 14:17:00,12.88,12.861536
2022-12-21 14:18:00,12.87,12.864641
2022-12-21 14:19:00,12.88,12.864405
2022-12-21 14:20:00,12.87,12.865368
2022-12-21 14:21:00,12.889999,12.864416
2022-12-21 14:22:00,12.88,12.867423
2022-12-21 14:23:00,12.9,12.8689785
2022-12-21 14:24:00,12.91,12.87393
2022-12-21 14:25:00,12.9,12.881331
2022-12-21 14:26:00,12.91,12.885361
2022-12-21 14:27:00,12.91,12.889434
2022-12-21 14:28:00,12.91,12.892767
2022-12-21 14:29:00,12.91,12.894968
2022-12-21 14:30:00,12.889999,12.896278
2022-12-21 14:31:00,12.9,12.892463
2022-12-21 14:32:00,12.88,12.890001
2022-12-21 14:33:00,12.889999,12.8843155
2022-12-21 14:34:00,12.889999,12.880909
2022-12-21 14:35:00,12.88,12.879319
2022-12-21 14:36:00,12.9,12.876289
2022-12-21 14:37:00,12.9,12.8779545
2022-12-21 14:38:00,12.889999,12.881006
2022-12-21 14:39:00,12.889999,12.881292
2022-12-21 14:40:00,12.889999,12.880552
2022-12-21 14:41:00,12.889999,12.879795
2022-12-21 14:42:00,12.88,12.879222
2022-12-21 14:43:00,12.88,12.876568
2022-12-21 14:44:00,12.889999,12.873792
2022-12-21 14:45:00,12.889999,12.874013
2022-12-21 14:46:00,12.889999,12.875218
2022-12-21 14:47:00,12.889999,12.87633
2022-12-21 14:48:00,12.88,12.877152
2022-12-21 14:49:00,12.889999,12.875432
2022-12-21 14:50:00,12.889999,12.875501
2022-12-21 14:51:00,12.88,12.876325
2022-12-21 14:52:00,12.889999,12.87481
2022-12-21 14:53:00,12.88,12.875087
2022-12-21 14:54:00,12.889999,12.873802
2022-12-21 14:55:00,12.889999,12.874396
2022-12-21 14:56:00,12.87,12.875641
2022-12-21 14:57:00,12.87,12.8721485
2022-12-21 14:58:00,12.88,12.867799
2022-12-21 14:59:00,12.88,12.86671
2022-12-21 15:00:00,12.889999,12.866998
2022-12-22 09:30:00,13.0,12.869799
2022-12-22 09:31:00,13.04,12.897721
2022-12-22 09:32:00,13.04,12.936686
2022-12-22 09:33:00,13.06,12.968883
2022-12-22 09:34:00,13.02,12.995311
2022-12-22 09:35:00,13.0,13.005033
2022-12-22 09:36:00,13.04,13.00227
2022-12-22 09:37:00,13.07,13.005367
2022-12-22 09:38:00,13.04,13.016684
2022-12-22 09:39:00,13.030001,13.020924
2022-12-22 09:40:00,13.09,13.019063
2022-12-22 09:41:00,13.1,13.029207
2022-12-22 09:42:00,13.07,13.0434475
2022-12-22 09:43:00,13.07,13.048341
2022-12-22 09:44:00,13.06,13.048776
2022-12-22 09:45:00,13.06,13.04585
2022-12-22 09:46:00,13.12,13.042465
2022-12-22 09:47:00,13.1,13.053002
2022-12-22 09:48:00,13.09,13.061412
2022-12-22 09:49:00,13.06,13.064114
2022-12-22 09:50:00,13.02,13.057945
2022-12-22 09:51:00,13.04,13.041539
2022-12-22 09:52:00,13.06,13.030189
2022-12-22 09:53:00,13.06,13.028095
2022-12-22 09:54:00,13.02,13.029286
2022-12-22 09:55:00,13.05,13.022123
2022-12-22 09:56:00,13.05,13.0203705
2022-12-22 09:57:00,13.06,13.021446
2022-12-22 09:58:00,13.08,13.025049
2022-12-22 09:59:00,13.1,13.033088
2022-12-22 10:00:00,13.08,13.045081
2022-12-22 10:01:00,13.06,13.051014
2022-12-22 10:02:00,13.1,13.048897
2022-12-22 10:03:00,13.07,13.053647
2022-12-22 10:04:00,13.09,13.053361
2022-12-22 10:05:00,13.1,13.055259
2022-12-22 10:06:00,13.12,13.060044
2022-12-22 10:07:00,13.11,13.0688305
2022-12-22 10:08:00,13.12,13.074607
2022-12-22 10:09:00,13.12,13.079963
2022-12-22 10:10:00,13.11,13.084104
2022-12-22 10:11:00,13.1,13.084589
2022-12-22 10:12:00,13.1,13.081538
2022-12-22 10:13:00,13.11,13.078121
2022-12-22 10:14:00,13.09,13.077672
2022-12-22 10:15:00,13.11,13.073923
2022-12-22 10:16:00,13.11,13.074124
2022-12-22 10:17:00,13.1,13.075872
2022-12-22 10:18:00,13.13,13.07528
2022-12-22 10:19:00,13.12,13.080578
2022-12-22 10:20:00,13.13,13.0846195
2022-12-22 10:21:00,13.14,13.08909
2022-12-22 10:22:00,13.15,13.095002
2022-12-22 10:23:00,13.14,13.102114
2022-12-22 10:24:00,13.13,13.105693
