trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,12.87,13.016486
2022-12-21 13:55:00,12.86,13.017
2022-12-21 13:56:00,12.88,13.01588
2022-12-21 13:57:00,12.86,13.016531
2022-12-21 13:58:00,12.87,13.0155
2022-12-21 13:59:00,12.86,13.01499
2022-12-21 14:00:00,12.87,13.013214
2022-12-21 14:01:00,12.87,13.012648
2022-12-21 14:02:00,12.889999,13.013054
2022-12-21 14:03:00,12.87,13.017557
2022-12-21 14:04:00,12.88,13.020773
2022-12-21 14:05:00,12.9,13.023439
2022-12-21 14:06:00,12.88,13.028254
2022-12-21 14:07:00,12.889999,13.031363
2022-12-21 14:08:00,12.86,13.033903
2022-12-21 14:09:00,12.87,13.030502
2022-12-21 14:10:00,12.86,13.025172
2022-12-21 14:11:00,12.86,13.018413
2022-12-21 14:12:00,12.86,13.012755
2022-12-21 14:13:00,12.86,13.00867
2022-12-21 14:14:00,12.87,13.006348
2022-12-21 14:15:00,12.88,13.0069895
2022-12-21 14:16:00,12.88,13.011129
2022-12-21 14:17:00,12.88,13.016816
2022-12-21 14:18:00,12.87,13.02195
2022-12-21 14:19:00,12.88,13.023749
2022-12-21 14:20:00,12.87,13.024485
2022-12-21 14:21:00,12.889999,13.023347
2022-12-21 14:22:00,12.88,13.024753
2022-12-21 14:23:00,12.9,13.026326
2022-12-21 14:24:00,12.91,13.03084
2022-12-21 14:25:00,12.9,13.038007
2022-12-21 14:26:00,12.91,13.0442705
2022-12-21 14:27:00,12.91,13.049633
2022-12-21 14:28:00,12.91,13.053427
2022-12-21 14:29:00,12.91,13.055912
2022-12-21 14:30:00,12.889999,13.057224
2022-12-21 14:31:00,12.9,13.054474
2022-12-21 14:32:00,12.88,13.050778
2022-12-21 14:33:00,12.889999,13.044396
2022-12-21 14:34:00,12.889999,13.039229
2022-12-21 14:35:00,12.88,13.035936
2022-12-21 14:36:00,12.9,13.033139
2022-12-21 14:37:00,12.9,13.033753
2022-12-21 14:38:00,12.889999,13.036743
2022-12-21 14:39:00,12.889999,13.039105
2022-12-21 14:40:00,12.889999,13.039771
2022-12-21 14:41:00,12.889999,13.039089
2022-12-21 14:42:00,12.88,13.038015
2022-12-21 14:43:00,12.88,13.035589
2022-12-21 14:44:00,12.889999,13.03253
2022-12-21 14:45:00,12.889999,13.03117
2022-12-21 14:46:00,12.889999,13.031701
2022-12-21 14:47:00,12.889999,13.033364
2022-12-21 14:48:00,12.88,13.035
2022-12-21 14:49:00,12.889999,13.034447
2022-12-21 14:50:00,12.889999,13.033982
2022-12-21 14:51:00,12.88,13.03411
2022-12-21 14:52:00,12.889999,13.033288
2022-12-21 14:53:00,12.88,13.03314
2022-12-21 14:54:00,12.889999,13.032
2022-12-21 14:55:00,12.889999,13.032024
2022-12-21 14:56:00,12.87,13.032928
2022-12-21 14:57:00,12.87,13.031129
2022-12-21 14:58:00,12.88,13.027078
2022-12-21 14:59:00,12.88,13.023981
2022-12-21 15:00:00,12.889999,13.022969
2022-12-22 09:30:00,13.0,13.025277
2022-12-22 09:31:00,13.04,13.046996
2022-12-22 09:32:00,13.04,13.085858
2022-12-22 09:33:00,13.06,13.128373
2022-12-22 09:34:00,13.02,13.164795
2022-12-22 09:35:00,13.0,13.183092
2022-12-22 09:36:00,13.04,13.183505
2022-12-22 09:37:00,13.07,13.180281
2022-12-22 09:38:00,13.04,13.183712
2022-12-22 09:39:00,13.030001,13.187981
2022-12-22 09:40:00,13.09,13.188656
2022-12-22 09:41:00,13.1,13.194711
2022-12-22 09:42:00,13.07,13.206655
2022-12-22 09:43:00,13.07,13.216347
2022-12-22 09:44:00,13.06,13.2205925
2022-12-22 09:45:00,13.06,13.218306
2022-12-22 09:46:00,13.12,13.213251
2022-12-22 09:47:00,13.1,13.217909
2022-12-22 09:48:00,13.09,13.226611
2022-12-22 09:49:00,13.06,13.233548
2022-12-22 09:50:00,13.02,13.231445
2022-12-22 09:51:00,13.04,13.217318
2022-12-22 09:52:00,13.06,13.201326
2022-12-22 09:53:00,13.06,13.192455
2022-12-22 09:54:00,13.02,13.191336
2022-12-22 09:55:00,13.05,13.18805
2022-12-22 09:56:00,13.05,13.186269
2022-12-22 09:57:00,13.06,13.186015
2022-12-22 09:58:00,13.08,13.189437
2022-12-22 09:59:00,13.1,13.197498
2022-12-22 10:00:00,13.08,13.210066
2022-12-22 10:01:00,13.06,13.219864
2022-12-22 10:02:00,13.1,13.222046
2022-12-22 10:03:00,13.07,13.224519
2022-12-22 10:04:00,13.09,13.223942
2022-12-22 10:05:00,13.1,13.224964
2022-12-22 10:06:00,13.12,13.228256
2022-12-22 10:07:00,13.11,13.235982
2022-12-22 10:08:00,13.12,13.243532
2022-12-22 10:09:00,13.12,13.250564
2022-12-22 10:10:00,13.11,13.255607
2022-12-22 10:11:00,13.1,13.257248
2022-12-22 10:12:00,13.1,13.25492
2022-12-22 10:13:00,13.11,13.250578
2022-12-22 10:14:00,13.09,13.247777
2022-12-22 10:15:00,13.11,13.244066
2022-12-22 10:16:00,13.11,13.243064
2022-12-22 10:17:00,13.1,13.244024
2022-12-22 10:18:00,13.13,13.24467
2022-12-22 10:19:00,13.12,13.248932
2022-12-22 10:20:00,13.13,13.253719
2022-12-22 10:21:00,13.14,13.259281
2022-12-22 10:22:00,13.15,13.2655115
2022-12-22 10:23:00,13.14,13.272903
2022-12-22 10:24:00,13.13,13.278206
2022-12-22 10:25:00,13.13,13.279379
2022-12-22 10:26:00,13.13,13.277424
2022-12-22 10:27:00,13.13,13.274387
2022-12-22 10:28:00,13.12,13.271892
2022-12-22 10:29:00,13.11,13.268818
2022-12-22 10:30:00,13.12,13.264015
2022-12-22 10:31:00,13.1,13.260206
2022-12-22 10:32:00,13.1,13.255146
2022-12-22 10:33:00,13.09,13.249962
2022-12-22 10:34:00,13.1,13.243845
2022-12-22 10:35:00,13.11,13.239838
2022-12-22 10:36:00,13.11,13.239715
2022-12-22 10:37:00,13.12,13.242378
2022-12-22 10:38:00,13.12,13.247282
2022-12-22 10:39:00,13.11,13.252359
2022-12-22 10:40:00,13.1,13.254898
2022-12-22 10:41:00,13.07,13.253466
2022-12-22 10:42:00,13.05,13.245132
2022-12-22 10:43:00,13.08,13.230665
2022-12-22 10:44:00,13.07,13.219864
2022-12-22 10:45:00,13.030001,13.213535
2022-12-22 10:46:00,13.05,13.204988
2022-12-22 10:47:00,13.030001,13.197565
2022-12-22 10:48:00,13.04,13.189233
2022-12-22 10:49:00,13.05,13.183752
2022-12-22 10:50:00,13.02,13.182738
2022-12-22 10:51:00,13.02,13.180229
2022-12-22 10:52:00,13.030001,13.17577
2022-12-22 10:53:00,13.01,13.172186
2022-12-22 10:54:00,13.0,13.167621
2022-12-22 10:55:00,13.01,13.16134
2022-12-22 10:56:00,13.01,13.156189
2022-12-22 10:57:00,13.030001,13.153168
2022-12-22 10:58:00,13.02,13.1554985
2022-12-22 10:59:00,13.02,13.159397
2022-12-22 11:00:00,13.030001,13.162773
2022-12-22 11:01:00,13.030001,13.166049
2022-12-22 11:02:00,13.030001,13.169177
2022-12-22 11:03:00,13.01,13.171856
2022-12-22 11:04:00,13.01,13.170502
2022-12-22 11:05:00,13.02,13.166317
2022-12-22 11:06:00,13.0,13.162895
2022-12-22 11:07:00,13.030001,13.158442
2022-12-22 11:08:00,13.02,13.158508
2022-12-22 11:09:00,13.02,13.160212
2022-12-22 11:10:00,13.01,13.162474
2022-12-22 11:11:00,13.01,13.162324
2022-12-22 11:12:00,13.0,13.1604805
2022-12-22 11:13:00,12.99,13.156433
2022-12-22 11:14:00,12.99,13.150409
2022-12-22 11:15:00,12.99,13.144135
2022-12-22 11:16:00,13.0,13.139063
2022-12-22 11:17:00,12.99,13.137511
2022-12-22 11:18:00,12.98,13.137024
2022-12-22 11:19:00,12.98,13.135124
2022-12-22 11:20:00,12.969999,13.131924
2022-12-22 11:21:00,12.969999,13.127089
2022-12-22 11:22:00,12.959999,13.122257
2022-12-22 11:23:00,12.959999,13.116849
2022-12-22 11:24:00,12.95,13.111932
2022-12-22 11:25:00,12.95,13.106539
2022-12-22 11:26:00,12.95,13.101725
2022-12-22 11:27:00,12.959999,13.09808
2022-12-22 11:28:00,12.959999,13.097556
2022-12-22 11:29:00,12.969999,13.099249
2022-12-22 11:30:00,12.98,13.103404
2022-12-22 13:01:00,12.969999,13.109739
2022-12-22 13:02:00,12.98,13.114753
2022-12-22 13:03:00,12.969999,13.119078
2022-12-22 13:04:00,12.959999,13.120666
2022-12-22 13:05:00,12.959999,13.118749
2022-12-22 13:06:00,12.959999,13.114797
2022-12-22 13:07:00,12.94,13.110737
2022-12-22 13:08:00,12.95,13.104555
2022-12-22 13:09:00,12.959999,13.099323
2022-12-22 13:10:00,12.959999,13.097443
2022-12-22 13:11:00,12.959999,13.098621
2022-12-22 13:12:00,12.94,13.101194
2022-12-22 13:13:00,12.95,13.100366
2022-12-22 13:14:00,12.95,13.0983095
2022-12-22 13:15:00,12.959999,13.096304
2022-12-22 13:16:00,12.95,13.097061
2022-12-22 13:17:00,12.929999,13.097951
2022-12-22 13:18:00,12.95,13.095025
2022-12-22 13:19:00,12.94,13.092487
2022-12-22 13:20:00,12.929999,13.089941
2022-12-22 13:21:00,12.929999,13.086689
2022-12-22 13:22:00,12.95,13.082899
2022-12-22 13:23:00,12.94,13.082652
2022-12-22 13:24:00,12.969999,13.083826
2022-12-22 13:25:00,12.95,13.090296
2022-12-22 13:26:00,12.95,13.095765
2022-12-22 13:27:00,12.95,13.098874
2022-12-22 13:28:00,12.959999,13.099287
2022-12-22 13:29:00,12.969999,13.100152
2022-12-22 13:30:00,12.959999,13.103387
2022-12-22 13:31:00,12.959999,13.106366
2022-12-22 13:32:00,12.94,13.107974
2022-12-22 13:33:00,12.929999,13.104814
2022-12-22 13:34:00,12.959999,13.097445
2022-12-22 13:35:00,12.959999,13.093685
2022-12-22 13:36:00,12.969999,13.094442
2022-12-22 13:37:00,12.959999,13.099736
2022-12-22 13:38:00,12.969999,13.104506
2022-12-22 13:39:00,12.99,13.108789
2022-12-22 13:40:00,12.99,13.115148
2022-12-22 13:41:00,12.99,13.122687
2022-12-22 13:42:00,12.969999,13.12948
2022-12-22 13:43:00,12.959999,13.130787
2022-12-22 13:44:00,12.959999,13.126265
2022-12-22 13:45:00,12.95,13.119057
2022-12-22 13:46:00,12.98,13.110897
2022-12-22 13:47:00,12.959999,13.10872
2022-12-22 13:48:00,12.959999,13.108261
2022-12-22 13:49:00,12.969999,13.108264
2022-12-22 13:50:00,12.969999,13.109112
2022-12-22 13:51:00,12.98,13.110803
2022-12-22 13:52:00,12.98,13.114433
2022-12-22 13:53:00,12.969999,13.118719
2022-12-22 13:54:00,12.969999,13.120817
2022-12-22 13:55:00,12.969999,13.12059
2022-12-22 13:56:00,12.98,13.119122
2022-12-22 13:57:00,12.98,13.119192
2022-12-22 13:58:00,12.98,13.120696
2022-12-22 13:59:00,12.98,13.122777
2022-12-22 14:00:00,12.969999,13.124419
2022-12-22 14:01:00,12.95,13.12378
2022-12-22 14:02:00,12.94,13.118439
2022-12-22 14:03:00,12.95,13.109144
2022-12-22 14:04:00,12.94,13.100839
2022-12-22 14:05:00,12.95,13.094061
2022-12-22 14:06:00,12.94,13.091139
2022-12-22 14:07:00,12.929999,13.08932
2022-12-22 14:08:00,12.959999,13.086381
2022-12-22 14:09:00,12.959999,13.087411
2022-12-22 14:10:00,12.94,13.091759
2022-12-22 14:11:00,12.94,13.0943575
2022-12-22 14:12:00,12.94,13.093962
2022-12-22 14:13:00,12.95,13.091492
2022-12-22 14:14:00,12.969999,13.090471
2022-12-22 14:15:00,12.95,13.094556
2022-12-22 14:16:00,12.959999,13.098382
2022-12-22 14:17:00,12.969999,13.101754
2022-12-22 14:18:00,12.959999,13.1054325
2022-12-22 14:19:00,12.969999,13.107818
2022-12-22 14:20:00,12.959999,13.110349
2022-12-22 14:21:00,12.95,13.111009
2022-12-22 14:22:00,12.929999,13.108657
2022-12-22 14:23:00,12.929999,13.101342
2022-12-22 14:24:00,12.929999,13.092129
2022-12-22 14:25:00,12.94,13.083846
2022-12-22 14:26:00,12.929999,13.079948
2022-12-22 14:27:00,12.92,13.078148
2022-12-22 14:28:00,12.91,13.075666
2022-12-22 14:29:00,12.91,13.070669
2022-12-22 14:30:00,12.929999,13.064821
2022-12-22 14:31:00,12.929999,13.063173
2022-12-22 14:32:00,12.91,13.065401
2022-12-22 14:33:00,12.92,13.066238
2022-12-22 14:34:00,12.9,13.066224
2022-12-22 14:35:00,12.92,13.062457
2022-12-22 14:36:00,12.92,13.060372
2022-12-22 14:37:00,12.91,13.060439
2022-12-22 14:38:00,12.91,13.060641
2022-12-22 14:39:00,12.9,13.059963
2022-12-22 14:40:00,12.92,13.057028
2022-12-22 14:41:00,12.92,13.056421
2022-12-22 14:42:00,12.92,13.058176
2022-12-22 14:43:00,12.92,13.061349
2022-12-22 14:44:00,12.95,13.064126
2022-12-22 14:45:00,12.95,13.070735
2022-12-22 14:46:00,12.94,13.079386
2022-12-22 14:47:00,12.94,13.086205
2022-12-22 14:48:00,12.94,13.089537
2022-12-22 14:49:00,12.92,13.089932
2022-12-22 14:50:00,12.92,13.085825
2022-12-22 14:51:00,12.94,13.079632
2022-12-22 14:52:00,12.95,13.076686
2022-12-22 14:53:00,12.94,13.078993
2022-12-22 14:54:00,12.95,13.082884
2022-12-22 14:55:00,12.94,13.087548
2022-12-22 14:56:00,12.94,13.089759
2022-12-22 14:57:00,12.95,13.089964
2022-12-22 14:58:00,12.959999,13.090627
2022-12-22 14:59:00,12.959999,13.093726
2022-12-22 15:00:00,12.95,13.098116
2022-12-23 09:30:00,12.85,13.100624
2022-12-23 09:31:00,12.88,13.084712
2022-12-23 09:32:00,12.86,13.062172
2022-12-23 09:33:00,12.81,13.038008
2022-12-23 09:34:00,12.87,13.01168
2022-12-23 09:35:00,12.88,12.997
2022-12-23 09:36:00,12.889999,12.995322
2022-12-23 09:37:00,12.85,13.004375
2022-12-23 09:38:00,12.83,13.010228
2022-12-23 09:39:00,12.84,13.00698
2022-12-23 09:40:00,12.85,12.9987755
2022-12-23 09:41:00,12.83,12.992746
2022-12-23 09:42:00,12.82,12.987728
2022-12-23 09:43:00,12.81,12.9817705
2022-12-23 09:44:00,12.82,12.97349
2022-12-23 09:45:00,12.88,12.96684
2022-12-23 09:46:00,12.88,12.973216
2022-12-23 09:47:00,12.87,12.988638
2022-12-23 09:48:00,12.86,13.004451
2022-12-23 09:49:00,12.86,13.013291
2022-12-23 09:50:00,12.87,13.015271
2022-12-23 09:51:00,12.9,13.015144
2022-12-23 09:52:00,12.94,13.020256
2022-12-23 09:53:00,12.929999,13.035488
2022-12-23 09:54:00,12.929999,13.053245
2022-12-23 09:55:00,12.92,13.067804
2022-12-23 09:56:00,12.95,13.074668
2022-12-23 09:57:00,12.95,13.080399
2022-12-23 09:58:00,12.929999,13.086126
2022-12-23 09:59:00,12.94,13.088502
2022-12-23 10:00:00,12.91,13.088757
2022-12-23 10:01:00,12.92,13.082948
2022-12-23 10:02:00,12.91,13.075965
2022-12-23 10:03:00,12.91,13.06847
2022-12-23 10:04:00,12.9,13.06252
2022-12-23 10:05:00,12.889999,13.056725
2022-12-23 10:06:00,12.9,13.050209
2022-12-23 10:07:00,12.889999,13.04556
2022-12-23 10:08:00,12.88,13.041734
2022-12-23 10:09:00,12.889999,13.037419
2022-12-23 10:10:00,12.88,13.034514
2022-12-23 10:11:00,12.9,13.031703
2022-12-23 10:12:00,12.9,13.032659
2022-12-23 10:13:00,12.889999,13.036142
2022-12-23 10:14:00,12.889999,13.038922
2022-12-23 10:15:00,12.95,13.039779
2022-12-23 10:16:00,12.929999,13.048912
2022-12-23 10:17:00,12.91,13.060372
2022-12-23 10:18:00,12.91,13.067479
2022-12-23 10:19:00,12.929999,13.068258
2022-12-23 10:20:00,12.92,13.068326
2022-12-23 10:21:00,12.92,13.068155
2022-12-23 10:22:00,12.92,13.0683775
2022-12-23 10:23:00,12.92,13.06814
2022-12-23 10:24:00,12.94,13.067488
2022-12-23 10:25:00,12.959999,13.070137
2022-12-23 10:26:00,12.95,13.078307
2022-12-23 10:27:00,12.99,13.087187
2022-12-23 10:28:00,12.969999,13.100252
2022-12-23 10:29:00,12.959999,13.110721
2022-12-23 10:30:00,12.98,13.115688
2022-12-23 10:31:00,12.98,13.118639
2022-12-23 10:32:00,12.99,13.12107
2022-12-23 10:33:00,12.98,13.125065
2022-12-23 10:34:00,12.98,13.127864
2022-12-23 10:35:00,12.99,13.128897
2022-12-23 10:36:00,12.99,13.129923
2022-12-23 10:37:00,12.99,13.131516
2022-12-23 10:38:00,12.99,13.133357
2022-12-23 10:39:00,12.969999,13.134745
2022-12-23 10:40:00,12.99,13.132288
2022-12-23 10:41:00,13.0,13.130583
2022-12-23 10:42:00,13.02,13.13202
2022-12-23 10:43:00,13.01,13.1391535
2022-12-23 10:44:00,13.04,13.146941
2022-12-23 10:45:00,13.01,13.157519
2022-12-23 10:46:00,13.06,13.163214
2022-12-23 10:47:00,13.05,13.172214
2022-12-23 10:48:00,13.04,13.181078
2022-12-23 10:49:00,13.04,13.1871195
2022-12-23 10:50:00,13.04,13.189104
2022-12-23 10:51:00,13.030001,13.188449
2022-12-23 10:52:00,13.030001,13.185304
2022-12-23 10:53:00,13.02,13.181445
