trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1792.8534
2022-12-19,1788.0,1791.0835
2022-12-19,1789.27,1787.9723
2022-12-19,1788.0,1788.0961
2022-12-19,1789.0,1787.702
2022-12-19,1793.13,1787.8816
2022-12-19,1790.25,1791.5107
2022-12-19,1792.0,1789.9452
2022-12-19,1790.45,1790.8184
2022-12-19,1786.75,1788.8353
2022-12-19,1784.02,1786.4233
2022-12-19,1786.74,1784.3456
2022-12-19,1788.0,1785.5769
2022-12-19,1783.88,1786.6328
2022-12-19,1781.42,1784.2946
2022-12-19,1783.96,1781.6512
2022-12-19,1786.64,1782.8575
2022-12-19,1786.09,1785.24
2022-12-19,1782.66,1785.0912
2022-12-19,1780.9,1782.7994
2022-12-19,1782.6,1781.138
2022-12-19,1782.74,1782.3544
2022-12-19,1786.62,1781.987
2022-12-19,1784.99,1785.2992
2022-12-19,1783.98,1784.4843
2022-12-19,1783.89,1782.3885
2022-12-19,1785.78,1783.1113
2022-12-19,1793.8099,1785.1719
2022-12-19,1790.75,1792.0554
2022-12-19,1791.99,1789.7893
2022-12-19,1791.96,1790.32
2022-12-19,1791.01,1790.318
2022-12-19,1788.73,1789.8486
2022-12-19,1790.87,1787.6738
2022-12-19,1790.89,1789.5612
2022-12-19,1790.3,1789.5044
2022-12-19,1786.87,1789.5089
2022-12-19,1787.9299,1787.4958
2022-12-19,1786.9,1787.1459
2022-12-19,1786.87,1786.6785
2022-12-19,1787.92,1786.792
2022-12-19,1788.49,1787.4141
2022-12-19,1791.58,1787.8519
2022-12-19,1791.86,1790.581
2022-12-19,1790.1,1789.8518
2022-12-19,1789.66,1788.8075
2022-12-19,1788.5599,1788.4939
2022-12-19,1787.5,1788.0824
2022-12-19,1786.85,1787.0978
2022-12-19,1786.85,1786.7794
2022-12-19,1788.0,1786.9053
2022-12-19,1788.38,1787.5581
2022-12-19,1788.79,1787.7665
2022-12-19,1786.85,1788.9432
2022-12-19,1786.6,1785.9572
2022-12-19,1786.21,1786.1082
2022-12-19,1786.07,1786.0789
2022-12-19,1787.0,1785.8309
2022-12-19,1786.68,1786.7222
2022-12-19,1786.95,1786.6477
2022-12-19,1786.94,1786.3049
2022-12-19,1786.9,1786.0951
2022-12-19,1786.09,1786.1643
2022-12-19,1784.14,1785.9629
2022-12-19,1785.0,1784.7999
2022-12-19,1782.0,1785.5015
2022-12-19,1781.88,1782.5728
2022-12-19,1780.45,1781.9032
2022-12-19,1776.52,1781.1653
2022-12-19,1776.52,1777.9487
2022-12-19,1779.0,1776.1587
2022-12-19,1778.1799,1778.2924
2022-12-19,1780.0,1777.4701
2022-12-19,1780.43,1778.9187
2022-12-19,1778.26,1779.7874
2022-12-19,1778.08,1778.4359
2022-12-19,1778.01,1778.8142
2022-12-19,1781.22,1777.7533
2022-12-19,1781.0,1780.376
2022-12-19,1780.0,1780.3749
2022-12-19,1780.1,1780.2451
2022-12-19,1784.0,1779.7781
2022-12-19,1784.0,1782.7218
2022-12-19,1786.79,1783.8287
2022-12-19,1786.8,1785.3624
2022-12-19,1783.5,1786.0138
2022-12-19,1786.96,1783.643
2022-12-19,1788.06,1785.4982
2022-12-19,1788.0,1787.0189
2022-12-19,1786.98,1787.324
2022-12-19,1787.2,1786.5369
2022-12-19,1791.69,1786.4331
2022-12-19,1787.64,1790.6976
2022-12-19,1788.69,1787.9672
2022-12-19,1786.9,1787.2834
2022-12-19,1785.64,1785.7242
2022-12-19,1785.03,1784.8811
2022-12-19,1785.79,1784.7516
2022-12-19,1788.0,1785.2402
2022-12-19,1786.66,1787.7574
2022-12-19,1788.95,1785.6913
2022-12-19,1788.12,1788.7599
2022-12-19,1785.04,1787.7975
2022-12-19,1783.0,1785.1118
2022-12-19,1783.07,1782.9369
2022-12-19,1780.68,1783.243
2022-12-19,1784.42,1780.9868
2022-12-19,1784.89,1783.7865
2022-12-19,1786.51,1783.5814
2022-12-19,1782.8,1786.6733
2022-12-19,1788.69,1782.644
2022-12-19,1786.09,1787.1786
2022-12-19,1789.7,1785.7694
2022-12-19,1786.12,1787.9911
2022-12-19,1784.14,1785.2268
2022-12-19,1784.13,1784.42
2022-12-19,1782.67,1783.8009
2022-12-19,1781.0,1782.8741
2022-12-19,1781.0,1781.7328
2022-12-19,1780.21,1782.2516
2022-12-19,1782.3,1780.8295
2022-12-19,1780.3,1782.9576
2022-12-19,1781.0,1780.6897
2022-12-19,1780.23,1780.8729
2022-12-19,1780.76,1780.6385
2022-12-19,1780.24,1780.5503
2022-12-19,1780.21,1780.6714
2022-12-19,1779.01,1780.3494
2022-12-19,1779.0,1779.91
2022-12-19,1779.02,1779.2742
2022-12-19,1778.25,1778.619
2022-12-19,1777.8,1778.276
2022-12-19,1777.12,1778.1398
2022-12-19,1778.09,1777.7233
2022-12-19,1777.86,1778.12
2022-12-19,1780.0,1777.8698
2022-12-19,1780.34,1779.3419
2022-12-19,1780.44,1779.2566
2022-12-19,1781.63,1779.9159
2022-12-19,1780.5,1780.4199
2022-12-19,1778.67,1780.8179
2022-12-19,1780.0,1779.818
2022-12-19,1779.0,1780.3945
2022-12-19,1778.71,1779.8427
2022-12-19,1779.93,1779.0953
2022-12-19,1777.8,1780.114
2022-12-19,1777.1,1777.9182
2022-12-19,1777.04,1777.0448
2022-12-19,1777.1,1777.2441
2022-12-19,1777.19,1777.1353
2022-12-19,1777.09,1776.9915
2022-12-19,1776.9299,1777.1818
2022-12-19,1776.1,1777.4236
2022-12-19,1776.05,1776.3706
2022-12-19,1775.94,1775.7861
2022-12-19,1775.38,1775.8337
2022-12-19,1778.8,1775.562
2022-12-19,1776.3,1778.4398
2022-12-19,1776.3,1776.2158
2022-12-19,1776.03,1775.9028
2022-12-19,1777.99,1776.9225
2022-12-19,1776.0,1777.1042
2022-12-19,1777.96,1776.4435
2022-12-19,1776.24,1777.2289
2022-12-19,1775.97,1776.3771
2022-12-19,1775.16,1776.2131
2022-12-19,1775.0,1776.1108
2022-12-19,1774.7,1776.0095
2022-12-19,1772.8,1774.9084
2022-12-19,1770.86,1773.1654
2022-12-19,1773.82,1771.477
2022-12-19,1770.5,1773.931
2022-12-19,1770.2,1770.5632
2022-12-19,1772.0,1769.9541
2022-12-19,1771.0,1772.2803
2022-12-19,1770.2,1771.011
