trade_time,True_Price,Predicted_Price
2022-12-19 14:24:00,11131.3,11126.802
2022-12-19 14:25:00,11128.86,11126.125
2022-12-19 14:26:00,11118.93,11125.335
2022-12-19 14:27:00,11114.51,11124.466
2022-12-19 14:28:00,11110.25,11123.542
2022-12-19 14:29:00,11107.75,11122.561
2022-12-19 14:30:00,11115.25,11121.534
2022-12-19 14:31:00,11120.56,11120.586
2022-12-19 14:32:00,11113.53,11119.72
2022-12-19 14:33:00,11103.5,11118.828
2022-12-19 14:34:00,11104.84,11117.825
2022-12-19 14:35:00,11098.42,11116.87
2022-12-19 14:36:00,11094.811,11115.88
2022-12-19 14:37:00,11098.379,11114.888
2022-12-19 14:38:00,11094.43,11114.004
2022-12-19 14:39:00,11092.08,11113.143
2022-12-19 14:40:00,11094.811,11112.327
2022-12-19 14:41:00,11091.88,11111.633
2022-12-19 14:42:00,11091.0205,11110.962
2022-12-19 14:43:00,11088.53,11110.324
2022-12-19 14:44:00,11085.509,11109.721
2022-12-19 14:45:00,11084.31,11109.1875
2022-12-19 14:46:00,11093.52,11108.664
2022-12-19 14:47:00,11103.221,11108.321
2022-12-19 14:48:00,11102.879,11108.114
2022-12-19 14:49:00,11104.88,11107.948
2022-12-19 14:50:00,11110.28,11107.757
2022-12-19 14:51:00,11110.711,11107.606
2022-12-19 14:52:00,11116.449,11107.402
2022-12-19 14:53:00,11119.681,11107.121
2022-12-19 14:54:00,11118.34,11106.813
2022-12-19 14:55:00,11117.189,11106.317
2022-12-19 14:56:00,11119.38,11105.748
2022-12-19 14:57:00,11121.82,11104.998
2022-12-19 14:58:00,11120.879,11104.116
2022-12-19 14:59:00,11120.88,11103.059
2022-12-19 15:00:00,11124.7,11101.808
2022-12-20 09:30:00,11092.86,11100.393
2022-12-20 09:31:00,11070.5,11098.604
2022-12-20 09:32:00,11054.0,11096.445
2022-12-20 09:33:00,11060.181,11093.993
2022-12-20 09:34:00,11067.48,11091.655
2022-12-20 09:35:00,11063.12,11089.377
2022-12-20 09:36:00,11064.331,11087.141
2022-12-20 09:37:00,11065.67,11084.965
2022-12-20 09:38:00,11069.239,11082.795
2022-12-20 09:39:00,11062.71,11080.685
2022-12-20 09:40:00,11068.76,11078.499
2022-12-20 09:41:00,11068.2,11076.352
2022-12-20 09:42:00,11065.2,11074.247
2022-12-20 09:43:00,11072.2705,11072.027
2022-12-20 09:44:00,11073.399,11069.874
2022-12-20 09:45:00,11069.08,11067.708
2022-12-20 09:46:00,11061.55,11065.502
2022-12-20 09:47:00,11042.439,11063.16
2022-12-20 09:48:00,11039.7295,11060.633
2022-12-20 09:49:00,11035.961,11058.076
2022-12-20 09:50:00,11022.529,11055.499
2022-12-20 09:51:00,11037.511,11052.845
2022-12-20 09:52:00,11031.74,11050.399
2022-12-20 09:53:00,11029.99,11048.019
2022-12-20 09:54:00,11029.84,11045.703
2022-12-20 09:55:00,11024.181,11043.479
2022-12-20 09:56:00,11020.369,11041.289
2022-12-20 09:57:00,11023.859,11039.157
2022-12-20 09:58:00,11033.82,11037.117
