trade_time,True_Price,Predicted_Price
2022-12-19 13:24:00,11150.49,11149.989990777525
2022-12-19 13:25:00,11150.48,11149.989991314893
2022-12-19 13:26:00,11154.119999999999,11149.989991525734
2022-12-19 13:27:00,11157.32,11149.989991525734
2022-12-19 13:28:00,11162.459999999997,11149.989991525734
2022-12-19 13:29:00,11163.960000000001,11149.989991525734
2022-12-19 13:30:00,11172.45,11149.989991525734
2022-12-19 13:31:00,11168.69,11149.989991525734
2022-12-19 13:32:00,11174.43,11149.989991525734
2022-12-19 13:33:00,11170.69,11149.989991525734
2022-12-19 13:34:00,11170.86,11149.989991525734
2022-12-19 13:35:00,11169.239999999998,11149.989991525734
2022-12-19 13:36:00,11163.25,11149.989991525734
2022-12-19 13:37:00,11162.21,11149.989991525734
2022-12-19 13:38:00,11158.06,11149.989991525734
2022-12-19 13:39:00,11159.3,11149.989991525734
2022-12-19 13:40:00,11157.58,11149.989991525734
2022-12-19 13:41:00,11155.240000000002,11149.989991525734
2022-12-19 13:42:00,11154.81,11149.989991525734
2022-12-19 13:43:00,11149.29,11149.989991525734
2022-12-19 13:44:00,11148.040000000003,11149.989991525734
2022-12-19 13:45:00,11145.469999999998,11149.989991525734
2022-12-19 13:46:00,11149.88,11149.989991525734
2022-12-19 13:47:00,11156.27,11149.989991525734
2022-12-19 13:48:00,11154.04,11149.989991525734
2022-12-19 13:49:00,11155.990000000002,11149.989991525734
2022-12-19 13:50:00,11161.08,11149.989991525734
2022-12-19 13:51:00,11163.179999999998,11149.989991525734
2022-12-19 13:52:00,11165.32,11149.989991525734
2022-12-19 13:53:00,11162.75,11149.989991525734
2022-12-19 13:54:00,11156.83,11149.989991525734
2022-12-19 13:55:00,11143.77,11149.989991525734
2022-12-19 13:56:00,11140.03,11149.989991525734
2022-12-19 13:57:00,11136.44,11149.989991525734
2022-12-19 13:58:00,11132.949999999999,11149.989991525734
2022-12-19 13:59:00,11133.68,11149.989991525734
2022-12-19 14:00:00,11134.65,11149.989991525734
2022-12-19 14:01:00,11139.24,11149.989991525734
2022-12-19 14:02:00,11134.56,11149.989991525734
2022-12-19 14:03:00,11131.41,11149.989991525734
2022-12-19 14:04:00,11135.68,11149.989991525734
2022-12-19 14:05:00,11134.450000000003,11149.989991525734
2022-12-19 14:06:00,11132.09,11149.989991525734
2022-12-19 14:07:00,11125.83,11149.989991525734
2022-12-19 14:08:00,11128.460000000001,11149.989991525734
2022-12-19 14:09:00,11125.49,11149.989991525734
2022-12-19 14:10:00,11119.41,11149.989991525734
2022-12-19 14:11:00,11112.15,11149.989991525734
2022-12-19 14:12:00,11111.05,11149.989991525734
2022-12-19 14:13:00,11118.98,11149.989991525734
2022-12-19 14:14:00,11115.86,11149.989991525734
2022-12-19 14:15:00,11116.62,11149.989991525734
2022-12-19 14:16:00,11115.83,11149.989991525734
2022-12-19 14:17:00,11125.39,11149.989991525734
2022-12-19 14:18:00,11127.64,11149.989991525734
2022-12-19 14:19:00,11134.46,11149.989991525734
2022-12-19 14:20:00,11134.31,11149.989991525734
2022-12-19 14:21:00,11131.75,11149.989991525734
2022-12-19 14:22:00,11135.29,11149.989991525734
2022-12-19 14:23:00,11133.21,11149.989991525734
2022-12-19 14:24:00,11131.3,11149.989991525734
2022-12-19 14:25:00,11128.86,11149.989991525734
2022-12-19 14:26:00,11118.93,11149.989991525734
2022-12-19 14:27:00,11114.51,11149.989991525734
2022-12-19 14:28:00,11110.25,11149.989991525734
2022-12-19 14:29:00,11107.75,11149.989991525734
2022-12-19 14:30:00,11115.25,11149.989991525734
2022-12-19 14:31:00,11120.56,11149.989991525734
2022-12-19 14:32:00,11113.53,11149.989991525734
2022-12-19 14:33:00,11103.500000000002,11149.989991525734
2022-12-19 14:34:00,11104.84,11149.989991525734
2022-12-19 14:35:00,11098.42,11149.989991525734
2022-12-19 14:36:00,11094.81,11149.989991525734
2022-12-19 14:37:00,11098.38,11149.989991525734
2022-12-19 14:38:00,11094.430000000002,11149.989991525734
2022-12-19 14:39:00,11092.08,11149.989991525734
2022-12-19 14:40:00,11094.81,11149.989991525734
2022-12-19 14:41:00,11091.88,11149.989991525734
2022-12-19 14:42:00,11091.020000000002,11149.989991525734
2022-12-19 14:43:00,11088.53,11149.989991525734
2022-12-19 14:44:00,11085.51,11149.989991525734
2022-12-19 14:45:00,11084.31,11149.989991525734
2022-12-19 14:46:00,11093.52,11149.989991525734
2022-12-19 14:47:00,11103.22,11149.989991525734
2022-12-19 14:48:00,11102.88,11149.989991525734
2022-12-19 14:49:00,11104.88,11149.989991525734
2022-12-19 14:50:00,11110.280000000002,11149.989991525734
2022-12-19 14:51:00,11110.710000000001,11149.989991525734
2022-12-19 14:52:00,11116.45,11149.989991525734
2022-12-19 14:53:00,11119.68,11149.989991525734
2022-12-19 14:54:00,11118.34,11149.989991525734
2022-12-19 14:55:00,11117.19,11149.989991525734
2022-12-19 14:56:00,11119.380000000001,11149.989991525734
2022-12-19 14:57:00,11121.82,11149.989991525734
2022-12-19 14:58:00,11120.88,11149.989991525734
2022-12-19 14:59:00,11120.88,11149.989991525734
2022-12-19 15:00:00,11124.7,11120.879998928984
2022-12-20 09:30:00,11092.86,11120.879998732742
2022-12-20 09:31:00,11070.5,11120.879998732742
2022-12-20 09:32:00,11054.0,11120.879998732742
2022-12-20 09:33:00,11060.18,11120.879998732742
2022-12-20 09:34:00,11067.48,11120.879998732742
2022-12-20 09:35:00,11063.12,11120.879998732742
2022-12-20 09:36:00,11064.33,11120.879998732742
2022-12-20 09:37:00,11065.67,11120.879998732742
2022-12-20 09:38:00,11069.24,11120.879998732742
2022-12-20 09:39:00,11062.71,11120.879998732742
2022-12-20 09:40:00,11068.759999999998,11120.879998732742
2022-12-20 09:41:00,11068.2,11120.879998732742
2022-12-20 09:42:00,11065.2,11120.879998732742
2022-12-20 09:43:00,11072.27,11120.879998732742
2022-12-20 09:44:00,11073.4,11120.879998732742
2022-12-20 09:45:00,11069.08,11120.879998732742
2022-12-20 09:46:00,11061.55,11120.879998732742
2022-12-20 09:47:00,11042.44,11120.879998732742
2022-12-20 09:48:00,11039.73,11120.879998732742
2022-12-20 09:49:00,11035.959999999997,11120.879998732742
2022-12-20 09:50:00,11022.53,11120.879998732742
2022-12-20 09:51:00,11037.51,11120.879998732742
2022-12-20 09:52:00,11031.740000000002,11120.879998732742
2022-12-20 09:53:00,11029.99,11120.879998732742
2022-12-20 09:54:00,11029.840000000002,11120.879998732742
2022-12-20 09:55:00,11024.180000000002,11120.879998732742
2022-12-20 09:56:00,11020.370000000003,11120.879998732742
2022-12-20 09:57:00,11023.86,11120.879998732742
2022-12-20 09:58:00,11033.82,11120.879998732742
2022-12-20 09:59:00,11037.96,11120.879998732742
2022-12-20 10:00:00,11031.47,11120.879998732742
2022-12-20 10:01:00,11034.049999999997,11120.879998732742
2022-12-20 10:02:00,11036.79,11120.879998732742
2022-12-20 10:03:00,11040.66,11120.879998732742
2022-12-20 10:04:00,11031.11,11120.879998732742
2022-12-20 10:05:00,11027.01,11120.879998732742
2022-12-20 10:06:00,11023.95,11120.879998732742
2022-12-20 10:07:00,11011.22,11120.879998732742
2022-12-20 10:08:00,11010.31,11120.879998732742
