trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,3115.33,3135.1794
2022-12-19 13:26:00,3116.06,3134.637
2022-12-19 13:27:00,3116.8,3134.2168
2022-12-19 13:28:00,3118.19,3133.7844
2022-12-19 13:29:00,3118.86,3133.5684
2022-12-19 13:30:00,3120.46,3133.4536
2022-12-19 13:31:00,3119.72,3133.4023
2022-12-19 13:32:00,3121.12,3133.404
2022-12-19 13:33:00,3120.77,3133.588
2022-12-19 13:34:00,3120.79,3133.7097
2022-12-19 13:35:00,3120.27,3134.0496
2022-12-19 13:36:00,3119.62,3132.017
2022-12-19 13:37:00,3119.04,3134.3972
2022-12-19 13:38:00,3118.6,3134.3057
2022-12-19 13:39:00,3118.01,3134.4397
2022-12-19 13:40:00,3117.26,3134.3682
2022-12-19 13:41:00,3116.81,3134.3677
2022-12-19 13:42:00,3116.64,3134.2327
2022-12-19 13:43:00,3115.6,3133.932
2022-12-19 13:44:00,3115.11,3133.581
2022-12-19 13:45:00,3114.15,3133.3313
2022-12-19 13:46:00,3114.63,3133.0117
2022-12-19 13:47:00,3116.32,3132.6836
2022-12-19 13:48:00,3115.32,3132.3445
2022-12-19 13:49:00,3115.34,3132.1082
2022-12-19 13:50:00,3116.51,3131.8862
2022-12-19 13:51:00,3116.94,3131.743
2022-12-19 13:52:00,3117.42,3131.5662
2022-12-19 13:53:00,3117.69,3131.6316
2022-12-19 13:54:00,3116.21,3131.6694
2022-12-19 13:55:00,3112.66,3131.642
2022-12-19 13:56:00,3112.1,3131.4365
2022-12-19 13:57:00,3111.36,3131.2131
2022-12-19 13:58:00,3109.86,3130.9646
2022-12-19 13:59:00,3109.36,3130.6807
2022-12-19 14:00:00,3109.68,3130.331
2022-12-19 14:01:00,3110.44,3129.641
2022-12-19 14:02:00,3109.55,3128.9436
2022-12-19 14:03:00,3108.85,3128.4807
2022-12-19 14:04:00,3110.4,3127.861
2022-12-19 14:05:00,3109.6,3127.5059
2022-12-19 14:06:00,3109.14,3127.2104
2022-12-19 14:07:00,3108.04,3124.9949
2022-12-19 14:08:00,3108.02,3126.624
2022-12-19 14:09:00,3107.31,3126.3206
2022-12-19 14:10:00,3105.85,3124.148
2022-12-19 14:11:00,3104.11,3125.982
2022-12-19 14:12:00,3102.86,3125.7395
2022-12-19 14:13:00,3105.15,3125.3271
2022-12-19 14:14:00,3104.04,3124.9597
2022-12-19 14:15:00,3104.64,3124.6382
2022-12-19 14:16:00,3104.5,3124.1855
2022-12-19 14:17:00,3107.09,3123.8364
2022-12-19 14:18:00,3107.32,3123.7112
2022-12-19 14:19:00,3108.59,3123.6062
2022-12-19 14:20:00,3108.56,3121.7854
2022-12-19 14:21:00,3107.7,3121.7087
2022-12-19 14:22:00,3108.38,3121.7827
2022-12-19 14:23:00,3108.08,3121.7634
2022-12-19 14:24:00,3107.43,3123.9424
2022-12-19 14:25:00,3106.77,3121.7544
2022-12-19 14:26:00,3104.85,3123.7065
2022-12-19 14:27:00,3103.07,3121.6277
2022-12-19 14:28:00,3102.0,3121.4023
2022-12-19 14:29:00,3101.32,3121.1794
2022-12-19 14:30:00,3103.39,3120.9243
2022-12-19 14:31:00,3104.6,3120.79
2022-12-19 14:32:00,3103.1,3120.5742
2022-12-19 14:33:00,3100.81,3120.349
2022-12-19 14:34:00,3101.06,3120.2556
2022-12-19 14:35:00,3099.71,3120.026
2022-12-19 14:36:00,3098.78,3119.8062
2022-12-19 14:37:00,3098.92,3119.607
2022-12-19 14:38:00,3098.44,3119.3218
2022-12-19 14:39:00,3098.34,3118.914
2022-12-19 14:40:00,3098.6,3118.7488
2022-12-19 14:41:00,3098.51,3118.499
2022-12-19 14:42:00,3097.75,3118.2837
2022-12-19 14:43:00,3096.86,3118.1465
2022-12-19 14:44:00,3096.67,3118.0215
2022-12-19 14:45:00,3096.39,3117.8599
2022-12-19 14:46:00,3097.66,3117.6692
2022-12-19 14:47:00,3100.03,3117.5767
2022-12-19 14:48:00,3099.98,3117.5505
2022-12-19 14:49:00,3101.53,3117.597
2022-12-19 14:50:00,3103.04,3117.6301
2022-12-19 14:51:00,3103.02,3117.7317
2022-12-19 14:52:00,3104.08,3117.7627
2022-12-19 14:53:00,3104.77,3118.0356
2022-12-19 14:54:00,3104.78,3118.302
2022-12-19 14:55:00,3105.29,3118.4402
2022-12-19 14:56:00,3105.46,3118.6172
2022-12-19 14:57:00,3106.58,3118.5461
2022-12-19 14:58:00,3106.47,3118.846
2022-12-19 14:59:00,3106.47,3118.9897
2022-12-19 15:00:00,3107.11,3119.1785
2022-12-20 09:30:00,3098.95,3119.3267
2022-12-20 09:31:00,3099.68,3119.0938
2022-12-20 09:32:00,3096.96,3118.9158
2022-12-20 09:33:00,3097.36,3118.3403
2022-12-20 09:34:00,3098.73,3118.18
2022-12-20 09:35:00,3094.91,3117.736
2022-12-20 09:36:00,3096.13,3117.3818
2022-12-20 09:37:00,3095.78,3116.9111
2022-12-20 09:38:00,3094.82,3116.4282
2022-12-20 09:39:00,3093.87,3116.1155
2022-12-20 09:40:00,3094.93,3115.6038
2022-12-20 09:41:00,3097.41,3115.3062
2022-12-20 09:42:00,3095.93,3114.9897
2022-12-20 09:43:00,3098.14,3114.8862
2022-12-20 09:44:00,3098.14,3114.7834
2022-12-20 09:45:00,3097.71,3114.591
2022-12-20 09:46:00,3097.0,3114.5205
2022-12-20 09:47:00,3093.42,3114.3862
2022-12-20 09:48:00,3092.82,3114.2542
2022-12-20 09:49:00,3092.12,3114.1013
2022-12-20 09:50:00,3088.89,3113.7827
2022-12-20 09:51:00,3093.01,3113.5974
2022-12-20 09:52:00,3093.98,3113.4448
2022-12-20 09:53:00,3094.73,3113.2612
2022-12-20 09:54:00,3095.75,3113.169
2022-12-20 09:55:00,3094.18,3112.9414
2022-12-20 09:56:00,3094.11,3112.892
2022-12-20 09:57:00,3094.77,3112.8472
2022-12-20 09:58:00,3097.72,3112.9539
2022-12-20 09:59:00,3098.64,3113.2302
2022-12-20 10:00:00,3096.87,3113.3408
2022-12-20 10:01:00,3097.53,3113.5286
2022-12-20 10:02:00,3097.98,3112.0938
2022-12-20 10:03:00,3097.91,3111.7927
2022-12-20 10:04:00,3096.83,3111.7651
2022-12-20 10:05:00,3096.39,3111.7876
2022-12-20 10:06:00,3094.27,3111.8914
2022-12-20 10:07:00,3091.0,3111.8418
2022-12-20 10:08:00,3090.93,3111.5898
2022-12-20 10:09:00,3090.25,3111.1938
2022-12-20 10:10:00,3091.6,3111.1133
2022-12-20 10:11:00,3088.82,3110.9783
2022-12-20 10:12:00,3090.04,3110.7695
2022-12-20 10:13:00,3090.22,3110.5955
2022-12-20 10:14:00,3087.47,3110.2725
2022-12-20 10:15:00,3089.29,3110.1921
2022-12-20 10:16:00,3087.64,3109.923
2022-12-20 10:17:00,3088.14,3109.8748
2022-12-20 10:18:00,3088.03,3109.7036
2022-12-20 10:19:00,3086.75,3109.6987
2022-12-20 10:20:00,3088.06,3109.5889
2022-12-20 10:21:00,3087.58,3109.491
2022-12-20 10:22:00,3086.91,3109.4114
2022-12-20 10:23:00,3089.39,3109.5046
2022-12-20 10:24:00,3090.0,3109.4272
2022-12-20 10:25:00,3088.33,3109.3909
2022-12-20 10:26:00,3086.72,3109.3633
2022-12-20 10:27:00,3086.73,3109.2852
2022-12-20 10:28:00,3085.72,3109.1118
2022-12-20 10:29:00,3086.38,3109.1177
2022-12-20 10:30:00,3087.26,3109.152
2022-12-20 10:31:00,3088.45,3109.0486
2022-12-20 10:32:00,3086.7,3108.9656
2022-12-20 10:33:00,3087.95,3108.8193
2022-12-20 10:34:00,3086.58,3108.8071
2022-12-20 10:35:00,3087.87,3108.753
2022-12-20 10:36:00,3089.56,3108.6904
2022-12-20 10:37:00,3089.12,3108.7253
2022-12-20 10:38:00,3091.54,3108.7239
