trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.25775
2022-12-19,13.26,13.256059
2022-12-19,13.26,13.258616
2022-12-19,13.26,13.269994
2022-12-19,13.21,13.269994
2022-12-19,13.21,13.269994
2022-12-19,13.2300005,13.269994
2022-12-19,13.21,13.269994
2022-12-19,13.22,13.269994
2022-12-19,13.17,13.269994
2022-12-19,13.18,13.269994
2022-12-19,13.17,13.269994
2022-12-19,13.2,13.270129
2022-12-19,13.17,13.269962
2022-12-19,13.16,13.269962
2022-12-19,13.18,13.269589
2022-12-19,13.2,13.26959
2022-12-19,13.22,13.26959
2022-12-19,13.24,13.26959
2022-12-19,13.24,13.26959
2022-12-19,13.2300005,13.26959
2022-12-19,13.190001,13.26959
2022-12-19,13.24,13.26959
2022-12-19,13.21,13.269589
2022-12-19,13.190001,13.26959
2022-12-19,13.16,13.26959
2022-12-19,13.17,13.26959
2022-12-19,13.17,13.26959
2022-12-19,13.18,13.26959
2022-12-19,13.16,13.26959
2022-12-19,13.190001,13.26959
2022-12-19,13.190001,13.26959
2022-12-19,13.22,13.26959
2022-12-19,13.24,13.269589
2022-12-19,13.22,13.26959
2022-12-19,13.2300005,13.26959
2022-12-19,13.2300005,13.269589
2022-12-19,13.25,13.26959
2022-12-19,13.22,13.26959
2022-12-19,13.25,13.269589
2022-12-19,13.2300005,13.26959
2022-12-19,13.2300005,13.26959
2022-12-19,13.25,13.26959
2022-12-19,13.29,13.26959
2022-12-19,13.3,13.26959
2022-12-19,13.3,13.269589
2022-12-19,13.29,13.26959
2022-12-19,13.26,13.269589
2022-12-19,13.26,13.300817
2022-12-19,13.26,13.315684
2022-12-19,13.26,13.316025
2022-12-19,13.28,13.308171
2022-12-19,13.29,13.308171
2022-12-19,13.28,13.308171
2022-12-19,13.28,13.308171
2022-12-19,13.26,13.308171
2022-12-19,13.25,13.302858
2022-12-19,13.24,13.302999
2022-12-19,13.22,13.302775
2022-12-19,13.2,13.298787
2022-12-19,13.21,13.296413
2022-12-19,13.22,13.296413
2022-12-19,13.2300005,13.296413
2022-12-19,13.22,13.288734
2022-12-19,13.22,13.288734
2022-12-19,13.24,13.288734
2022-12-19,13.24,13.288734
2022-12-19,13.25,13.288734
2022-12-19,13.22,13.288734
2022-12-19,13.22,13.262748
2022-12-19,13.22,13.269436
2022-12-19,13.2,13.269436
2022-12-19,13.2,13.269436
2022-12-19,13.18,13.269436
2022-12-19,13.18,13.269436
2022-12-19,13.14,13.2298975
2022-12-19,13.1,13.231145
2022-12-19,13.11,13.231145
2022-12-19,13.11,13.237019
2022-12-19,13.11,13.237019
2022-12-19,13.11,13.237019
2022-12-19,13.13,13.237019
2022-12-19,13.15,13.237019
2022-12-19,13.15,13.237019
2022-12-19,13.16,13.237019
2022-12-19,13.15,13.237019
2022-12-19,13.17,13.237019
2022-12-19,13.17,13.238306
2022-12-19,13.17,13.238306
2022-12-19,13.16,13.238306
2022-12-19,13.190001,13.238306
2022-12-19,13.18,13.239958
2022-12-19,13.18,13.240452
2022-12-19,13.17,13.240452
2022-12-19,13.18,13.240451
2022-12-19,13.190001,13.24069
2022-12-19,13.17,13.238646
2022-12-19,13.16,13.238646
2022-12-19,13.17,13.238646
2022-12-19,13.18,13.238646
2022-12-19,13.17,13.238479
2022-12-19,13.18,13.238479
2022-12-19,13.16,13.238479
2022-12-19,13.15,13.238479
2022-12-19,13.14,13.237425
2022-12-19,13.15,13.237424
2022-12-19,13.15,13.237425
2022-12-19,13.16,13.23769
2022-12-19,13.17,13.23769
2022-12-19,13.18,13.23769
2022-12-19,13.16,13.237353
2022-12-19,13.13,13.23741
2022-12-19,13.14,13.237323
2022-12-19,13.13,13.237792
2022-12-19,13.15,13.237328
2022-12-19,13.14,13.233537
2022-12-19,13.14,13.233537
2022-12-19,13.14,13.233537
2022-12-19,13.14,13.233684
2022-12-19,13.13,13.233684
2022-12-19,13.15,13.234471
2022-12-19,13.14,13.234945
2022-12-19,13.15,13.2321
2022-12-19,13.15,13.2321
2022-12-19,13.15,13.2321
2022-12-19,13.12,13.2321
2022-12-19,13.1,13.2321
2022-12-19,13.11,13.2321
2022-12-19,13.1,13.2321
2022-12-19,13.11,13.2321
2022-12-19,13.11,13.2321
2022-12-19,13.1,13.2321
2022-12-19,13.09,13.2321
2022-12-19,13.09,13.2321
2022-12-19,13.1,13.2321
2022-12-19,13.09,13.238374
2022-12-19,13.09,13.238557
2022-12-19,13.13,13.239695
2022-12-19,13.12,13.232751
2022-12-19,13.12,13.2384405
2022-12-19,13.14,13.2384405
2022-12-19,13.16,13.237221
2022-12-19,13.15,13.224442
2022-12-19,13.17,13.224442
2022-12-19,13.16,13.224442
2022-12-19,13.15,13.224442
2022-12-19,13.17,13.224442
2022-12-19,13.17,13.224442
2022-12-19,13.17,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.15,13.224442
2022-12-19,13.15,13.224442
2022-12-19,13.15,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.15,13.224442
2022-12-19,13.13,13.224442
2022-12-19,13.15,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.14,13.224442
2022-12-19,13.13,13.224442
2022-12-19,13.12,13.224442
2022-12-19,13.11,13.219898
2022-12-19,13.11,13.222521
2022-12-19,13.1,13.221028
2022-12-19,13.1,13.220831
2022-12-19,13.09,13.224441
2022-12-19,13.09,13.2204685
2022-12-19,13.08,13.218382
2022-12-19,13.07,13.218382
2022-12-19,13.08,13.219399
2022-12-19,13.07,13.2070465
2022-12-19,13.09,13.2070465
2022-12-19,13.07,13.207584
2022-12-19,13.07,13.207609
2022-12-19,13.07,13.208247
2022-12-19,13.08,13.208256
2022-12-19,13.06,13.208256
2022-12-19,13.07,13.205308
2022-12-19,13.08,13.2084465
2022-12-19,13.08,13.210405
2022-12-19,13.07,13.210405
2022-12-19,13.07,13.210471
2022-12-19,13.08,13.21047
2022-12-19,13.07,13.21047
2022-12-19,13.09,13.210471
2022-12-19,13.09,13.210471
2022-12-19,13.07,13.210471
2022-12-19,13.08,13.210471
2022-12-19,13.08,13.210471
2022-12-19,13.07,13.210471
2022-12-19,13.09,13.2100115
2022-12-19,13.07,13.2100115
2022-12-19,13.07,13.2100115
2022-12-19,13.04,13.2100115
2022-12-19,13.03,13.2100115
2022-12-19,13.04,13.2100115
2022-12-19,13.04,13.209051
2022-12-19,13.02,13.209051
2022-12-19,13.01,13.209051
2022-12-19,13.02,13.209913
2022-12-19,13.02,13.214259
2022-12-19,13.02,13.213345
2022-12-19,13.01,13.206215
2022-12-19,13.01,13.207613
2022-12-19,12.99,13.207646
2022-12-19,12.97,13.207824
2022-12-19,12.99,13.207824
2022-12-19,12.99,13.207824
2022-12-19,12.96,13.207824
2022-12-19,12.96,13.203281
2022-12-19,12.96,13.191995
2022-12-19,12.97,13.191567
2022-12-19,12.9800005,13.182376
2022-12-19,12.97,13.182376
2022-12-19,12.99,13.182376
2022-12-19,13.01,13.182376
2022-12-19,13.0,13.182376
2022-12-19,13.0,13.183508
2022-12-19,12.99,13.183509
2022-12-19,13.0,13.183508
2022-12-19,13.01,13.183625
2022-12-19,13.02,13.1834
2022-12-19,13.02,13.1834
2022-12-19,13.02,13.183089
2022-12-19,13.02,13.186878
2022-12-19,13.04,13.172872
2022-12-20,12.97,13.171607
2022-12-20,13.04,13.171607
2022-12-20,13.02,13.173697
2022-12-20,13.04,13.173697
2022-12-20,13.05,13.173697
2022-12-20,13.04,13.177743
2022-12-20,13.03,13.18471
2022-12-20,12.97,13.189641
2022-12-20,12.9800005,13.189641
2022-12-20,12.9800005,13.189641
2022-12-20,12.97,13.189641
2022-12-20,12.9800005,13.189641
2022-12-20,12.9800005,13.189641
2022-12-20,12.97,13.189641
2022-12-20,12.9800005,13.189641
2022-12-20,12.95,13.189641
2022-12-20,12.96,13.189641
2022-12-20,12.95,13.189641
2022-12-20,12.97,13.189642
2022-12-20,12.97,13.189642
2022-12-20,12.97,13.189641
2022-12-20,13.04,13.189641
2022-12-20,13.01,13.190979
2022-12-20,13.04,13.190979
2022-12-20,13.07,13.190979
2022-12-20,13.06,13.190979
2022-12-20,13.06,13.190979
2022-12-20,13.04,13.196129
2022-12-20,13.04,13.19613
2022-12-20,13.03,13.196129
2022-12-20,13.02,13.19613
2022-12-20,13.03,13.19613
2022-12-20,13.05,13.19613
2022-12-20,13.04,13.19613
2022-12-20,13.04,13.19613
2022-12-20,13.04,13.19613
2022-12-20,13.04,13.19613
2022-12-20,13.02,13.19613
2022-12-20,13.01,13.19613
2022-12-20,13.01,13.208555
2022-12-20,13.0,13.208555
2022-12-20,12.99,13.214179
2022-12-20,12.99,13.214179
2022-12-20,12.99,13.213948
2022-12-20,12.96,13.215422
2022-12-20,12.96,13.215422
2022-12-20,12.95,13.222722
2022-12-20,12.95,13.222722
2022-12-20,12.93,13.222722
2022-12-20,12.91,13.222722
2022-12-20,12.92,13.222722
2022-12-20,12.9,13.222722
2022-12-20,12.89,13.222722
2022-12-20,12.89,13.222722
2022-12-20,12.9,13.222722
2022-12-20,12.88,13.222722
2022-12-20,12.87,13.222722
2022-12-20,12.89,13.219537
2022-12-20,12.88,13.211923
2022-12-20,12.88,13.23203
2022-12-20,12.88,13.23203
2022-12-20,12.88,13.25305
2022-12-20,12.87,13.250797
2022-12-20,12.89,13.250797
2022-12-20,12.87,13.249359
2022-12-20,12.88,13.249359
2022-12-20,12.87,13.249359
2022-12-20,12.86,13.249359
2022-12-20,12.88,13.249359
2022-12-20,12.9,13.249858
2022-12-20,12.88,13.249858
2022-12-20,12.87,13.263744
2022-12-20,12.86,13.266645
2022-12-20,12.86,13.266645
2022-12-20,12.87,13.267462
2022-12-20,12.87,13.269258
2022-12-20,12.87,13.269428
2022-12-20,12.89,13.268854
2022-12-20,12.88,13.2693
2022-12-20,12.88,13.271997
2022-12-20,12.9,13.274377
2022-12-20,12.91,13.274377
2022-12-20,12.89,13.27599
2022-12-20,12.89,13.27599
2022-12-20,12.9,13.27599
2022-12-20,12.88,13.27599
2022-12-20,12.89,13.27599
2022-12-20,12.87,13.27599
2022-12-20,12.87,13.27599
2022-12-20,12.87,13.27599
2022-12-20,12.88,13.27599
2022-12-20,12.9,13.27599
2022-12-20,12.91,13.27599
2022-12-20,12.92,13.27599
2022-12-20,12.9,13.275631
2022-12-20,12.89,13.285057
2022-12-20,12.88,13.279171
2022-12-20,12.87,13.281866
2022-12-20,12.87,13.284348
2022-12-20,12.86,13.284348
2022-12-20,12.85,13.281308
2022-12-20,12.86,13.281307
2022-12-20,12.84,13.271402
2022-12-20,12.84,13.271402
2022-12-20,12.82,13.271402
2022-12-20,12.82,13.271402
2022-12-20,12.85,13.271402
2022-12-20,12.82,13.271402
2022-12-20,12.83,13.271402
2022-12-20,12.83,13.271521
2022-12-20,12.82,13.271504
2022-12-20,12.83,13.265998
2022-12-20,12.8,13.255632
2022-12-20,12.83,13.255631
2022-12-20,12.83,13.2515335
2022-12-20,12.8,13.2515335
2022-12-20,12.8,13.253759
2022-12-20,12.8,13.253759
2022-12-20,12.8,13.253759
2022-12-20,12.81,13.253759
2022-12-20,12.81,13.249725
2022-12-20,12.81,13.249725
2022-12-20,12.8,13.217243
2022-12-20,12.8,13.217243
2022-12-20,12.8,13.217243
2022-12-20,12.79,13.217243
2022-12-20,12.8,13.217243
2022-12-20,12.8,13.217243
2022-12-20,12.79,13.217243
2022-12-20,12.78,13.219762
2022-12-20,12.76,13.2200575
2022-12-20,12.76,13.2200575
2022-12-20,12.75,13.21712
2022-12-20,12.75,13.21712
2022-12-20,12.75,13.21712
2022-12-20,12.76,13.219359
2022-12-20,12.77,13.2157545
2022-12-20,12.77,13.2157545
2022-12-20,12.76,13.2157545
2022-12-20,12.78,13.2157545
2022-12-20,12.76,13.2157545
2022-12-20,12.75,13.2157545
2022-12-20,12.7300005,13.2157545
2022-12-20,12.7300005,13.18515
2022-12-20,12.7300005,13.180698
2022-12-20,12.7300005,13.180803
2022-12-20,12.75,13.180803
2022-12-20,12.75,13.185018
2022-12-20,12.74,13.185018
2022-12-20,12.7300005,13.185018
2022-12-20,12.76,13.186257
2022-12-20,12.7300005,13.204089
2022-12-20,12.7,13.201205
2022-12-20,12.7,13.201205
2022-12-20,12.72,13.192009
2022-12-20,12.71,13.187861
2022-12-20,12.7,13.183202
2022-12-20,12.69,13.185432
2022-12-20,12.68,13.164709
2022-12-20,12.69,13.167293
2022-12-20,12.7,13.166214
2022-12-20,12.69,13.166556
2022-12-20,12.7,13.166556
2022-12-20,12.71,13.166556
2022-12-20,12.68,13.166556
2022-12-20,12.71,13.163626
2022-12-20,12.7,13.163626
2022-12-20,12.71,13.163626
2022-12-20,12.71,13.16283
2022-12-20,12.71,13.16283
2022-12-20,12.71,13.16283
2022-12-20,12.75,13.16283
2022-12-20,12.7300005,13.163209
2022-12-20,12.74,13.163314
2022-12-20,12.7300005,13.163314
2022-12-20,12.74,13.163314
2022-12-20,12.7300005,13.163314
2022-12-20,12.72,13.163076
2022-12-20,12.72,13.163071
2022-12-20,12.72,13.16338
2022-12-20,12.7300005,13.16338
2022-12-20,12.74,13.1636505
2022-12-20,12.75,13.1636505
2022-12-20,12.76,13.163566
2022-12-20,12.76,13.16208
2022-12-20,12.78,13.16208
2022-12-20,12.78,13.16208
2022-12-20,12.8,13.162368
2022-12-20,12.79,13.162368
2022-12-20,12.8,13.160103
2022-12-20,12.8,13.160103
2022-12-20,12.79,13.160073
2022-12-20,12.79,13.160073
2022-12-20,12.8,13.1604595
2022-12-20,12.8,13.1604595
2022-12-20,12.78,13.1604595
2022-12-20,12.78,13.1604595
2022-12-20,12.78,13.1604595
2022-12-20,12.79,13.1604595
2022-12-20,12.79,13.158741
2022-12-20,12.79,13.158741
2022-12-20,12.77,13.158741
2022-12-20,12.77,13.158741
2022-12-20,12.79,13.158741
2022-12-20,12.79,13.158741
2022-12-20,12.79,13.158904
2022-12-20,12.81,13.158904
2022-12-20,12.81,13.158904
2022-12-20,12.8,13.158904
2022-12-20,12.8,13.158904
2022-12-20,12.8,13.158904
2022-12-20,12.79,13.158904
2022-12-20,12.79,13.158904
2022-12-20,12.82,13.158904
2022-12-20,12.82,13.158904
2022-12-20,12.81,13.158904
2022-12-20,12.79,13.158904
2022-12-20,12.8,13.158904
2022-12-20,12.8,13.162866
2022-12-20,12.8,13.165053
2022-12-20,12.8,13.16821
2022-12-20,12.8,13.166954
2022-12-20,12.78,13.169543
2022-12-20,12.79,13.165064
2022-12-20,12.78,13.165064
2022-12-20,12.78,13.16335
2022-12-20,12.78,13.16335
2022-12-20,12.77,13.16335
2022-12-20,12.75,13.168947
2022-12-20,12.75,13.167871
2022-12-20,12.74,13.167871
2022-12-20,12.74,13.167871
2022-12-20,12.76,13.167509
2022-12-20,12.75,13.16751
2022-12-20,12.75,13.1656275
2022-12-20,12.76,13.1656275
2022-12-20,12.77,13.1656275
2022-12-20,12.77,13.167549
2022-12-20,12.77,13.166412
2022-12-20,12.77,13.165831
2022-12-20,12.76,13.15416
2022-12-21,12.85,13.130557
2022-12-21,12.77,13.130557
2022-12-21,12.76,13.134211
2022-12-21,12.78,13.134211
2022-12-21,12.77,13.13421
2022-12-21,12.8,13.134211
2022-12-21,12.77,13.13421
2022-12-21,12.8,13.134211
2022-12-21,12.76,13.134211
