trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,3063.1301,3065.1743
2022-12-21 13:55:00,3063.34,3063.9583
2022-12-21 13:56:00,3063.29,3062.952
2022-12-21 13:57:00,3063.46,3062.3232
2022-12-21 13:58:00,3063.5698,3062.0527
2022-12-21 13:59:00,3063.47,3062.0037
2022-12-21 14:00:00,3063.56,3061.9978
2022-12-21 14:01:00,3064.99,3062.028
2022-12-21 14:02:00,3065.28,3062.4944
2022-12-21 14:03:00,3064.42,3063.0427
2022-12-21 14:04:00,3063.77,3063.1772
2022-12-21 14:05:00,3065.2102,3062.9377
2022-12-21 14:06:00,3064.9402,3063.1013
2022-12-21 14:07:00,3065.29,3063.2693
2022-12-21 14:08:00,3061.13,3063.4868
2022-12-21 14:09:00,3061.32,3062.383
2022-12-21 14:10:00,3060.99,3061.2532
2022-12-21 14:11:00,3062.1,3060.3916
2022-12-21 14:12:00,3062.19,3060.219
2022-12-21 14:13:00,3062.7097,3060.3406
2022-12-21 14:14:00,3064.2598,3060.658
2022-12-21 14:15:00,3066.6401,3061.4045
2022-12-21 14:16:00,3069.28,3062.778
2022-12-21 14:17:00,3069.03,3064.7253
2022-12-21 14:18:00,3069.1099,3066.1682
2022-12-21 14:19:00,3071.12,3067.021
2022-12-21 14:20:00,3070.6401,3068.0505
2022-12-21 14:21:00,3069.97,3068.692
2022-12-21 14:22:00,3069.35,3068.81
2022-12-21 14:23:00,3069.22,3068.548
2022-12-21 14:24:00,3069.0598,3068.22
2022-12-21 14:25:00,3068.8901,3067.9343
2022-12-21 14:26:00,3067.3599,3067.702
2022-12-21 14:27:00,3066.92,3067.0906
2022-12-21 14:28:00,3067.1802,3066.4104
2022-12-21 14:29:00,3067.28,3066.0046
2022-12-21 14:30:00,3065.99,3065.8428
2022-12-21 14:31:00,3066.7002,3065.4082
2022-12-21 14:32:00,3065.36,3065.2295
2022-12-21 14:33:00,3065.09,3064.783
2022-12-21 14:34:00,3065.4,3064.299
2022-12-21 14:35:00,3065.3398,3064.0522
2022-12-21 14:36:00,3066.57,3063.937
2022-12-21 14:37:00,3066.05,3064.269
2022-12-21 14:38:00,3065.79,3064.478
2022-12-21 14:39:00,3065.7402,3064.4932
2022-12-21 14:40:00,3065.31,3064.429
2022-12-21 14:41:00,3064.7302,3064.2312
2022-12-21 14:42:00,3064.29,3063.878
2022-12-21 14:43:00,3065.3,3063.4514
2022-12-21 14:44:00,3066.04,3063.4443
