trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,13.1,13.046988
2022-12-19 13:26:00,13.09,13.045539
2022-12-19 13:27:00,13.09,13.073346
2022-12-19 13:28:00,13.13,13.105157
2022-12-19 13:29:00,13.12,13.1019125
2022-12-19 13:30:00,13.12,13.110199
2022-12-19 13:31:00,13.14,13.122112
2022-12-19 13:32:00,13.16,13.136165
2022-12-19 13:33:00,13.15,13.128833
2022-12-19 13:34:00,13.17,13.146451
2022-12-19 13:35:00,13.16,13.147808
2022-12-19 13:36:00,13.15,13.167721
2022-12-19 13:37:00,13.17,13.173709
2022-12-19 13:38:00,13.17,13.150928
2022-12-19 13:39:00,13.17,13.114408
2022-12-19 13:40:00,13.14,13.096169
2022-12-19 13:41:00,13.14,13.104752
2022-12-19 13:42:00,13.150001,13.110294
2022-12-19 13:43:00,13.15,13.129482
2022-12-19 13:44:00,13.15,13.1516905
2022-12-19 13:45:00,13.139999,13.135691
2022-12-19 13:46:00,13.14,13.1134615
2022-12-19 13:47:00,13.150001,13.101322
2022-12-19 13:48:00,13.13,13.095533
2022-12-19 13:49:00,13.150001,13.113277
2022-12-19 13:50:00,13.14,13.1121855
2022-12-19 13:51:00,13.139999,13.109985
2022-12-19 13:52:00,13.139999,13.106117
2022-12-19 13:53:00,13.14,13.085671
2022-12-19 13:54:00,13.129999,13.071233
2022-12-19 13:55:00,13.12,13.077378
2022-12-19 13:56:00,13.11,13.0829115
2022-12-19 13:57:00,13.110001,13.091734
2022-12-19 13:58:00,13.099999,13.073824
2022-12-19 13:59:00,13.099999,13.056864
2022-12-19 14:00:00,13.09,13.05541
2022-12-19 14:01:00,13.09,13.07409
2022-12-19 14:02:00,13.08,13.0866375
2022-12-19 14:03:00,13.070001,13.089865
2022-12-19 14:04:00,13.08,13.09051
2022-12-19 14:05:00,13.070001,13.090757
2022-12-19 14:06:00,13.09,13.074144
2022-12-19 14:07:00,13.07,13.05601
2022-12-19 14:08:00,13.070001,13.047266
2022-12-19 14:09:00,13.07,13.033858
2022-12-19 14:10:00,13.08,13.003569
2022-12-19 14:11:00,13.059999,13.029726
2022-12-19 14:12:00,13.070001,13.056108
2022-12-19 14:13:00,13.08,13.048894
2022-12-19 14:14:00,13.08,13.037941
2022-12-19 14:15:00,13.07,13.050034
2022-12-19 14:16:00,13.07,13.0652275
2022-12-19 14:17:00,13.08,13.0497055
2022-12-19 14:18:00,13.07,13.047566
2022-12-19 14:19:00,13.09,13.0868435
2022-12-19 14:20:00,13.09,13.077122
2022-12-19 14:21:00,13.070001,13.056105
2022-12-19 14:22:00,13.08,13.060506
2022-12-19 14:23:00,13.08,13.070767
2022-12-19 14:24:00,13.07,13.082039
