trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,1733.5,1736.0933
2022-12-21 13:55:00,1730.75,1736.3788
2022-12-21 13:56:00,1730.8,1735.9198
2022-12-21 13:57:00,1732.0,1735.2245
2022-12-21 13:58:00,1732.98,1735.0461
2022-12-21 13:59:00,1732.9099,1735.3809
2022-12-21 14:00:00,1732.0,1735.7615
2022-12-21 14:01:00,1732.96,1735.782
2022-12-21 14:02:00,1731.8201,1735.8713
2022-12-21 14:03:00,1731.0,1735.7703
2022-12-21 14:04:00,1730.8201,1735.3522
2022-12-21 14:05:00,1732.7999,1734.906
2022-12-21 14:06:00,1731.36,1735.0775
2022-12-21 14:07:00,1732.7999,1735.152
2022-12-21 14:08:00,1732.87,1735.3707
2022-12-21 14:09:00,1732.03,1735.7089
2022-12-21 14:10:00,1732.7,1735.745
2022-12-21 14:11:00,1732.97,1735.79
2022-12-21 14:12:00,1732.99,1735.9595
2022-12-21 14:13:00,1733.0,1736.1191
2022-12-21 14:14:00,1734.0,1736.223
2022-12-21 14:15:00,1735.0,1736.5222
2022-12-21 14:16:00,1736.0,1737.0922
2022-12-21 14:17:00,1736.9,1737.8435
2022-12-21 14:18:00,1735.0,1738.6718
2022-12-21 14:19:00,1735.8999,1738.8503
2022-12-21 14:20:00,1736.0,1738.8706
2022-12-21 14:21:00,1735.0,1738.9846
2022-12-21 14:22:00,1736.2001,1738.8413
2022-12-21 14:23:00,1736.78,1738.8896
2022-12-21 14:24:00,1736.09,1739.2228
2022-12-21 14:25:00,1735.0,1739.375
2022-12-21 14:26:00,1735.0,1739.1077
2022-12-21 14:27:00,1733.0,1738.7563
2022-12-21 14:28:00,1734.7999,1738.0427
2022-12-21 14:29:00,1733.0299,1737.7479
2022-12-21 14:30:00,1733.6901,1737.401
2022-12-21 14:31:00,1735.0,1737.1357
2022-12-21 14:32:00,1734.85,1737.371
2022-12-21 14:33:00,1733.2999,1737.7045
2022-12-21 14:34:00,1734.86,1737.5408
2022-12-21 14:35:00,1735.0,1737.5662
2022-12-21 14:36:00,1735.0,1737.8177
2022-12-21 14:37:00,1734.11,1738.025
2022-12-21 14:38:00,1736.0,1737.9355
2022-12-21 14:39:00,1735.98,1738.1897
2022-12-21 14:40:00,1735.8999,1738.6068
2022-12-21 14:41:00,1735.2,1738.8723
2022-12-21 14:42:00,1734.12,1738.8408
2022-12-21 14:43:00,1735.81,1738.4398
2022-12-21 14:44:00,1736.18,1738.4169
2022-12-21 14:45:00,1736.66,1738.7358
2022-12-21 14:46:00,1738.76,1739.1439
2022-12-21 14:47:00,1738.84,1739.972
2022-12-21 14:48:00,1737.0,1740.8097
2022-12-21 14:49:00,1737.42,1740.9086
2022-12-21 14:50:00,1737.5,1740.7582
2022-12-21 14:51:00,1736.4501,1740.692
2022-12-21 14:52:00,1737.24,1740.4197
2022-12-21 14:53:00,1738.0,1740.2902
2022-12-21 14:54:00,1738.01,1740.5005
2022-12-21 14:55:00,1737.99,1740.7714
2022-12-21 14:56:00,1738.02,1740.9487
2022-12-21 14:57:00,1738.88,1741.0532
2022-12-21 14:58:00,1738.99,1741.3179
2022-12-21 14:59:00,1738.99,1741.6309
2022-12-21 15:00:00,1739.0,1741.8483
2022-12-22 09:30:00,1756.7,1741.9744
2022-12-22 09:31:00,1760.0,1746.2502
2022-12-22 09:32:00,1747.0,1752.2615
2022-12-22 09:33:00,1751.0,1753.608
2022-12-22 09:34:00,1750.16,1753.303
2022-12-22 09:35:00,1748.97,1753.1093
2022-12-22 09:36:00,1749.2301,1752.6256
2022-12-22 09:37:00,1749.06,1752.2091
2022-12-22 09:38:00,1749.93,1751.9478
2022-12-22 09:39:00,1750.01,1751.9962
2022-12-22 09:40:00,1753.0,1752.1915
2022-12-22 09:41:00,1754.0,1753.052
2022-12-22 09:42:00,1759.3,1754.258
2022-12-22 09:43:00,1762.9401,1756.4203
2022-12-22 09:44:00,1763.5,1759.3479
2022-12-22 09:45:00,1761.6599,1761.831
2022-12-22 09:46:00,1760.03,1762.9758
2022-12-22 09:47:00,1761.52,1762.9369
