trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,1777.86,1701.5496
2022-12-19 13:26:00,1780.0,1703.6154
2022-12-19 13:27:00,1780.3,1704.2634
2022-12-19 13:28:00,1780.44,1697.4529
2022-12-19 13:29:00,1781.63,1697.4806
2022-12-19 13:30:00,1780.5,1697.5254
2022-12-19 13:31:00,1778.66,1697.5583
2022-12-19 13:32:00,1780.0,1697.5631
2022-12-19 13:33:00,1779.91,1697.5608
2022-12-19 13:34:00,1778.71,1697.5651
2022-12-19 13:35:00,1779.93,1697.578
2022-12-19 13:36:00,1777.81,1697.6044
2022-12-19 13:37:00,1777.15,1697.6238
2022-12-19 13:38:00,1777.04,1697.6356
2022-12-19 13:39:00,1777.11,1697.6323
2022-12-19 13:40:00,1777.16,1697.6332
2022-12-19 13:41:00,1777.09,1704.2017
2022-12-19 13:42:00,1776.93,1704.2034
2022-12-19 13:43:00,1776.1,1704.1902
2022-12-19 13:44:00,1776.1,1704.2029
2022-12-19 13:45:00,1775.94,1704.2045
2022-12-19 13:46:00,1775.27,1704.1953
2022-12-19 13:47:00,1778.84,1704.1771
2022-12-19 13:48:00,1776.3,1704.1552
2022-12-19 13:49:00,1776.16,1704.1412
2022-12-19 13:50:00,1776.03,1704.1504
2022-12-19 13:51:00,1777.99,1704.1495
2022-12-19 13:52:00,1777.99,1704.158
2022-12-19 13:53:00,1777.96,1704.1713
2022-12-19 13:54:00,1776.24,1704.1781
2022-12-19 13:55:00,1775.97,1704.1829
2022-12-19 13:56:00,1775.17,1704.1887
2022-12-19 13:57:00,1775.0,1701.7046
2022-12-19 13:58:00,1774.9,1701.6855
2022-12-19 13:59:00,1772.8,1701.661
2022-12-19 14:00:00,1770.86,1701.659
2022-12-19 14:01:00,1773.82,1701.6427
2022-12-19 14:02:00,1770.5,1701.6316
2022-12-19 14:03:00,1770.4,1701.634
2022-12-19 14:04:00,1772.0,1701.6426
2022-12-19 14:05:00,1771.0,1701.6506
2022-12-19 14:06:00,1770.2,1701.6654
2022-12-19 14:07:00,1768.86,1701.6681
2022-12-19 14:08:00,1768.96,1701.6783
2022-12-19 14:09:00,1769.15,1701.6711
2022-12-19 14:10:00,1767.0,1701.6984
2022-12-19 14:11:00,1765.0,1701.6984
2022-12-19 14:12:00,1763.0,1706.8363
2022-12-19 14:13:00,1767.36,1706.813
2022-12-19 14:14:00,1766.08,1706.7983
2022-12-19 14:15:00,1764.99,1706.7559
