trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1778.2972
2022-12-19,1788.0,1778.3741
2022-12-19,1789.27,1778.3741
2022-12-19,1788.0,1778.3741
2022-12-19,1789.0,1778.3741
2022-12-19,1793.13,1778.3741
2022-12-19,1790.25,1778.3741
2022-12-19,1792.0,1778.3741
2022-12-19,1790.45,1778.3741
2022-12-19,1786.75,1778.3741
2022-12-19,1784.02,1778.3741
2022-12-19,1786.74,1778.3741
2022-12-19,1788.0,1778.3741
2022-12-19,1783.88,1778.3741
2022-12-19,1781.42,1778.6908
2022-12-19,1783.96,1778.6908
2022-12-19,1786.64,1778.6908
2022-12-19,1786.09,1778.6908
2022-12-19,1782.66,1778.6908
2022-12-19,1780.9,1778.6908
2022-12-19,1782.6,1778.6908
2022-12-19,1782.74,1778.6908
2022-12-19,1786.62,1778.6908
2022-12-19,1784.99,1778.3671
2022-12-19,1783.98,1778.3671
2022-12-19,1783.89,1778.3671
2022-12-19,1785.78,1778.3715
2022-12-19,1793.8099,1778.4569
2022-12-19,1790.75,1779.0591
2022-12-19,1791.99,1779.0591
2022-12-19,1791.96,1779.0591
2022-12-19,1791.01,1779.0591
2022-12-19,1788.73,1779.0591
2022-12-19,1790.87,1779.0591
2022-12-19,1790.89,1779.0591
2022-12-19,1790.3,1779.0591
2022-12-19,1786.87,1779.0591
2022-12-19,1787.9299,1779.0591
2022-12-19,1786.9,1779.0591
2022-12-19,1786.87,1779.0591
2022-12-19,1787.92,1779.0591
2022-12-19,1788.49,1779.0591
2022-12-19,1791.58,1779.0591
2022-12-19,1791.86,1779.0591
2022-12-19,1790.1,1779.0591
2022-12-19,1789.66,1779.0591
2022-12-19,1788.5599,1779.0591
2022-12-19,1787.5,1779.0591
2022-12-19,1786.85,1781.2596
2022-12-19,1786.85,1786.1304
2022-12-19,1788.0,1786.1304
2022-12-19,1788.38,1788.2222
2022-12-19,1788.79,1787.8356
2022-12-19,1786.85,1787.8353
2022-12-19,1786.6,1787.8358
2022-12-19,1786.21,1787.3435
2022-12-19,1786.07,1786.7974
2022-12-19,1787.0,1786.7974
2022-12-19,1786.68,1786.7974
2022-12-19,1786.95,1786.7974
2022-12-19,1786.94,1788.0024
2022-12-19,1786.9,1788.1707
2022-12-19,1786.09,1788.1707
2022-12-19,1784.14,1788.3971
2022-12-19,1785.0,1790.0024
2022-12-19,1782.0,1790.5784
2022-12-19,1781.88,1790.5779
2022-12-19,1780.45,1790.5771
2022-12-19,1776.52,1790.5767
2022-12-19,1776.52,1790.5808
2022-12-19,1779.0,1790.5759
2022-12-19,1778.1799,1791.3419
2022-12-19,1780.0,1791.3412
2022-12-19,1780.43,1791.3405
2022-12-19,1778.26,1791.4615
2022-12-19,1778.08,1791.3959
2022-12-19,1778.01,1791.4526
2022-12-19,1781.22,1792.1785
2022-12-19,1781.0,1792.1783
2022-12-19,1780.0,1792.1782
2022-12-19,1780.1,1792.1782
2022-12-19,1784.0,1794.9504
2022-12-19,1784.0,1794.9504
2022-12-19,1786.79,1794.9504
2022-12-19,1786.8,1794.9504
2022-12-19,1783.5,1794.8297
2022-12-19,1786.96,1794.8297
2022-12-19,1788.06,1795.2706
2022-12-19,1788.0,1795.4636
2022-12-19,1786.98,1794.5083
2022-12-19,1787.2,1794.5083
2022-12-19,1791.69,1794.5083
2022-12-19,1787.64,1794.5083
2022-12-19,1788.69,1794.5083
2022-12-19,1786.9,1794.5083
2022-12-19,1785.64,1794.5083
2022-12-19,1785.03,1794.5083
2022-12-19,1785.79,1794.5083
