trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,12.87,12.847119
2022-12-21 13:55:00,12.86,12.847033
2022-12-21 13:56:00,12.88,12.845256
2022-12-21 13:57:00,12.86,12.846337
2022-12-21 13:58:00,12.87,12.845043
2022-12-21 13:59:00,12.86,12.84478
2022-12-21 14:00:00,12.87,12.843242
2022-12-21 14:01:00,12.87,12.843108
2022-12-21 14:02:00,12.889999,12.843498
2022-12-21 14:03:00,12.87,12.847362
2022-12-21 14:04:00,12.88,12.848796
2022-12-21 14:05:00,12.9,12.850877
2022-12-21 14:06:00,12.88,12.85606
2022-12-21 14:07:00,12.889999,12.858456
2022-12-21 14:08:00,12.86,12.861193
2022-12-21 14:09:00,12.87,12.858673
2022-12-21 14:10:00,12.86,12.856114
2022-12-21 14:11:00,12.86,12.85204
2022-12-21 14:12:00,12.86,12.847953
2022-12-21 14:13:00,12.86,12.844389
2022-12-21 14:14:00,12.87,12.841553
2022-12-21 14:15:00,12.88,12.841072
2022-12-21 14:16:00,12.88,12.843251
2022-12-21 14:17:00,12.88,12.846259
2022-12-21 14:18:00,12.87,12.849286
2022-12-21 14:19:00,12.88,12.850294
2022-12-21 14:20:00,12.87,12.851995
2022-12-21 14:21:00,12.889999,12.851989
2022-12-21 14:22:00,12.88,12.854596
2022-12-21 14:23:00,12.9,12.8561325
2022-12-21 14:24:00,12.91,12.860397
2022-12-21 14:25:00,12.9,12.866677
2022-12-21 14:26:00,12.91,12.871309
2022-12-21 14:27:00,12.91,12.8763485
2022-12-21 14:28:00,12.91,12.880726
2022-12-21 14:29:00,12.91,12.884206
2022-12-21 14:30:00,12.889999,12.886792
2022-12-21 14:31:00,12.9,12.88537
2022-12-21 14:32:00,12.88,12.884184
2022-12-21 14:33:00,12.889999,12.879824
2022-12-21 14:34:00,12.889999,12.876491
2022-12-21 14:35:00,12.88,12.873888
2022-12-21 14:36:00,12.9,12.870357
2022-12-21 14:37:00,12.9,12.870265
2022-12-21 14:38:00,12.889999,12.871469
2022-12-21 14:39:00,12.889999,12.871526
2022-12-21 14:40:00,12.889999,12.871204
2022-12-21 14:41:00,12.889999,12.870726
2022-12-21 14:42:00,12.88,12.870221
2022-12-21 14:43:00,12.88,12.868144
2022-12-21 14:44:00,12.889999,12.865761
2022-12-21 14:45:00,12.889999,12.865154
2022-12-21 14:46:00,12.889999,12.8653
2022-12-21 14:47:00,12.889999,12.865802
2022-12-21 14:48:00,12.88,12.866414
2022-12-21 14:49:00,12.889999,12.865377
2022-12-21 14:50:00,12.889999,12.865482
2022-12-21 14:51:00,12.88,12.865934
2022-12-21 14:52:00,12.889999,12.864879
2022-12-21 14:53:00,12.88,12.865043
2022-12-21 14:54:00,12.889999,12.863961
2022-12-21 14:55:00,12.889999,12.864233
2022-12-21 14:56:00,12.87,12.864937
2022-12-21 14:57:00,12.87,12.862518
2022-12-21 14:58:00,12.88,12.859274
2022-12-21 14:59:00,12.88,12.857664
2022-12-21 15:00:00,12.889999,12.856868
2022-12-22 09:30:00,13.0,12.858208
2022-12-22 09:31:00,13.04,12.878072
2022-12-22 09:32:00,13.04,12.908641
2022-12-22 09:33:00,13.06,12.939528
2022-12-22 09:34:00,13.02,12.969601
2022-12-22 09:35:00,13.0,12.988458
2022-12-22 09:36:00,13.04,12.997045
2022-12-22 09:37:00,13.07,13.006327
2022-12-22 09:38:00,13.04,13.018672
2022-12-22 09:39:00,13.030001,13.02555
2022-12-22 09:40:00,13.09,13.02801
2022-12-22 09:41:00,13.1,13.037732
2022-12-22 09:42:00,13.07,13.049974
2022-12-22 09:43:00,13.07,13.056924
2022-12-22 09:44:00,13.06,13.061094
2022-12-22 09:45:00,13.06,13.061833
2022-12-22 09:46:00,13.12,13.061054
2022-12-22 09:47:00,13.1,13.069054
2022-12-22 09:48:00,13.09,13.075789
2022-12-22 09:49:00,13.06,13.07993
2022-12-22 09:50:00,13.02,13.077844
2022-12-22 09:51:00,13.04,13.067439
2022-12-22 09:52:00,13.06,13.058381
2022-12-22 09:53:00,13.06,13.053816
2022-12-22 09:54:00,13.02,13.051556
2022-12-22 09:55:00,13.05,13.044413
2022-12-22 09:56:00,13.05,13.041416
2022-12-22 09:57:00,13.06,13.040119
2022-12-22 09:58:00,13.08,13.04135
2022-12-22 09:59:00,13.1,13.04655
2022-12-22 10:00:00,13.08,13.055666
2022-12-22 10:01:00,13.06,13.061892
2022-12-22 10:02:00,13.1,13.063217
2022-12-22 10:03:00,13.07,13.068717
2022-12-22 10:04:00,13.09,13.069928
2022-12-22 10:05:00,13.1,13.072724
2022-12-22 10:06:00,13.12,13.077056
2022-12-22 10:07:00,13.11,13.084473
2022-12-22 10:08:00,13.12,13.090415
2022-12-22 10:09:00,13.12,13.096672
2022-12-22 10:10:00,13.11,13.102057
2022-12-22 10:11:00,13.1,13.104783
2022-12-22 10:12:00,13.1,13.104571
2022-12-22 10:13:00,13.11,13.103224
2022-12-22 10:14:00,13.09,13.103075
2022-12-22 10:15:00,13.11,13.100203
2022-12-22 10:16:00,13.11,13.09997
2022-12-22 10:17:00,13.1,13.10059
2022-12-22 10:18:00,13.13,13.099984
2022-12-22 10:19:00,13.12,13.103762
2022-12-22 10:20:00,13.13,13.106915
2022-12-22 10:21:00,13.14,13.111135
2022-12-22 10:22:00,13.15,13.116641
2022-12-22 10:23:00,13.14,13.123366
2022-12-22 10:24:00,13.13,13.128027
2022-12-22 10:25:00,13.13,13.129789
2022-12-22 10:26:00,13.13,13.130177
2022-12-22 10:27:00,13.13,13.129871
2022-12-22 10:28:00,13.12,13.129288
2022-12-22 10:29:00,13.11,13.127117
2022-12-22 10:30:00,13.12,13.123161
2022-12-22 10:31:00,13.1,13.120647
2022-12-22 10:32:00,13.1,13.115822
2022-12-22 10:33:00,13.09,13.110965
2022-12-22 10:34:00,13.1,13.10516
2022-12-22 10:35:00,13.11,13.101413
2022-12-22 10:36:00,13.11,13.100449
