trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,11150.48,11179.268
2022-12-19 13:26:00,11154.12,11182.312
2022-12-19 13:27:00,11157.32,11187.33
2022-12-19 13:28:00,11162.46,11180.355
2022-12-19 13:29:00,11163.96,11185.854
2022-12-19 13:30:00,11172.45,11185.757
2022-12-19 13:31:00,11168.69,11175.717
2022-12-19 13:32:00,11174.43,11180.475
2022-12-19 13:33:00,11170.69,11194.448
2022-12-19 13:34:00,11170.86,11193.696
2022-12-19 13:35:00,11169.24,11195.434
2022-12-19 13:36:00,11163.25,11193.786
2022-12-19 13:37:00,11162.21,11194.579
2022-12-19 13:38:00,11158.06,11195.822
2022-12-19 13:39:00,11159.3,11195.914
2022-12-19 13:40:00,11157.58,11196.219
2022-12-19 13:41:00,11155.24,11195.829
2022-12-19 13:42:00,11154.81,11198.901
2022-12-19 13:43:00,11149.29,11197.722
2022-12-19 13:44:00,11148.04,11196.551
2022-12-19 13:45:00,11145.47,11188.892
2022-12-19 13:46:00,11149.88,11187.373
2022-12-19 13:47:00,11156.27,11186.3955
2022-12-19 13:48:00,11154.04,11187.401
2022-12-19 13:49:00,11155.99,11187.627
2022-12-19 13:50:00,11161.08,11187.011
2022-12-19 13:51:00,11163.18,11193.294
2022-12-19 13:52:00,11165.32,11193.553
2022-12-19 13:53:00,11162.75,11194.447
2022-12-19 13:54:00,11156.83,11195.026
2022-12-19 13:55:00,11143.77,11195.434
2022-12-19 13:56:00,11140.03,11203.067
2022-12-19 13:57:00,11136.44,11182.277
2022-12-19 13:58:00,11132.95,11184.731
2022-12-19 13:59:00,11133.68,11183.652
2022-12-19 14:00:00,11134.65,11181.858
2022-12-19 14:01:00,11139.24,11180.213
2022-12-19 14:02:00,11134.56,11189.779
2022-12-19 14:03:00,11131.41,11191.642
2022-12-19 14:04:00,11135.68,11201.84
2022-12-19 14:05:00,11134.45,11189.624
2022-12-19 14:06:00,11132.09,11188.458
2022-12-19 14:07:00,11125.83,11183.119
2022-12-19 14:08:00,11128.46,11181.677
2022-12-19 14:09:00,11125.49,11180.435
2022-12-19 14:10:00,11119.41,11178.594
2022-12-19 14:11:00,11112.15,11177.18
2022-12-19 14:12:00,11111.05,11175.186
2022-12-19 14:13:00,11118.98,11173.501
2022-12-19 14:14:00,11115.86,11171.75
2022-12-19 14:15:00,11116.62,11169.465
2022-12-19 14:16:00,11115.83,11168.286
2022-12-19 14:17:00,11125.39,11166.697
2022-12-19 14:18:00,11127.64,11165.597
2022-12-19 14:19:00,11134.46,11169.449
2022-12-19 14:20:00,11134.31,11162.45
2022-12-19 14:21:00,11131.75,11169.96
2022-12-19 14:22:00,11135.29,11170.147
2022-12-19 14:23:00,11133.21,11163.577
2022-12-19 14:24:00,11131.3,11163.661
2022-12-19 14:25:00,11128.86,11164.23
2022-12-19 14:26:00,11118.93,11164.345
2022-12-19 14:27:00,11114.51,11163.902
2022-12-19 14:28:00,11110.25,11163.438
2022-12-19 14:29:00,11107.75,11162.354
2022-12-19 14:30:00,11115.25,11160.759
2022-12-19 14:31:00,11120.56,11159.74
2022-12-19 14:32:00,11113.53,11158.736
2022-12-19 14:33:00,11103.5,11157.72
2022-12-19 14:34:00,11104.84,11157.029
2022-12-19 14:35:00,11098.42,11163.709
2022-12-19 14:36:00,11094.81,11161.964
2022-12-19 14:37:00,11098.38,11153.918
2022-12-19 14:38:00,11094.43,11152.3545
2022-12-19 14:39:00,11092.08,11150.76
2022-12-19 14:40:00,11094.81,11149.347
