trade_time,True_Price,Predicted_Price
2022-12-19 13:24:00,3115.82,3115.373193544572
2022-12-19 13:25:00,3115.33,3115.3284530686255
2022-12-19 13:26:00,3116.06,3115.307764359427
2022-12-19 13:27:00,3116.8,3115.31430222267
2022-12-19 13:28:00,3118.1899999999996,3115.327278481825
2022-12-19 13:29:00,3118.86,3115.331719361472
2022-12-19 13:30:00,3120.46,3115.328355533997
2022-12-19 13:31:00,3119.72,3115.3244068250583
2022-12-19 13:32:00,3121.1199999999994,3115.323675648205
2022-12-19 13:33:00,3120.77,3115.3250540824965
2022-12-19 13:34:00,3120.79,3115.3261766205032
2022-12-19 13:35:00,3120.27,3115.3261923171244
2022-12-19 13:36:00,3119.62,3115.3256903629376
2022-12-19 13:37:00,3119.04,3115.3253956405592
2022-12-19 13:38:00,3118.6,3115.325455264428
2022-12-19 13:39:00,3118.01,3115.3256235730682
2022-12-19 13:40:00,3117.26,3115.3256928607584
2022-12-19 13:41:00,3116.81,3115.325655947548
2022-12-19 13:42:00,3116.64,3115.325603261604
2022-12-19 13:43:00,3115.6,3115.3255898788016
2022-12-19 13:44:00,3115.11,3115.3256061927027
2022-12-19 13:45:00,3114.15,3115.3256216306704
2022-12-19 13:46:00,3114.6300000000006,3115.3256230497136
2022-12-19 13:47:00,3116.32,3115.325616835788
2022-12-19 13:48:00,3115.32,3115.325612629821
2022-12-19 13:49:00,3115.3399999999997,3115.3256130485543
2022-12-19 13:50:00,3116.5099999999998,3115.325615202889
2022-12-19 13:51:00,3116.9399999999996,3115.325616246547
2022-12-19 13:52:00,3117.42,3115.3256158638837
2022-12-19 13:53:00,3117.69,3115.3256151696073
2022-12-19 13:54:00,3116.21,3115.325614946022
2022-12-19 13:55:00,3112.66,3115.325615133941
2022-12-19 13:56:00,3112.1000000000004,3115.3256153433726
2022-12-19 13:57:00,3111.36,3115.3256153778243
2022-12-19 13:58:00,3109.86,3115.325615302235
2022-12-19 13:59:00,3109.3600000000006,3115.3256152432473
2022-12-19 14:00:00,3109.6800000000003,3115.3256152438576
2022-12-19 14:01:00,3110.44,3115.325615271058
2022-12-19 14:02:00,3109.55,3115.325615286363
2022-12-19 14:03:00,3108.85,3115.3256152827507
2022-12-19 14:04:00,3110.4,3115.3256152737144
2022-12-19 14:05:00,3109.6000000000004,3115.3256152701824
2022-12-19 14:06:00,3109.14,3115.325615272271
2022-12-19 14:07:00,3108.0399999999995,3115.325615275076
2022-12-19 14:08:00,3108.02,3115.3256152757317
2022-12-19 14:09:00,3107.31,3115.3256152748313
2022-12-19 14:10:00,3105.85,3115.3256152740164
2022-12-19 14:11:00,3104.11,3115.32561527396
2022-12-19 14:12:00,3102.86,3115.325615274298
2022-12-19 14:13:00,3105.1499999999996,3115.3256152745175
2022-12-19 14:14:00,3104.04,3115.32561527449
2022-12-19 14:15:00,3104.64,3115.3256152743734
2022-12-19 14:16:00,3104.5,3115.3256152743197
2022-12-19 14:17:00,3107.09,3115.325615274342
2022-12-19 14:18:00,3107.32,3115.325615274379
2022-12-19 14:19:00,3108.59,3115.32561527439
2022-12-19 14:20:00,3108.56,3115.3256152743797
2022-12-19 14:21:00,3107.7,3115.325615274369
2022-12-19 14:22:00,3108.38,3115.325615274367
2022-12-19 14:23:00,3108.0799999999995,3115.325615274371
2022-12-19 14:24:00,3107.43,3115.3256152743743
2022-12-19 14:25:00,3106.77,3115.3256152743743
2022-12-19 14:26:00,3104.85,3115.325615274373
2022-12-19 14:27:00,3103.07,3115.3256152743716
2022-12-19 14:28:00,3102.0,3115.3256152743725
2022-12-19 14:29:00,3101.3200000000006,3115.3256152743725
2022-12-19 14:30:00,3103.39,3115.325615274373
2022-12-19 14:31:00,3104.6,3115.325615274373
2022-12-19 14:32:00,3103.1,3115.3256152743725
2022-12-19 14:33:00,3100.81,3115.3256152743725
2022-12-19 14:34:00,3101.06,3115.3256152743725
2022-12-19 14:35:00,3099.71,3115.3256152743725
2022-12-19 14:36:00,3098.7800000000007,3115.3256152743725
2022-12-19 14:37:00,3098.92,3115.3256152743725
2022-12-19 14:38:00,3098.4399999999996,3115.3256152743725
2022-12-19 14:39:00,3098.34,3115.3256152743725
2022-12-19 14:40:00,3098.6,3115.3256152743725
2022-12-19 14:41:00,3098.5100000000007,3115.3256152743725
2022-12-19 14:42:00,3097.75,3115.3256152743725
2022-12-19 14:43:00,3096.86,3115.3256152743725
2022-12-19 14:44:00,3096.67,3115.3256152743725
2022-12-19 14:45:00,3096.39,3115.3256152743725
2022-12-19 14:46:00,3097.6599999999994,3115.3256152743725
2022-12-19 14:47:00,3100.0300000000007,3115.3256152743725
2022-12-19 14:48:00,3099.98,3115.3256152743725
2022-12-19 14:49:00,3101.53,3115.3256152743725
2022-12-19 14:50:00,3103.0400000000004,3115.3256152743725
2022-12-19 14:51:00,3103.02,3115.3256152743725
2022-12-19 14:52:00,3104.08,3115.3256152743725
2022-12-19 14:53:00,3104.77,3115.3256152743725
2022-12-19 14:54:00,3104.78,3115.3256152743725
2022-12-19 14:55:00,3105.29,3115.3256152743725
2022-12-19 14:56:00,3105.4600000000005,3115.3256152743725
2022-12-19 14:57:00,3106.58,3115.3256152743725
2022-12-19 14:58:00,3106.47,3115.3256152743725
2022-12-19 14:59:00,3106.47,3115.3256152743725
2022-12-19 15:00:00,3107.11,3106.5086548082395
2022-12-20 09:30:00,3098.9499999999994,3106.51263781189
2022-12-20 09:31:00,3099.68,3106.495610905297
2022-12-20 09:32:00,3096.96,3106.4838811657755
2022-12-20 09:33:00,3097.36,3106.4848958944217
2022-12-20 09:34:00,3098.73,3106.49081484794
2022-12-20 09:35:00,3094.91,3106.49374390144
2022-12-20 09:36:00,3096.1300000000006,3106.4927278535324
2022-12-20 09:37:00,3095.7799999999997,3106.490812520966
2022-12-20 09:38:00,3094.82,3106.4901776714396
2022-12-20 09:39:00,3093.8700000000003,3106.4906857601295
2022-12-20 09:40:00,3094.9299999999994,3106.4912658176695
2022-12-20 09:41:00,3097.41,3106.4913668747113
2022-12-20 09:42:00,3095.93,3106.4911607464164
2022-12-20 09:43:00,3098.14,3106.490996653899
2022-12-20 09:44:00,3098.14,3106.4909964662993
2022-12-20 09:45:00,3097.71,3106.491071049017
2022-12-20 09:46:00,3097.0,3106.491113864061
2022-12-20 09:47:00,3093.42,3106.4911044455876
2022-12-20 09:48:00,3092.82,3106.491079561413
2022-12-20 09:49:00,3092.1199999999994,3106.491069591883
2022-12-20 09:50:00,3088.89,3106.4910752067376
2022-12-20 09:51:00,3093.0099999999998,3106.491082961423
2022-12-20 09:52:00,3093.98,3106.4910848484883
2022-12-20 09:53:00,3094.7299999999996,3106.491082399909
2022-12-20 09:54:00,3095.75,3106.4910801381398
2022-12-20 09:55:00,3094.18,3106.4910799568584
2022-12-20 09:56:00,3094.11,3106.4910808824916
2022-12-20 09:57:00,3094.7699999999995,3106.491081495316
2022-12-20 09:58:00,3097.72,3106.4910814250916
2022-12-20 09:59:00,3098.64,3106.491081105919
2022-12-20 10:00:00,3096.87,3106.4910809550233
2022-12-20 10:01:00,3097.5300000000007,3106.4910810138517
2022-12-20 10:02:00,3097.98,3106.4910811162385
2022-12-20 10:03:00,3097.91,3106.4910811481204
2022-12-20 10:04:00,3096.83,3106.491081119783
2022-12-20 10:05:00,3096.39,3106.4910810890356
2022-12-20 10:06:00,3094.27,3106.491081084319
2022-12-20 10:07:00,3091.0,3106.491081095611
2022-12-20 10:08:00,3090.93,3106.4910811042278
2022-12-20 10:09:00,3090.25,3106.491081104025
2022-12-20 10:10:00,3091.6,3106.491081099986
2022-12-20 10:11:00,3088.82,3106.4910810977653
2022-12-20 10:12:00,3090.0400000000004,3106.49108109833
2022-12-20 10:13:00,3090.22,3106.4910810996657
2022-12-20 10:14:00,3087.4700000000003,3106.491081100173
2022-12-20 10:15:00,3089.29,3106.4910810998563
2022-12-20 10:16:00,3087.64,3106.491081099444
2022-12-20 10:17:00,3088.14,3106.4910810993515
2022-12-20 10:18:00,3088.03,3106.4910810994866
2022-12-20 10:19:00,3086.75,3106.4910810996057
2022-12-20 10:20:00,3088.06,3106.4910810996125
2022-12-20 10:21:00,3087.58,3106.4910810995625
2022-12-20 10:22:00,3086.91,3106.49108109953
2022-12-20 10:23:00,3089.39,3106.491081099535
2022-12-20 10:24:00,3090.0,3106.491081099552
2022-12-20 10:25:00,3088.3299999999995,3106.49108109956
2022-12-20 10:26:00,3086.72,3106.491081099556
2022-12-20 10:27:00,3086.7299999999996,3106.4910810995507
2022-12-20 10:28:00,3085.7199999999993,3106.49108109955
2022-12-20 10:29:00,3086.38,3106.4910810995507
2022-12-20 10:30:00,3087.26,3106.4910810995525
2022-12-20 10:31:00,3088.4499999999994,3106.4910810995525
2022-12-20 10:32:00,3086.7,3106.491081099552
2022-12-20 10:33:00,3087.95,3106.491081099552
