trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,1733.5,1724.8007
2022-12-21 13:55:00,1730.75,1725.0585
2022-12-21 13:56:00,1730.8,1724.8909
2022-12-21 13:57:00,1732.0,1724.1819
2022-12-21 13:58:00,1732.98,1723.7693
2022-12-21 13:59:00,1732.9099,1723.9413
2022-12-21 14:00:00,1732.0,1724.3662
2022-12-21 14:01:00,1732.96,1724.5533
2022-12-21 14:02:00,1731.8201,1724.615
2022-12-21 14:03:00,1731.0,1724.6086
2022-12-21 14:04:00,1730.8201,1724.2648
2022-12-21 14:05:00,1732.7999,1723.7776
2022-12-21 14:06:00,1731.36,1723.697
2022-12-21 14:07:00,1732.7999,1723.8733
2022-12-21 14:08:00,1732.87,1724.0232
2022-12-21 14:09:00,1732.03,1724.375
2022-12-21 14:10:00,1732.7,1724.5458
2022-12-21 14:11:00,1732.97,1724.5768
2022-12-21 14:12:00,1732.99,1724.7114
2022-12-21 14:13:00,1733.0,1724.8986
2022-12-21 14:14:00,1734.0,1725.0342
2022-12-21 14:15:00,1735.0,1725.2672
2022-12-21 14:16:00,1736.0,1725.7837
2022-12-21 14:17:00,1736.9,1726.529
2022-12-21 14:18:00,1735.0,1727.3989
2022-12-21 14:19:00,1735.8999,1727.8695
2022-12-21 14:20:00,1736.0,1727.8956
2022-12-21 14:21:00,1735.0,1727.9662
2022-12-21 14:22:00,1736.2001,1727.891
2022-12-21 14:23:00,1736.78,1727.8162
2022-12-21 14:24:00,1736.09,1728.0493
2022-12-21 14:25:00,1735.0,1728.2834
2022-12-21 14:26:00,1735.0,1728.1367
2022-12-21 14:27:00,1733.0,1727.7445
2022-12-21 14:28:00,1734.7999,1727.1132
2022-12-21 14:29:00,1733.0299,1726.5619
2022-12-21 14:30:00,1733.6901,1726.2432
2022-12-21 14:31:00,1735.0,1725.8904
2022-12-21 14:32:00,1734.85,1725.9612
2022-12-21 14:33:00,1733.2999,1726.3147
2022-12-21 14:34:00,1734.86,1726.3706
2022-12-21 14:35:00,1735.0,1726.2925
2022-12-21 14:36:00,1735.0,1726.5139
2022-12-21 14:37:00,1734.11,1726.7728
2022-12-21 14:38:00,1736.0,1726.8124
2022-12-21 14:39:00,1735.98,1726.9229
2022-12-21 14:40:00,1735.8999,1727.3486
2022-12-21 14:41:00,1735.2,1727.6917
2022-12-21 14:42:00,1734.12,1727.7758
2022-12-21 14:43:00,1735.81,1727.472
2022-12-21 14:44:00,1736.18,1727.2537
2022-12-21 14:45:00,1736.66,1727.471
2022-12-21 14:46:00,1738.76,1727.8741
2022-12-21 14:47:00,1738.84,1728.5968
2022-12-21 14:48:00,1737.0,1729.5303
2022-12-21 14:49:00,1737.42,1729.9425
2022-12-21 14:50:00,1737.5,1729.8265
2022-12-21 14:51:00,1736.4501,1729.7032
2022-12-21 14:52:00,1737.24,1729.48
2022-12-21 14:53:00,1738.0,1729.2383
2022-12-21 14:54:00,1738.01,1729.3163
2022-12-21 14:55:00,1737.99,1729.5862
2022-12-21 14:56:00,1738.02,1729.8027
2022-12-21 14:57:00,1738.88,1729.9287
2022-12-21 14:58:00,1738.99,1730.1378
2022-12-21 14:59:00,1738.99,1730.4639
2022-12-21 15:00:00,1739.0,1730.7327
2022-12-22 09:30:00,1756.7,1730.9015
2022-12-22 09:31:00,1760.0,1733.7374
2022-12-22 09:32:00,1747.0,1739.8004
2022-12-22 09:33:00,1751.0,1743.1946
2022-12-22 09:34:00,1750.16,1743.252
2022-12-22 09:35:00,1748.97,1743.0066
2022-12-22 09:36:00,1749.2301,1742.5234
2022-12-22 09:37:00,1749.06,1741.9264
2022-12-22 09:38:00,1749.93,1741.4689
2022-12-22 09:39:00,1750.01,1741.3295
2022-12-22 09:40:00,1753.0,1741.389
2022-12-22 09:41:00,1754.0,1741.9326
2022-12-22 09:42:00,1759.3,1743.0756
2022-12-22 09:43:00,1762.9401,1744.9594
2022-12-22 09:44:00,1763.5,1747.8276
2022-12-22 09:45:00,1761.6599,1750.6718
2022-12-22 09:46:00,1760.03,1752.4104
2022-12-22 09:47:00,1761.52,1752.7837
2022-12-22 09:48:00,1761.6,1752.6931
2022-12-22 09:49:00,1762.88,1752.7605
2022-12-22 09:50:00,1762.0,1753.0308
2022-12-22 09:51:00,1764.2,1753.3156
2022-12-22 09:52:00,1768.7,1753.6792
2022-12-22 09:53:00,1764.0,1754.9512
2022-12-22 09:54:00,1765.99,1756.0317
2022-12-22 09:55:00,1764.34,1756.2782
2022-12-22 09:56:00,1765.75,1756.3153
2022-12-22 09:57:00,1768.0,1756.2487
2022-12-22 09:58:00,1768.3,1756.7369
2022-12-22 09:59:00,1768.5,1757.5677
2022-12-22 10:00:00,1768.01,1758.3137
2022-12-22 10:01:00,1767.3,1758.736
2022-12-22 10:02:00,1768.3,1758.7733
2022-12-22 10:03:00,1768.8,1758.7458
2022-12-22 10:04:00,1772.0,1758.936
2022-12-22 10:05:00,1772.0,1759.6643
2022-12-22 10:06:00,1773.47,1760.7787
2022-12-22 10:07:00,1775.44,1761.8353
2022-12-22 10:08:00,1775.45,1763.0588
2022-12-22 10:09:00,1777.41,1764.2323
2022-12-22 10:10:00,1780.0,1765.3168
2022-12-22 10:11:00,1780.0,1766.7013
2022-12-22 10:12:00,1778.8999,1768.1127
2022-12-22 10:13:00,1779.0,1768.9214
2022-12-22 10:14:00,1775.1,1769.1776
2022-12-22 10:15:00,1775.03,1768.6859
2022-12-22 10:16:00,1778.52,1767.5706
2022-12-22 10:17:00,1773.01,1767.1378
2022-12-22 10:18:00,1774.14,1766.7183
2022-12-22 10:19:00,1775.0,1765.7518
2022-12-22 10:20:00,1775.9,1765.2427
2022-12-22 10:21:00,1775.0,1765.2645
2022-12-22 10:22:00,1774.09,1765.4156
2022-12-22 10:23:00,1772.93,1765.256
2022-12-22 10:24:00,1771.2,1764.8031
2022-12-22 10:25:00,1770.0,1763.9918
2022-12-22 10:26:00,1770.0,1762.9142
2022-12-22 10:27:00,1773.94,1761.9286
2022-12-22 10:28:00,1775.0,1761.8501
2022-12-22 10:29:00,1774.78,1762.7657
2022-12-22 10:30:00,1774.5399,1763.7483
2022-12-22 10:31:00,1770.0,1764.3713
2022-12-22 10:32:00,1770.0299,1764.0277
2022-12-22 10:33:00,1771.0299,1762.8945
2022-12-22 10:34:00,1771.95,1762.0808
2022-12-22 10:35:00,1772.0,1761.8849
2022-12-22 10:36:00,1770.0,1762.0424
2022-12-22 10:37:00,1769.5099,1761.9281
2022-12-22 10:38:00,1769.65,1761.4171
2022-12-22 10:39:00,1770.5499,1760.9166
2022-12-22 10:40:00,1771.8999,1760.7312
2022-12-22 10:41:00,1772.0,1761.02
2022-12-22 10:42:00,1773.05,1761.5498
2022-12-22 10:43:00,1772.14,1762.1417
2022-12-22 10:44:00,1772.21,1762.5906
2022-12-22 10:45:00,1771.14,1762.7378
2022-12-22 10:46:00,1772.1,1762.6305
2022-12-22 10:47:00,1771.98,1762.4716
2022-12-22 10:48:00,1771.0,1762.4855
2022-12-22 10:49:00,1770.11,1762.3636
2022-12-22 10:50:00,1770.4,1761.9689
2022-12-22 10:51:00,1771.29,1761.5322
2022-12-22 10:52:00,1771.06,1761.4017
2022-12-22 10:53:00,1772.0801,1761.4817
2022-12-22 10:54:00,1771.1,1761.6978
