trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,10882.09,10885.589
2022-12-21 13:55:00,10880.08,10879.12
2022-12-21 13:56:00,10879.85,10872.532
2022-12-21 13:57:00,10883.21,10867.822
2022-12-21 13:58:00,10885.069,10866.44
2022-12-21 13:59:00,10882.55,10867.588
2022-12-21 14:00:00,10884.67,10868.792
2022-12-21 14:01:00,10892.931,10870.303
2022-12-21 14:02:00,10893.91,10874.033
2022-12-21 14:03:00,10887.551,10877.9795
2022-12-21 14:04:00,10886.19,10878.88
2022-12-21 14:05:00,10891.551,10877.667
2022-12-21 14:06:00,10891.18,10877.481
2022-12-21 14:07:00,10889.751,10877.727
2022-12-21 14:08:00,10874.41,10877.646
2022-12-21 14:09:00,10873.7705,10872.733
2022-12-21 14:10:00,10872.5205,10866.864
2022-12-21 14:11:00,10878.83,10861.967
2022-12-21 14:12:00,10878.899,10860.941
2022-12-21 14:13:00,10879.08,10862.062
2022-12-21 14:14:00,10889.26,10863.89
2022-12-21 14:15:00,10898.1,10868.591
2022-12-21 14:16:00,10907.829,10875.919
2022-12-21 14:17:00,10907.68,10885.223
2022-12-21 14:18:00,10908.51,10892.557
2022-12-21 14:19:00,10920.23,10896.973
2022-12-21 14:20:00,10916.721,10902.281
2022-12-21 14:21:00,10912.949,10905.294
2022-12-21 14:22:00,10910.83,10905.139
2022-12-21 14:23:00,10909.93,10902.896
2022-12-21 14:24:00,10909.439,10900.096
2022-12-21 14:25:00,10903.899,10897.74
2022-12-21 14:26:00,10900.59,10894.597
2022-12-21 14:27:00,10898.08,10891.029
2022-12-21 14:28:00,10897.721,10887.59
2022-12-21 14:29:00,10898.801,10885.163
2022-12-21 14:30:00,10896.641,10884.291
2022-12-21 14:31:00,10898.66,10883.752
2022-12-21 14:32:00,10891.0205,10884.159
2022-12-21 14:33:00,10891.54,10882.543
2022-12-21 14:34:00,10890.97,10880.649
2022-12-21 14:35:00,10892.79,10879.04
2022-12-21 14:36:00,10899.08,10878.621
2022-12-21 14:37:00,10897.78,10880.81
2022-12-21 14:38:00,10899.101,10883.142
2022-12-21 14:39:00,10896.249,10885.222
2022-12-21 14:40:00,10896.341,10885.673
2022-12-21 14:41:00,10894.76,10885.26
2022-12-21 14:42:00,10893.67,10884.094
2022-12-21 14:43:00,10898.249,10882.6
2022-12-21 14:44:00,10897.78,10882.8125
2022-12-21 14:45:00,10902.94,10883.6045
2022-12-21 14:46:00,10904.489,10885.998
2022-12-21 14:47:00,10906.11,10888.875
2022-12-21 14:48:00,10900.52,10891.591
2022-12-21 14:49:00,10898.359,10891.681
2022-12-21 14:50:00,10896.24,10889.864
2022-12-21 14:51:00,10902.351,10887.077
2022-12-21 14:52:00,10905.34,10886.573
2022-12-21 14:53:00,10909.95,10888.201
2022-12-21 14:54:00,10908.2,10891.724
2022-12-21 14:55:00,10909.35,10894.497
2022-12-21 14:56:00,10910.029,10896.419
2022-12-21 14:57:00,10909.91,10897.571
2022-12-21 14:58:00,10911.64,10897.986
2022-12-21 14:59:00,10911.64,10898.467
2022-12-21 15:00:00,10912.091,10898.828
2022-12-22 09:30:00,10976.57,10899.155
2022-12-22 09:31:00,10960.391,10919.272
2022-12-22 09:32:00,10953.77,10937.302
2022-12-22 09:33:00,10949.29,10946.646
2022-12-22 09:34:00,10939.17,10947.692
2022-12-22 09:35:00,10939.0205,10941.5205
2022-12-22 09:36:00,10941.199,10933.966
2022-12-22 09:37:00,10941.03,10928.799
2022-12-22 09:38:00,10947.33,10926.24
2022-12-22 09:39:00,10938.63,10927.596
2022-12-22 09:40:00,10950.87,10927.593
2022-12-22 09:41:00,10965.159,10930.781
2022-12-22 09:42:00,10980.06,10938.907
2022-12-22 09:43:00,10980.24,10951.418
2022-12-22 09:44:00,10965.42,10962.063
2022-12-22 09:45:00,10949.84,10963.887
2022-12-22 09:46:00,10946.649,10956.279
2022-12-22 09:47:00,10945.31,10945.812
2022-12-22 09:48:00,10942.49,10936.9
2022-12-22 09:49:00,10949.561,10930.574
2022-12-22 09:50:00,10950.41,10929.569
2022-12-22 09:51:00,10954.811,10931.552
2022-12-22 09:52:00,10953.78,10935.649
2022-12-22 09:53:00,10951.301,10939.126
2022-12-22 09:54:00,10955.2705,10940.485
2022-12-22 09:55:00,10958.109,10941.717
2022-12-22 09:56:00,10972.21,10943.408
2022-12-22 09:57:00,10979.05,10949.185
2022-12-22 09:58:00,10984.79,10957.135
2022-12-22 09:59:00,10991.09,10965.355
2022-12-22 10:00:00,10988.489,10973.072
2022-12-22 10:01:00,10996.551,10977.312
2022-12-22 10:02:00,10996.71,10981.186
2022-12-22 10:03:00,11003.939,10983.721
2022-12-22 10:04:00,11017.8,10987.125
2022-12-22 10:05:00,11019.5,10994.195
2022-12-22 10:06:00,11011.681,11001.182
2022-12-22 10:07:00,11017.27,11003.435
2022-12-22 10:08:00,11016.17,11004.636
2022-12-22 10:09:00,11014.42,11004.646
2022-12-22 10:10:00,11013.34,11003.579
2022-12-22 10:11:00,11025.12,11002.025
2022-12-22 10:12:00,11027.36,11004.477
2022-12-22 10:13:00,11031.82,11008.628
2022-12-22 10:14:00,11022.641,11013.624
2022-12-22 10:15:00,11017.28,11014.495
2022-12-22 10:16:00,11014.25,11011.58
2022-12-22 10:17:00,11004.5205,11006.973
2022-12-22 10:18:00,11008.859,11000.001
2022-12-22 10:19:00,11007.42,10995.569
2022-12-22 10:20:00,11009.53,10993.206
2022-12-22 10:21:00,11008.899,10993.175
2022-12-22 10:22:00,11010.53,10993.989
2022-12-22 10:23:00,11006.391,10995.446
2022-12-22 10:24:00,11004.5,10995.431
2022-12-22 10:25:00,11000.88,10994.179
2022-12-22 10:26:00,10999.49,10991.639
2022-12-22 10:27:00,11006.439,10988.894
2022-12-22 10:28:00,10999.38,10989.117
2022-12-22 10:29:00,11005.0,10988.356
2022-12-22 10:30:00,11003.99,10989.166
2022-12-22 10:31:00,10993.85,10990.095
2022-12-22 10:32:00,10985.84,10987.586
2022-12-22 10:33:00,10988.17,10981.812
2022-12-22 10:34:00,10986.86,10977.145
2022-12-22 10:35:00,10984.59,10974.036
2022-12-22 10:36:00,10979.14,10971.887
2022-12-22 10:37:00,10978.609,10969.119
2022-12-22 10:38:00,10977.9,10966.781
2022-12-22 10:39:00,10980.341,10965.156
2022-12-22 10:40:00,10985.18,10965.139
2022-12-22 10:41:00,10985.95,10967.377
2022-12-22 10:42:00,10990.15,10970.167
2022-12-22 10:43:00,10991.19,10973.6455
2022-12-22 10:44:00,10990.689,10976.664
2022-12-22 10:45:00,10988.449,10978.367
2022-12-22 10:46:00,10987.939,10978.237
2022-12-22 10:47:00,10987.88,10977.163
2022-12-22 10:48:00,10983.88,10975.98
2022-12-22 10:49:00,10989.97,10973.855
2022-12-22 10:50:00,10993.88,10973.887
2022-12-22 10:51:00,10993.29,10976.102
2022-12-22 10:52:00,10993.409,10978.407
2022-12-22 10:53:00,10993.45,10980.063
2022-12-22 10:54:00,10991.51,10980.92
2022-12-22 10:55:00,10991.2,10980.548
2022-12-22 10:56:00,10990.71,10979.648
2022-12-22 10:57:00,10993.52,10978.643
2022-12-22 10:58:00,10995.561,10978.79
2022-12-22 10:59:00,10993.899,10980.045
2022-12-22 11:00:00,10996.12,10980.872
2022-12-22 11:01:00,10992.48,10981.943
2022-12-22 11:02:00,10991.58,10981.643
2022-12-22 11:03:00,10987.2,10980.542
2022-12-22 11:04:00,10987.149,10978.054
2022-12-22 11:05:00,10993.739,10975.716
2022-12-22 11:06:00,10996.359,10976.259
2022-12-22 11:07:00,11008.82,10978.743
2022-12-22 11:08:00,11006.431,10985.233
2022-12-22 11:09:00,11002.51,10990.706
2022-12-22 11:10:00,11002.21,10992.757
2022-12-22 11:11:00,10996.7,10992.542
2022-12-22 11:12:00,10994.359,10989.657
2022-12-22 11:13:00,10990.85,10985.756
2022-12-22 11:14:00,10992.181,10981.517
2022-12-22 11:15:00,10991.21,10978.876
2022-12-22 11:16:00,10994.99,10977.469
2022-12-22 11:17:00,10989.959,10978.248
2022-12-22 11:18:00,10988.12,10978.176
2022-12-22 11:19:00,10988.9,10977.174
2022-12-22 11:20:00,10981.569,10976.33
2022-12-22 11:21:00,10979.96,10973.524
2022-12-22 11:22:00,10975.811,10970.221
