trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.356703
2022-12-19,13.26,13.311462
2022-12-19,13.26,13.241585
2022-12-19,13.26,13.248366
2022-12-19,13.21,13.246529
2022-12-19,13.21,13.222685
2022-12-19,13.2300005,13.210188
2022-12-19,13.21,13.226125
2022-12-19,13.22,13.193495
2022-12-19,13.17,13.187189
2022-12-19,13.18,13.169921
2022-12-19,13.17,13.16589
2022-12-19,13.2,13.154113
2022-12-19,13.17,13.179446
2022-12-19,13.16,13.160073
2022-12-19,13.18,13.153555
2022-12-19,13.2,13.176362
2022-12-19,13.22,13.188112
2022-12-19,13.24,13.213202
2022-12-19,13.24,13.224231
2022-12-19,13.2300005,13.237749
2022-12-19,13.190001,13.234413
2022-12-19,13.24,13.203057
2022-12-19,13.21,13.232826
2022-12-19,13.190001,13.2128105
2022-12-19,13.16,13.190965
2022-12-19,13.17,13.172135
2022-12-19,13.17,13.166754
2022-12-19,13.18,13.174369
2022-12-19,13.16,13.17129
2022-12-19,13.190001,13.154456
2022-12-19,13.190001,13.180367
2022-12-19,13.22,13.183504
2022-12-19,13.24,13.202244
2022-12-19,13.22,13.230133
2022-12-19,13.2300005,13.21611
2022-12-19,13.2300005,13.219199
2022-12-19,13.25,13.229976
2022-12-19,13.22,13.245701
2022-12-19,13.25,13.220335
2022-12-19,13.2300005,13.241399
2022-12-19,13.2300005,13.234486
2022-12-19,13.25,13.23994
2022-12-19,13.29,13.265565
2022-12-19,13.3,13.282196
2022-12-19,13.3,13.287238
2022-12-19,13.29,13.283502
2022-12-19,13.26,13.284582
2022-12-19,13.26,13.263722
2022-12-19,13.26,13.252702
2022-12-19,13.26,13.266199
2022-12-19,13.28,13.261832
2022-12-19,13.29,13.273236
2022-12-19,13.28,13.2894
2022-12-19,13.28,13.272727
2022-12-19,13.26,13.269916
2022-12-19,13.25,13.263279
2022-12-19,13.24,13.238478
2022-12-19,13.22,13.236686
2022-12-19,13.2,13.221546
2022-12-19,13.21,13.2048025
2022-12-19,13.22,13.2109995
2022-12-19,13.2300005,13.214578
2022-12-19,13.22,13.2251425
2022-12-19,13.22,13.21381
2022-12-19,13.24,13.213674
2022-12-19,13.24,13.238553
2022-12-19,13.25,13.222863
2022-12-19,13.22,13.238813
2022-12-19,13.22,13.223852
2022-12-19,13.22,13.224299
2022-12-19,13.2,13.21504
2022-12-19,13.2,13.199822
2022-12-19,13.18,13.195324
2022-12-19,13.18,13.188355
2022-12-19,13.14,13.17877
2022-12-19,13.1,13.137482
2022-12-19,13.11,13.10059
2022-12-19,13.11,13.104337
2022-12-19,13.11,13.10972
2022-12-19,13.11,13.107519
2022-12-19,13.13,13.113712
2022-12-19,13.15,13.134596
2022-12-19,13.15,13.148377
2022-12-19,13.16,13.143222
2022-12-19,13.15,13.158112
2022-12-19,13.17,13.152906
2022-12-19,13.17,13.171457
2022-12-19,13.17,13.165681
2022-12-19,13.16,13.171743
2022-12-19,13.190001,13.166251
2022-12-19,13.18,13.187636
2022-12-19,13.18,13.174124
2022-12-19,13.17,13.180284
2022-12-19,13.18,13.160202
2022-12-19,13.190001,13.1749325
2022-12-19,13.17,13.175873
2022-12-19,13.16,13.171275
2022-12-19,13.17,13.157571
