trade_time,True_Price,Predicted_Price
2022-12-19 13:24:00,1778.09,1777.1200014841436
2022-12-19 13:25:00,1777.86,1777.1200026489144
2022-12-19 13:26:00,1780.0,1777.1200028326934
2022-12-19 13:27:00,1780.3,1777.1200028326919
2022-12-19 13:28:00,1780.44,1777.1200028326914
2022-12-19 13:29:00,1781.63,1777.1200028326912
2022-12-19 13:30:00,1780.5,1777.1200028326912
2022-12-19 13:31:00,1778.66,1777.1200028326912
2022-12-19 13:32:00,1780.0,1777.1200028326912
2022-12-19 13:33:00,1779.91,1777.1200028326912
2022-12-19 13:34:00,1778.71,1777.1200028326912
2022-12-19 13:35:00,1779.93,1777.1200028326912
2022-12-19 13:36:00,1777.81,1777.1200028326912
2022-12-19 13:37:00,1777.15,1777.1200028326912
2022-12-19 13:38:00,1777.04,1777.1200028326912
2022-12-19 13:39:00,1777.11,1777.1200028326912
2022-12-19 13:40:00,1777.16,1777.1200028326912
2022-12-19 13:41:00,1777.09,1777.1200028326912
2022-12-19 13:42:00,1776.93,1777.1200028326912
2022-12-19 13:43:00,1776.1,1777.1200028326912
2022-12-19 13:44:00,1776.1,1777.1200028326912
2022-12-19 13:45:00,1775.94,1777.1200028326912
2022-12-19 13:46:00,1775.27,1777.1200028326912
2022-12-19 13:47:00,1778.84,1777.1200028326912
2022-12-19 13:48:00,1776.3,1777.1200028326912
2022-12-19 13:49:00,1776.16,1777.1200028326912
2022-12-19 13:50:00,1776.03,1777.1200028326912
2022-12-19 13:51:00,1777.99,1777.1200028326912
2022-12-19 13:52:00,1777.99,1777.1200028326912
2022-12-19 13:53:00,1777.96,1777.1200028326912
2022-12-19 13:54:00,1776.24,1777.1200028326912
2022-12-19 13:55:00,1775.97,1777.1200028326912
2022-12-19 13:56:00,1775.17,1777.1200028326912
2022-12-19 13:57:00,1775.0,1777.1200028326912
2022-12-19 13:58:00,1774.9,1777.1200028326912
2022-12-19 13:59:00,1772.8,1777.1200028326912
2022-12-19 14:00:00,1770.86,1777.1200028326912
2022-12-19 14:01:00,1773.82,1777.1200028326912
2022-12-19 14:02:00,1770.5,1777.1200028326912
2022-12-19 14:03:00,1770.4,1777.1200028326912
2022-12-19 14:04:00,1772.0,1777.1200028326912
2022-12-19 14:05:00,1771.0,1777.1200028326912
2022-12-19 14:06:00,1770.2,1777.1200028326912
2022-12-19 14:07:00,1768.86,1777.1200028326912
2022-12-19 14:08:00,1768.96,1777.1200028326912
2022-12-19 14:09:00,1769.15,1777.1200028326912
2022-12-19 14:10:00,1767.0,1777.1200028326912
2022-12-19 14:11:00,1765.0,1777.1200028326912
2022-12-19 14:12:00,1763.0,1777.1200028326912
2022-12-19 14:13:00,1767.36,1777.1200028326912
2022-12-19 14:14:00,1766.08,1777.1200028326912
2022-12-19 14:15:00,1764.99,1777.1200028326912
2022-12-19 14:16:00,1762.51,1777.1200028326912
2022-12-19 14:17:00,1766.5,1777.1200028326912
2022-12-19 14:18:00,1769.12,1777.1200028326912
2022-12-19 14:19:00,1768.91,1777.1200028326912
2022-12-19 14:20:00,1763.14,1777.1200028326912
2022-12-19 14:21:00,1766.99,1777.1200028326912
2022-12-19 14:22:00,1766.99,1777.1200028326912
2022-12-19 14:23:00,1764.23,1777.1200028326912
2022-12-19 14:24:00,1764.99,1777.1200028326912
2022-12-19 14:25:00,1763.62,1777.1200028326912
2022-12-19 14:26:00,1763.0,1777.1200028326912
2022-12-19 14:27:00,1761.7,1777.1200028326912
2022-12-19 14:28:00,1760.92,1777.1200028326912
2022-12-19 14:29:00,1760.99,1777.1200028326912
2022-12-19 14:30:00,1763.26,1777.1200028326912
2022-12-19 14:31:00,1765.91,1777.1200028326912
2022-12-19 14:32:00,1765.36,1777.1200028326912
2022-12-19 14:33:00,1764.66,1777.1200028326912
2022-12-19 14:34:00,1764.14,1777.1200028326912
2022-12-19 14:35:00,1764.2,1777.1200028326912
2022-12-19 14:36:00,1763.3,1777.1200028326912
2022-12-19 14:37:00,1763.3,1777.1200028326912
2022-12-19 14:38:00,1763.24,1777.1200028326912
2022-12-19 14:39:00,1763.33,1777.1200028326912
2022-12-19 14:40:00,1763.43,1777.1200028326912
2022-12-19 14:41:00,1763.49,1777.1200028326912
2022-12-19 14:42:00,1763.48,1777.1200028326912
2022-12-19 14:43:00,1763.4,1777.1200028326912
2022-12-19 14:44:00,1763.48,1777.1200028326912
2022-12-19 14:45:00,1763.21,1777.1200028326912
2022-12-19 14:46:00,1763.21,1777.1200028326912
2022-12-19 14:47:00,1763.45,1777.1200028326912
2022-12-19 14:48:00,1763.5,1777.1200028326912
2022-12-19 14:49:00,1769.98,1777.1200028326912
2022-12-19 14:50:00,1769.94,1777.1200028326912
2022-12-19 14:51:00,1769.0,1777.1200028326912
2022-12-19 14:52:00,1769.01,1777.1200028326912
2022-12-19 14:53:00,1769.91,1777.1200028326912
2022-12-19 14:54:00,1768.96,1777.1200028326912
2022-12-19 14:55:00,1769.9,1777.1200028326912
2022-12-19 14:56:00,1770.0,1777.1200028326912
2022-12-19 14:57:00,1772.0,1777.1200028326912
2022-12-19 14:58:00,1772.0,1777.1200028326912
2022-12-19 14:59:00,1772.0,1777.1200028326912
2022-12-19 15:00:00,1773.0,1771.999999459466
2022-12-20 09:30:00,1765.33,1771.9999994594639
2022-12-20 09:31:00,1762.0,1771.9999994594643
2022-12-20 09:32:00,1753.41,1771.9999994594646
2022-12-20 09:33:00,1753.41,1771.9999994594646
2022-12-20 09:34:00,1751.63,1771.9999994594646
2022-12-20 09:35:00,1745.33,1771.9999994594646
2022-12-20 09:36:00,1751.99,1771.9999994594646
2022-12-20 09:37:00,1750.0,1771.9999994594646
2022-12-20 09:38:00,1749.05,1771.9999994594646
2022-12-20 09:39:00,1750.0,1771.9999994594646
2022-12-20 09:40:00,1751.84,1771.9999994594646
2022-12-20 09:41:00,1752.0,1771.9999994594646
2022-12-20 09:42:00,1750.24,1771.9999994594646
2022-12-20 09:43:00,1750.66,1771.9999994594646
2022-12-20 09:44:00,1752.83,1771.9999994594646
2022-12-20 09:45:00,1756.22,1771.9999994594646
2022-12-20 09:46:00,1757.96,1771.9999994594646
2022-12-20 09:47:00,1758.74,1771.9999994594646
2022-12-20 09:48:00,1757.99,1771.9999994594646
2022-12-20 09:49:00,1758.0,1771.9999994594646
2022-12-20 09:50:00,1755.0,1771.9999994594646
2022-12-20 09:51:00,1756.45,1771.9999994594646
2022-12-20 09:52:00,1756.0,1771.9999994594646
