trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.364535
2022-12-19,13.26,13.3288
2022-12-19,13.26,13.273558
2022-12-19,13.26,13.254836
2022-12-19,13.21,13.265296
2022-12-19,13.21,13.222134
2022-12-19,13.2300005,13.228842
2022-12-19,13.21,13.245524
2022-12-19,13.22,13.214826
2022-12-19,13.17,13.225486
2022-12-19,13.18,13.181806
2022-12-19,13.17,13.192169
2022-12-19,13.2,13.180587
2022-12-19,13.17,13.205611
2022-12-19,13.16,13.18711
2022-12-19,13.18,13.176279
2022-12-19,13.2,13.191187
2022-12-19,13.22,13.2099085
2022-12-19,13.24,13.231266
2022-12-19,13.24,13.243081
2022-12-19,13.2300005,13.251088
2022-12-19,13.190001,13.24087
2022-12-19,13.24,13.21156
2022-12-19,13.21,13.245495
2022-12-19,13.190001,13.229507
2022-12-19,13.16,13.207532
2022-12-19,13.17,13.184287
2022-12-19,13.17,13.183271
2022-12-19,13.18,13.200438
2022-12-19,13.16,13.189987
2022-12-19,13.190001,13.185668
2022-12-19,13.190001,13.20693
2022-12-19,13.22,13.210844
2022-12-19,13.24,13.224937
2022-12-19,13.22,13.25409
2022-12-19,13.2300005,13.23687
2022-12-19,13.2300005,13.245056
2022-12-19,13.25,13.25073
2022-12-19,13.22,13.264371
2022-12-19,13.25,13.2399
2022-12-19,13.2300005,13.262255
2022-12-19,13.2300005,13.244295
2022-12-19,13.25,13.248081
2022-12-19,13.29,13.278637
2022-12-19,13.3,13.304842
2022-12-19,13.3,13.30793
2022-12-19,13.29,13.301969
2022-12-19,13.26,13.308837
2022-12-19,13.26,13.275906
2022-12-19,13.26,13.269535
2022-12-19,13.26,13.274151
2022-12-19,13.28,13.269253
2022-12-19,13.29,13.287782
2022-12-19,13.28,13.29666
2022-12-19,13.28,13.29198
2022-12-19,13.26,13.288398
2022-12-19,13.25,13.279044
2022-12-19,13.24,13.265361
2022-12-19,13.22,13.254514
2022-12-19,13.2,13.2373085
2022-12-19,13.21,13.219729
2022-12-19,13.22,13.226784
2022-12-19,13.2300005,13.233515
2022-12-19,13.22,13.241773
2022-12-19,13.22,13.228681
2022-12-19,13.24,13.234123
2022-12-19,13.24,13.250176
2022-12-19,13.25,13.248114
2022-12-19,13.22,13.261632
2022-12-19,13.22,13.241506
2022-12-19,13.22,13.240052
2022-12-19,13.2,13.225773
2022-12-19,13.2,13.212269
2022-12-19,13.18,13.213891
2022-12-19,13.18,13.203097
2022-12-19,13.14,13.191438
2022-12-19,13.1,13.156894
2022-12-19,13.11,13.117712
2022-12-19,13.11,13.125022
2022-12-19,13.11,13.130266
2022-12-19,13.11,13.129925
2022-12-19,13.13,13.128648
2022-12-19,13.15,13.153638
2022-12-19,13.15,13.166788
2022-12-19,13.16,13.174576
2022-12-19,13.15,13.187215
2022-12-19,13.17,13.173396
2022-12-19,13.17,13.192644
2022-12-19,13.17,13.188718
2022-12-19,13.16,13.186112
2022-12-19,13.190001,13.178352
2022-12-19,13.18,13.209427
2022-12-19,13.18,13.20124
2022-12-19,13.17,13.202866
2022-12-19,13.18,13.1918125
2022-12-19,13.190001,13.198228
2022-12-19,13.17,13.197102
2022-12-19,13.16,13.192205
2022-12-19,13.17,13.174301
2022-12-19,13.18,13.180078
2022-12-19,13.17,13.195802
2022-12-19,13.18,13.192659
2022-12-19,13.16,13.193816
2022-12-19,13.15,13.169651
2022-12-19,13.14,13.170931
2022-12-19,13.15,13.164084
2022-12-19,13.15,13.156707
2022-12-19,13.16,13.1772375
2022-12-19,13.17,13.173371
2022-12-19,13.18,13.184695
2022-12-19,13.16,13.19541
2022-12-19,13.13,13.16916
2022-12-19,13.14,13.153306
2022-12-19,13.13,13.1545925
2022-12-19,13.15,13.151545
2022-12-19,13.14,13.163203
2022-12-19,13.14,13.164929
2022-12-19,13.14,13.157018
2022-12-19,13.14,13.151253
2022-12-19,13.13,13.155499
2022-12-19,13.15,13.151021
2022-12-19,13.14,13.166719
2022-12-19,13.15,13.155999
2022-12-19,13.15,13.161805
2022-12-19,13.15,13.16637
2022-12-19,13.12,13.165973
2022-12-19,13.1,13.138472
2022-12-19,13.11,13.124275
2022-12-19,13.1,13.12511
2022-12-19,13.11,13.126399
2022-12-19,13.11,13.131935
2022-12-19,13.1,13.129896
2022-12-19,13.09,13.117449
2022-12-19,13.09,13.108999
2022-12-19,13.1,13.114151
2022-12-19,13.09,13.123117
2022-12-19,13.09,13.115359
2022-12-19,13.13,13.117208
2022-12-19,13.12,13.155599
2022-12-19,13.12,13.148918
2022-12-19,13.14,13.153608
2022-12-19,13.16,13.1552725
2022-12-19,13.15,13.182183
2022-12-19,13.17,13.168365
2022-12-19,13.16,13.184743
2022-12-19,13.15,13.183189
2022-12-19,13.17,13.16838
2022-12-19,13.17,13.182375
2022-12-19,13.17,13.182898
2022-12-19,13.14,13.183848
2022-12-19,13.14,13.16614
2022-12-19,13.15,13.1631565
2022-12-19,13.15,13.16723
2022-12-19,13.15,13.166316
2022-12-19,13.14,13.16579
2022-12-19,13.14,13.166713
2022-12-19,13.15,13.155037
2022-12-19,13.13,13.1748905
2022-12-19,13.15,13.149578
2022-12-19,13.14,13.167549
2022-12-19,13.14,13.159746
2022-12-19,13.14,13.154446
2022-12-19,13.14,13.161857
2022-12-19,13.13,13.146776
2022-12-19,13.12,13.14511
