trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.359076
2022-12-19,13.26,13.319191
2022-12-19,13.26,13.268337
2022-12-19,13.26,13.253331
2022-12-19,13.21,13.260243
2022-12-19,13.21,13.23292
2022-12-19,13.2300005,13.223556
2022-12-19,13.21,13.2387
2022-12-19,13.22,13.215559
2022-12-19,13.17,13.215476
2022-12-19,13.18,13.184543
2022-12-19,13.17,13.187751
2022-12-19,13.2,13.177737
2022-12-19,13.17,13.196366
2022-12-19,13.16,13.17577
2022-12-19,13.18,13.168657
2022-12-19,13.2,13.181642
2022-12-19,13.22,13.202449
2022-12-19,13.24,13.215376
2022-12-19,13.24,13.230816
2022-12-19,13.2300005,13.235442
2022-12-19,13.190001,13.2286005
2022-12-19,13.24,13.205485
2022-12-19,13.21,13.230487
2022-12-19,13.190001,13.218396
2022-12-19,13.16,13.199133
2022-12-19,13.17,13.184057
2022-12-19,13.17,13.1795025
2022-12-19,13.18,13.188156
2022-12-19,13.16,13.178479
2022-12-19,13.190001,13.174232
2022-12-19,13.190001,13.19205
2022-12-19,13.22,13.1946125
2022-12-19,13.24,13.21198
2022-12-19,13.22,13.236324
2022-12-19,13.2300005,13.222465
2022-12-19,13.2300005,13.225272
2022-12-19,13.25,13.23359
2022-12-19,13.22,13.245825
2022-12-19,13.25,13.225104
2022-12-19,13.2300005,13.240748
2022-12-19,13.2300005,13.234289
2022-12-19,13.25,13.236843
2022-12-19,13.29,13.270048
2022-12-19,13.3,13.2898655
2022-12-19,13.3,13.296856
2022-12-19,13.29,13.290527
2022-12-19,13.26,13.291642
2022-12-19,13.26,13.267822
2022-12-19,13.26,13.257069
2022-12-19,13.26,13.268738
2022-12-19,13.28,13.26893
2022-12-19,13.29,13.281741
2022-12-19,13.28,13.288391
2022-12-19,13.28,13.281646
2022-12-19,13.26,13.279433
2022-12-19,13.25,13.273477
2022-12-19,13.24,13.263795
2022-12-19,13.22,13.254275
2022-12-19,13.2,13.234622
2022-12-19,13.21,13.21959
2022-12-19,13.22,13.219376
2022-12-19,13.2300005,13.220935
2022-12-19,13.22,13.234101
2022-12-19,13.22,13.221897
2022-12-19,13.24,13.22005
2022-12-19,13.24,13.23886
2022-12-19,13.25,13.235152
2022-12-19,13.22,13.239273
2022-12-19,13.22,13.228223
2022-12-19,13.22,13.229344
2022-12-19,13.2,13.219809
2022-12-19,13.2,13.207394
2022-12-19,13.18,13.2035
2022-12-19,13.18,13.198672
2022-12-19,13.14,13.180756
2022-12-19,13.1,13.157468
2022-12-19,13.11,13.120266
2022-12-19,13.11,13.131404
2022-12-19,13.11,13.1243
2022-12-19,13.11,13.119046
2022-12-19,13.13,13.118372
2022-12-19,13.15,13.138412
2022-12-19,13.15,13.154948
2022-12-19,13.16,13.153336
2022-12-19,13.15,13.165232
2022-12-19,13.17,13.157259
2022-12-19,13.17,13.178016
2022-12-19,13.17,13.182146
2022-12-19,13.16,13.182434
2022-12-19,13.190001,13.176653
2022-12-19,13.18,13.201436
2022-12-19,13.18,13.192107
2022-12-19,13.17,13.192264
2022-12-19,13.18,13.1783
2022-12-19,13.190001,13.186374
2022-12-19,13.17,13.188084
2022-12-19,13.16,13.186834
2022-12-19,13.17,13.17556
2022-12-19,13.18,13.18141
2022-12-19,13.17,13.191321
2022-12-19,13.18,13.182014
2022-12-19,13.16,13.185839
2022-12-19,13.15,13.16178
2022-12-19,13.14,13.158767
2022-12-19,13.15,13.154332
2022-12-19,13.15,13.154809
2022-12-19,13.16,13.161534
2022-12-19,13.17,13.164847
2022-12-19,13.18,13.172538
2022-12-19,13.16,13.181156
2022-12-19,13.13,13.173838
2022-12-19,13.14,13.155054
2022-12-19,13.13,13.14342
2022-12-19,13.15,13.153538
2022-12-19,13.14,13.14992
2022-12-19,13.14,13.153492
2022-12-19,13.14,13.148678
2022-12-19,13.14,13.142439
2022-12-19,13.13,13.144956
2022-12-19,13.15,13.141409
2022-12-19,13.14,13.15392
2022-12-19,13.15,13.148327
2022-12-19,13.15,13.153414
2022-12-19,13.15,13.155481
2022-12-19,13.12,13.1588335
2022-12-19,13.1,13.136935
2022-12-19,13.11,13.126971
2022-12-19,13.1,13.122045
2022-12-19,13.11,13.11058
2022-12-19,13.11,13.114309
2022-12-19,13.1,13.116765
2022-12-19,13.09,13.10406
2022-12-19,13.09,13.096398
2022-12-19,13.1,13.099615
2022-12-19,13.09,13.104253
2022-12-19,13.09,13.1020775
2022-12-19,13.13,13.103495
2022-12-19,13.12,13.131761
2022-12-19,13.12,13.13752
2022-12-19,13.14,13.138618
2022-12-19,13.16,13.147097
2022-12-19,13.15,13.167883
