trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,11150.48,11150.46
2022-12-19 13:26:00,11154.12,11155.2295
2022-12-19 13:27:00,11157.319,11160.229
2022-12-19 13:28:00,11162.461,11165.127
2022-12-19 13:29:00,11163.96,11162.906
2022-12-19 13:30:00,11172.45,11163.089
2022-12-19 13:31:00,11168.689,11161.344
2022-12-19 13:32:00,11174.431,11169.005
2022-12-19 13:33:00,11170.69,11168.915
2022-12-19 13:34:00,11170.859,11164.336
2022-12-19 13:35:00,11169.239,11161.582
2022-12-19 13:36:00,11163.25,11157.625
2022-12-19 13:37:00,11162.21,11158.589
2022-12-19 13:38:00,11158.06,11157.628
2022-12-19 13:39:00,11159.301,11161.61
2022-12-19 13:40:00,11157.58,11158.813
2022-12-19 13:41:00,11155.24,11159.32
2022-12-19 13:42:00,11154.81,11152.217
2022-12-19 13:43:00,11149.29,11147.603
2022-12-19 13:44:00,11148.04,11148.575
2022-12-19 13:45:00,11145.47,11145.389
2022-12-19 13:46:00,11149.881,11150.116
2022-12-19 13:47:00,11156.2705,11150.45
2022-12-19 13:48:00,11154.04,11150.683
2022-12-19 13:49:00,11155.989,11159.734
2022-12-19 13:50:00,11161.08,11162.645
2022-12-19 13:51:00,11163.18,11168.253
2022-12-19 13:52:00,11165.32,11167.892
2022-12-19 13:53:00,11162.75,11164.797
2022-12-19 13:54:00,11156.83,11155.606
2022-12-19 13:55:00,11143.7705,11149.452
2022-12-19 13:56:00,11140.03,11139.674
2022-12-19 13:57:00,11136.439,11130.845
2022-12-19 13:58:00,11132.95,11127.608
2022-12-19 13:59:00,11133.68,11127.336
2022-12-19 14:00:00,11134.649,11131.412
2022-12-19 14:01:00,11139.239,11130.04
2022-12-19 14:02:00,11134.561,11132.159
2022-12-19 14:03:00,11131.41,11132.992
2022-12-19 14:04:00,11135.68,11137.528
2022-12-19 14:05:00,11134.449,11137.598
2022-12-19 14:06:00,11132.091,11140.279
2022-12-19 14:07:00,11125.83,11135.47
2022-12-19 14:08:00,11128.46,11128.132
2022-12-19 14:09:00,11125.489,11120.733
2022-12-19 14:10:00,11119.41,11110.912
2022-12-19 14:11:00,11112.15,11108.918
2022-12-19 14:12:00,11111.05,11106.531
2022-12-19 14:13:00,11118.9795,11119.524
2022-12-19 14:14:00,11115.86,11119.877
2022-12-19 14:15:00,11116.62,11123.973
2022-12-19 14:16:00,11115.83,11130.18
2022-12-19 14:17:00,11125.39,11130.904
2022-12-19 14:18:00,11127.64,11130.214
2022-12-19 14:19:00,11134.46,11128.638
2022-12-19 14:20:00,11134.311,11127.74
2022-12-19 14:21:00,11131.75,11130.077
2022-12-19 14:22:00,11135.29,11135.414
2022-12-19 14:23:00,11133.21,11137.161
2022-12-19 14:24:00,11131.3,11135.419
2022-12-19 14:25:00,11128.86,11128.964
2022-12-19 14:26:00,11118.93,11119.855
2022-12-19 14:27:00,11114.51,11116.151
2022-12-19 14:28:00,11110.25,11110.296
2022-12-19 14:29:00,11107.75,11119.379
2022-12-19 14:30:00,11115.25,11116.593
2022-12-19 14:31:00,11120.56,11122.038
2022-12-19 14:32:00,11113.53,11115.293
2022-12-19 14:33:00,11103.5,11111.761
2022-12-19 14:34:00,11104.84,11111.257
2022-12-19 14:35:00,11098.42,11103.27
2022-12-19 14:36:00,11094.81,11097.663
2022-12-19 14:37:00,11098.381,11094.651
2022-12-19 14:38:00,11094.43,11094.88
2022-12-19 14:39:00,11092.08,11098.363
2022-12-19 14:40:00,11094.81,11099.537
2022-12-19 14:41:00,11091.88,11101.35
2022-12-19 14:42:00,11091.0205,11098.344
2022-12-19 14:43:00,11088.53,11097.987
2022-12-19 14:44:00,11085.51,11092.699
2022-12-19 14:45:00,11084.31,11087.862
2022-12-19 14:46:00,11093.52,11086.906
2022-12-19 14:47:00,11103.221,11090.053
2022-12-19 14:48:00,11102.88,11093.244
2022-12-19 14:49:00,11104.88,11106.503
2022-12-19 14:50:00,11110.28,11113.69
2022-12-19 14:51:00,11110.71,11120.918
2022-12-19 14:52:00,11116.45,11123.525
2022-12-19 14:53:00,11119.681,11126.02
2022-12-19 14:54:00,11118.34,11128.636
2022-12-19 14:55:00,11117.189,11122.382
2022-12-19 14:56:00,11119.38,11119.1045
2022-12-19 14:57:00,11121.82,11118.302
2022-12-19 14:58:00,11120.88,11126.147
2022-12-19 14:59:00,11120.88,11132.934
2022-12-19 15:00:00,11124.7,11124.473
2022-12-20 09:30:00,11092.859,11097.188
2022-12-20 09:31:00,11070.5,11072.341
2022-12-20 09:32:00,11054.0,11064.494
2022-12-20 09:33:00,11060.181,11069.471
2022-12-20 09:34:00,11067.48,11068.175
2022-12-20 09:35:00,11063.12,11060.583
2022-12-20 09:36:00,11064.33,11069.921
2022-12-20 09:37:00,11065.67,11070.74
2022-12-20 09:38:00,11069.24,11073.6045
2022-12-20 09:39:00,11062.71,11075.614
2022-12-20 09:40:00,11068.76,11074.376
2022-12-20 09:41:00,11068.2,11067.072
2022-12-20 09:42:00,11065.2,11065.415
2022-12-20 09:43:00,11072.27,11067.371
2022-12-20 09:44:00,11073.4,11064.814
2022-12-20 09:45:00,11069.08,11058.893
2022-12-20 09:46:00,11061.55,11054.606
2022-12-20 09:47:00,11042.439,11049.352
2022-12-20 09:48:00,11039.7295,11047.269
2022-12-20 09:49:00,11035.96,11038.496
2022-12-20 09:50:00,11022.53,11037.423
2022-12-20 09:51:00,11037.511,11041.232
2022-12-20 09:52:00,11031.74,11040.307
2022-12-20 09:53:00,11029.99,11035.826
2022-12-20 09:54:00,11029.84,11032.003
2022-12-20 09:55:00,11024.18,11024.98
2022-12-20 09:56:00,11020.369,11021.0
2022-12-20 09:57:00,11023.86,11023.906
2022-12-20 09:58:00,11033.82,11029.027
2022-12-20 09:59:00,11037.96,11031.582
2022-12-20 10:00:00,11031.47,11030.457
2022-12-20 10:01:00,11034.05,11037.842
2022-12-20 10:02:00,11036.79,11035.604
2022-12-20 10:03:00,11040.659,11028.838
2022-12-20 10:04:00,11031.11,11021.34
2022-12-20 10:05:00,11027.011,11016.21
2022-12-20 10:06:00,11023.95,11013.71
2022-12-20 10:07:00,11011.22,11008.836
2022-12-20 10:08:00,11010.31,11005.748
2022-12-20 10:09:00,11009.04,11006.986
2022-12-20 10:10:00,11010.87,11006.52
2022-12-20 10:11:00,10999.789,10999.695
2022-12-20 10:12:00,11004.351,11003.995
2022-12-20 10:13:00,11006.29,11002.843
2022-12-20 10:14:00,10996.61,10996.078
2022-12-20 10:15:00,11001.7,10994.038
2022-12-20 10:16:00,10994.31,10984.497
