trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.195462
2022-12-19,13.26,13.195462
2022-12-19,13.26,13.195462
2022-12-19,13.26,13.195462
2022-12-19,13.21,13.195462
2022-12-19,13.21,13.195462
2022-12-19,13.2300005,13.195462
2022-12-19,13.21,13.195462
2022-12-19,13.22,13.195462
2022-12-19,13.17,13.195462
2022-12-19,13.18,13.195462
2022-12-19,13.17,13.195462
2022-12-19,13.2,13.195462
2022-12-19,13.17,13.195462
2022-12-19,13.16,13.195462
2022-12-19,13.18,13.195462
2022-12-19,13.2,13.195462
2022-12-19,13.22,13.195462
2022-12-19,13.24,13.195462
2022-12-19,13.24,13.195462
2022-12-19,13.2300005,13.195462
2022-12-19,13.190001,13.195462
2022-12-19,13.24,13.195462
2022-12-19,13.21,13.195462
2022-12-19,13.190001,13.195462
2022-12-19,13.16,13.195462
2022-12-19,13.17,13.195462
2022-12-19,13.17,13.195462
2022-12-19,13.18,13.195462
2022-12-19,13.16,13.195462
2022-12-19,13.190001,13.195462
2022-12-19,13.190001,13.195462
2022-12-19,13.22,13.195462
2022-12-19,13.24,13.195462
2022-12-19,13.22,13.195462
2022-12-19,13.2300005,13.195462
2022-12-19,13.2300005,13.195462
2022-12-19,13.25,13.195462
2022-12-19,13.22,13.195462
2022-12-19,13.25,13.195462
2022-12-19,13.2300005,13.195462
2022-12-19,13.2300005,13.195462
2022-12-19,13.25,13.195462
2022-12-19,13.29,13.195462
2022-12-19,13.3,13.195463
2022-12-19,13.3,13.195462
2022-12-19,13.29,13.195462
2022-12-19,13.26,13.195462
2022-12-19,13.26,13.195462
2022-12-19,13.26,13.184395
2022-12-19,13.26,13.184395
2022-12-19,13.28,13.182747
2022-12-19,13.29,13.187004
2022-12-19,13.28,13.1890955
2022-12-19,13.28,13.190261
2022-12-19,13.26,13.190261
2022-12-19,13.25,13.1922035
2022-12-19,13.24,13.184586
2022-12-19,13.22,13.185291
2022-12-19,13.2,13.183322
2022-12-19,13.21,13.171732
2022-12-19,13.22,13.166117
2022-12-19,13.2300005,13.166117
2022-12-19,13.22,13.158476
2022-12-19,13.22,13.152459
2022-12-19,13.24,13.149918
2022-12-19,13.24,13.151815
2022-12-19,13.25,13.154137
