trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,1777.8601,1743.5349
2022-12-19 13:26:00,1780.0,1744.6495
2022-12-19 13:27:00,1780.3,1746.1119
2022-12-19 13:28:00,1780.44,1747.1711
2022-12-19 13:29:00,1781.63,1747.8844
2022-12-19 13:30:00,1780.5,1747.0332
2022-12-19 13:31:00,1778.6599,1746.0819
2022-12-19 13:32:00,1780.0,1746.6891
2022-12-19 13:33:00,1779.9099,1746.2976
2022-12-19 13:34:00,1778.71,1743.1658
2022-12-19 13:35:00,1779.9299,1743.8646
2022-12-19 13:36:00,1777.81,1744.15
2022-12-19 13:37:00,1777.15,1744.8622
2022-12-19 13:38:00,1777.04,1745.1874
2022-12-19 13:39:00,1777.1101,1743.6781
2022-12-19 13:40:00,1777.16,1742.5635
2022-12-19 13:41:00,1777.09,1740.9955
2022-12-19 13:42:00,1776.9299,1741.3994
2022-12-19 13:43:00,1776.1,1740.827
2022-12-19 13:44:00,1776.1,1742.4532
2022-12-19 13:45:00,1775.94,1741.3259
2022-12-19 13:46:00,1775.27,1741.7141
2022-12-19 13:47:00,1778.8401,1741.973
2022-12-19 13:48:00,1776.3,1740.8589
2022-12-19 13:49:00,1776.16,1742.279
2022-12-19 13:50:00,1776.03,1745.6777
2022-12-19 13:51:00,1777.99,1747.6672
2022-12-19 13:52:00,1777.99,1747.7491
2022-12-19 13:53:00,1777.96,1746.1381
2022-12-19 13:54:00,1776.24,1744.0182
2022-12-19 13:55:00,1775.97,1741.8934
2022-12-19 13:56:00,1775.17,1739.8623
2022-12-19 13:57:00,1775.0,1738.4794
2022-12-19 13:58:00,1774.8999,1735.8833
2022-12-19 13:59:00,1772.8,1736.6008
2022-12-19 14:00:00,1770.86,1737.0668
2022-12-19 14:01:00,1773.8201,1738.3993
2022-12-19 14:02:00,1770.5,1737.1866
2022-12-19 14:03:00,1770.4,1737.7797
2022-12-19 14:04:00,1772.0,1736.6998
2022-12-19 14:05:00,1771.0,1735.4556
2022-12-19 14:06:00,1770.2001,1732.1335
2022-12-19 14:07:00,1768.86,1730.632
2022-12-19 14:08:00,1768.96,1731.7147
2022-12-19 14:09:00,1769.1499,1730.4689
2022-12-19 14:10:00,1767.0,1730.0968
2022-12-19 14:11:00,1765.0,1729.917
2022-12-19 14:12:00,1763.0,1733.0536
2022-12-19 14:13:00,1767.36,1735.7229
2022-12-19 14:14:00,1766.08,1733.3334
2022-12-19 14:15:00,1764.99,1729.969
2022-12-19 14:16:00,1762.51,1729.3943
2022-12-19 14:17:00,1766.5,1730.3253
2022-12-19 14:18:00,1769.12,1731.7335
2022-12-19 14:19:00,1768.91,1730.3215
2022-12-19 14:20:00,1763.14,1731.0446
2022-12-19 14:21:00,1766.99,1731.2766
2022-12-19 14:22:00,1766.99,1728.0803
2022-12-19 14:23:00,1764.23,1726.9001
2022-12-19 14:24:00,1764.99,1727.9719
2022-12-19 14:25:00,1763.62,1725.8252
2022-12-19 14:26:00,1763.0,1724.9104
2022-12-19 14:27:00,1761.7,1720.9108
2022-12-19 14:28:00,1760.92,1721.5034
2022-12-19 14:29:00,1760.99,1721.3872
2022-12-19 14:30:00,1763.26,1725.3903
2022-12-19 14:31:00,1765.91,1725.3436
2022-12-19 14:32:00,1765.36,1725.8102
2022-12-19 14:33:00,1764.6599,1726.336
2022-12-19 14:34:00,1764.14,1726.0609
2022-12-19 14:35:00,1764.2001,1724.791
2022-12-19 14:36:00,1763.2999,1722.1445
2022-12-19 14:37:00,1763.2999,1722.5013
2022-12-19 14:38:00,1763.24,1723.7993
2022-12-19 14:39:00,1763.3301,1724.3739
2022-12-19 14:40:00,1763.43,1724.2008
2022-12-19 14:41:00,1763.49,1724.4176
2022-12-19 14:42:00,1763.48,1723.6062
2022-12-19 14:43:00,1763.4,1724.6178
2022-12-19 14:44:00,1763.48,1724.6266
2022-12-19 14:45:00,1763.21,1725.3202
2022-12-19 14:46:00,1763.21,1724.4689
2022-12-19 14:47:00,1763.4501,1722.9058
2022-12-19 14:48:00,1763.5,1723.1622
2022-12-19 14:49:00,1769.98,1725.3315
2022-12-19 14:50:00,1769.9401,1725.398
2022-12-19 14:51:00,1769.0,1725.6915
2022-12-19 14:52:00,1769.01,1728.288
2022-12-19 14:53:00,1769.91,1729.2328
2022-12-19 14:54:00,1768.9601,1726.4731
2022-12-19 14:55:00,1769.9,1726.7302
2022-12-19 14:56:00,1770.0,1728.0181
2022-12-19 14:57:00,1772.0,1730.8031
2022-12-19 14:58:00,1772.0,1732.2001
2022-12-19 14:59:00,1772.0,1733.9695
2022-12-19 15:00:00,1773.0,1731.6497
2022-12-20 09:30:00,1765.33,1725.4126
2022-12-20 09:31:00,1762.0,1720.4657
2022-12-20 09:32:00,1753.41,1717.3015
2022-12-20 09:33:00,1753.41,1711.9642
2022-12-20 09:34:00,1751.63,1713.2733
2022-12-20 09:35:00,1745.3301,1711.7815
2022-12-20 09:36:00,1751.9901,1712.3105
2022-12-20 09:37:00,1750.0,1710.3969
2022-12-20 09:38:00,1749.05,1712.2107
2022-12-20 09:39:00,1750.0,1715.198
2022-12-20 09:40:00,1751.84,1716.2646
2022-12-20 09:41:00,1752.0,1712.4785
2022-12-20 09:42:00,1750.24,1712.5026
2022-12-20 09:43:00,1750.66,1713.0243
2022-12-20 09:44:00,1752.83,1715.8102
2022-12-20 09:45:00,1756.22,1719.9586
2022-12-20 09:46:00,1757.96,1720.7412
2022-12-20 09:47:00,1758.74,1722.0895
2022-12-20 09:48:00,1757.99,1722.6492
2022-12-20 09:49:00,1758.0,1720.3721
2022-12-20 09:50:00,1755.0,1717.8003
2022-12-20 09:51:00,1756.4501,1717.9755
2022-12-20 09:52:00,1756.0,1718.8174
2022-12-20 09:53:00,1756.8999,1716.3397
2022-12-20 09:54:00,1754.99,1715.6731
2022-12-20 09:55:00,1753.4099,1714.8209
2022-12-20 09:56:00,1752.0,1714.4486
2022-12-20 09:57:00,1749.08,1712.3383
2022-12-20 09:58:00,1749.59,1712.7456
2022-12-20 09:59:00,1751.9,1712.2911
2022-12-20 10:00:00,1750.01,1712.5033
2022-12-20 10:01:00,1752.9901,1713.06
2022-12-20 10:02:00,1753.59,1708.2471
2022-12-20 10:03:00,1750.2,1706.6633
2022-12-20 10:04:00,1750.0,1708.2646
2022-12-20 10:05:00,1749.48,1706.8715
2022-12-20 10:06:00,1747.33,1700.917
2022-12-20 10:07:00,1738.18,1696.3934
2022-12-20 10:08:00,1734.01,1693.9417
2022-12-20 10:09:00,1730.5,1689.9648
2022-12-20 10:10:00,1731.01,1687.9614
2022-12-20 10:11:00,1725.49,1684.5199
2022-12-20 10:12:00,1726.01,1687.2985
2022-12-20 10:13:00,1733.0,1690.9873
2022-12-20 10:14:00,1729.0,1689.9889
2022-12-20 10:15:00,1730.0,1689.5629
2022-12-20 10:16:00,1729.02,1691.5824
2022-12-20 10:17:00,1730.7,1690.9095
2022-12-20 10:18:00,1727.9,1687.0326
2022-12-20 10:19:00,1723.02,1683.9424
2022-12-20 10:20:00,1721.0,1680.8131
2022-12-20 10:21:00,1718.88,1679.1869
2022-12-20 10:22:00,1716.0,1678.0564
2022-12-20 10:23:00,1720.89,1680.3114
2022-12-20 10:24:00,1721.73,1681.1322
2022-12-20 10:25:00,1721.7201,1680.7146
2022-12-20 10:26:00,1720.02,1681.9279
2022-12-20 10:27:00,1720.7699,1681.4714
2022-12-20 10:28:00,1720.6799,1680.4347
2022-12-20 10:29:00,1720.58,1680.7482
2022-12-20 10:30:00,1720.2301,1681.127
2022-12-20 10:31:00,1725.79,1685.5159
2022-12-20 10:32:00,1724.0,1684.5449
2022-12-20 10:33:00,1723.0,1682.5875
2022-12-20 10:34:00,1721.73,1685.5674
2022-12-20 10:35:00,1719.86,1684.112
2022-12-20 10:36:00,1719.99,1683.7794
2022-12-20 10:37:00,1719.55,1682.4822
2022-12-20 10:38:00,1721.77,1682.8096
2022-12-20 10:39:00,1723.0,1682.8877
2022-12-20 10:40:00,1724.7,1685.2609
2022-12-20 10:41:00,1723.99,1686.6766
2022-12-20 10:42:00,1724.0,1686.6688
2022-12-20 10:43:00,1721.77,1685.1393
2022-12-20 10:44:00,1721.0,1681.9534
2022-12-20 10:45:00,1720.6,1681.0004
2022-12-20 10:46:00,1719.58,1678.755
2022-12-20 10:47:00,1721.0,1678.3558
2022-12-20 10:48:00,1719.61,1676.9255
2022-12-20 10:49:00,1719.06,1680.1714
2022-12-20 10:50:00,1719.2999,1683.6339
