trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.273197
2022-12-19,13.26,13.274368
2022-12-19,13.26,13.274575
2022-12-19,13.26,13.274301
2022-12-19,13.21,13.274301
2022-12-19,13.21,13.274301
2022-12-19,13.2300005,13.274301
2022-12-19,13.21,13.271536
2022-12-19,13.22,13.26969
2022-12-19,13.17,13.26969
2022-12-19,13.18,13.26969
2022-12-19,13.17,13.26969
2022-12-19,13.2,13.26969
2022-12-19,13.17,13.26969
2022-12-19,13.16,13.26969
2022-12-19,13.18,13.2687
2022-12-19,13.2,13.268334
2022-12-19,13.22,13.268334
2022-12-19,13.24,13.268334
2022-12-19,13.24,13.2691
2022-12-19,13.2300005,13.2691
2022-12-19,13.190001,13.2691
2022-12-19,13.24,13.268477
2022-12-19,13.21,13.268477
2022-12-19,13.190001,13.268477
2022-12-19,13.16,13.268477
2022-12-19,13.17,13.268477
2022-12-19,13.17,13.2684765
2022-12-19,13.18,13.2684765
2022-12-19,13.16,13.2684765
2022-12-19,13.190001,13.268621
2022-12-19,13.190001,13.268621
2022-12-19,13.22,13.269166
2022-12-19,13.24,13.269166
2022-12-19,13.22,13.269166
2022-12-19,13.2300005,13.269376
2022-12-19,13.2300005,13.269376
2022-12-19,13.25,13.269376
2022-12-19,13.22,13.269376
2022-12-19,13.25,13.269376
2022-12-19,13.2300005,13.269376
2022-12-19,13.2300005,13.269376
2022-12-19,13.25,13.269375
2022-12-19,13.29,13.269376
2022-12-19,13.3,13.269376
2022-12-19,13.3,13.269375
2022-12-19,13.29,13.269376
2022-12-19,13.26,13.267005
2022-12-19,13.26,13.26425
2022-12-19,13.26,13.260233
2022-12-19,13.26,13.260233
2022-12-19,13.28,13.265156
2022-12-19,13.29,13.265425
2022-12-19,13.28,13.2651615
2022-12-19,13.28,13.265743
2022-12-19,13.26,13.265002
2022-12-19,13.25,13.265002
2022-12-19,13.24,13.263529
2022-12-19,13.22,13.263888
2022-12-19,13.2,13.263888
2022-12-19,13.21,13.263722
2022-12-19,13.22,13.259543
2022-12-19,13.2300005,13.259543
2022-12-19,13.22,13.259691
2022-12-19,13.22,13.259691
2022-12-19,13.24,13.252462
2022-12-19,13.24,13.248676
2022-12-19,13.25,13.246998
2022-12-19,13.22,13.245503
2022-12-19,13.22,13.243027
2022-12-19,13.22,13.235947
2022-12-19,13.2,13.237305
2022-12-19,13.2,13.235477
2022-12-19,13.18,13.235139
2022-12-19,13.18,13.235139
2022-12-19,13.14,13.237012
2022-12-19,13.1,13.234474
2022-12-19,13.11,13.234474
2022-12-19,13.11,13.228879
2022-12-19,13.11,13.229008
2022-12-19,13.11,13.227573
2022-12-19,13.13,13.224972
2022-12-19,13.15,13.2259865
2022-12-19,13.15,13.225114
2022-12-19,13.16,13.223039
2022-12-19,13.15,13.223039
2022-12-19,13.17,13.223039
2022-12-19,13.17,13.223038
2022-12-19,13.17,13.223039
2022-12-19,13.16,13.220627
2022-12-19,13.190001,13.220627
2022-12-19,13.18,13.220627
2022-12-19,13.18,13.220627
2022-12-19,13.17,13.221261
2022-12-19,13.18,13.221461
2022-12-19,13.190001,13.221461
2022-12-19,13.17,13.221461
2022-12-19,13.16,13.221154
2022-12-19,13.17,13.218481
2022-12-19,13.18,13.218481
2022-12-19,13.17,13.218481
2022-12-19,13.18,13.218481
2022-12-19,13.16,13.218481
2022-12-19,13.15,13.217663
2022-12-19,13.14,13.217663
2022-12-19,13.15,13.217663
2022-12-19,13.15,13.217663
2022-12-19,13.16,13.217663
2022-12-19,13.17,13.217044
2022-12-19,13.18,13.217044
2022-12-19,13.16,13.216576
2022-12-19,13.13,13.215732
2022-12-19,13.14,13.215732
2022-12-19,13.13,13.2144
2022-12-19,13.15,13.213899
