trade_time,True_Price,Predicted_Price
2022-12-21 13:54:00,3063.1301,3063.7024
2022-12-21 13:55:00,3063.34,3062.3804
2022-12-21 13:56:00,3063.29,3060.8423
2022-12-21 13:57:00,3063.46,3059.87
2022-12-21 13:58:00,3063.5698,3059.4978
2022-12-21 13:59:00,3063.47,3059.563
2022-12-21 14:00:00,3063.56,3059.7866
2022-12-21 14:01:00,3064.99,3060.0288
2022-12-21 14:02:00,3065.28,3060.5676
2022-12-21 14:03:00,3064.42,3061.3506
2022-12-21 14:04:00,3063.77,3061.7458
2022-12-21 14:05:00,3065.2102,3061.5383
2022-12-21 14:06:00,3064.9402,3061.429
2022-12-21 14:07:00,3065.29,3061.5713
2022-12-21 14:08:00,3061.13,3061.7375
2022-12-21 14:09:00,3061.32,3060.9138
2022-12-21 14:10:00,3060.99,3059.3442
2022-12-21 14:11:00,3062.1,3058.1184
2022-12-21 14:12:00,3062.19,3057.6638
2022-12-21 14:13:00,3062.7097,3057.9065
2022-12-21 14:14:00,3064.2598,3058.4702
2022-12-21 14:15:00,3066.6401,3059.456
2022-12-21 14:16:00,3069.28,3061.0725
2022-12-21 14:17:00,3069.03,3063.3528
2022-12-21 14:18:00,3069.1099,3065.372
2022-12-21 14:19:00,3071.12,3066.459
2022-12-21 14:20:00,3070.6401,3067.2747
2022-12-21 14:21:00,3069.97,3067.8584
2022-12-21 14:22:00,3069.35,3067.79
2022-12-21 14:23:00,3069.22,3067.2156
2022-12-21 14:24:00,3069.0598,3066.5183
2022-12-21 14:25:00,3068.8901,3065.9497
2022-12-21 14:26:00,3067.3599,3065.5527
2022-12-21 14:27:00,3066.92,3064.9841
2022-12-21 14:28:00,3067.1802,3064.209
2022-12-21 14:29:00,3067.28,3063.68
2022-12-21 14:30:00,3065.99,3063.5251
2022-12-21 14:31:00,3066.7002,3063.2803
2022-12-21 14:32:00,3065.36,3063.0625
2022-12-21 14:33:00,3065.09,3062.785
2022-12-21 14:34:00,3065.4,3062.2744
2022-12-21 14:35:00,3065.3398,3061.933
2022-12-21 14:36:00,3066.57,3061.8352
2022-12-21 14:37:00,3066.05,3062.1543
2022-12-21 14:38:00,3065.79,3062.604
2022-12-21 14:39:00,3065.7402,3062.7715
2022-12-21 14:40:00,3065.31,3062.7307
2022-12-21 14:41:00,3064.7302,3062.5188
2022-12-21 14:42:00,3064.29,3062.0994
2022-12-21 14:43:00,3065.3,3061.5525
2022-12-21 14:44:00,3066.04,3061.3452
2022-12-21 14:45:00,3067.1301,3061.7014
2022-12-21 14:46:00,3067.0298,3062.509
2022-12-21 14:47:00,3067.5,3063.3477
2022-12-21 14:48:00,3066.0,3063.9714
2022-12-21 14:49:00,3065.17,3064.006
2022-12-21 14:50:00,3065.49,3063.3232
2022-12-21 14:51:00,3066.67,3062.579
2022-12-21 14:52:00,3066.66,3062.4253
2022-12-21 14:53:00,3068.0498,3062.7312
2022-12-21 14:54:00,3067.31,3063.4048
2022-12-21 14:55:00,3067.29,3064.0483
2022-12-21 14:56:00,3067.59,3064.2822
2022-12-21 14:57:00,3068.07,3064.3652
2022-12-21 14:58:00,3068.22,3064.5217
2022-12-21 14:59:00,3068.22,3064.751
2022-12-21 15:00:00,3068.4102,3064.9236
2022-12-22 09:30:00,3085.7998,3065.0537
2022-12-22 09:31:00,3085.1099,3069.339
2022-12-22 09:32:00,3082.6301,3076.3503
2022-12-22 09:33:00,3082.77,3080.6316
2022-12-22 09:34:00,3081.1902,3082.0232
2022-12-22 09:35:00,3080.97,3081.521
2022-12-22 09:36:00,3082.1,3080.0435
2022-12-22 09:37:00,3081.3298,3078.8481
2022-12-22 09:38:00,3082.1602,3078.1895
2022-12-22 09:39:00,3080.9202,3077.9614
2022-12-22 09:40:00,3081.92,3077.8186
2022-12-22 09:41:00,3082.67,3077.784
2022-12-22 09:42:00,3085.0999,3078.1987
2022-12-22 09:43:00,3084.59,3079.3347
2022-12-22 09:44:00,3082.29,3080.6099
2022-12-22 09:45:00,3079.1,3080.7852
2022-12-22 09:46:00,3079.31,3079.3691
2022-12-22 09:47:00,3078.04,3077.4287
2022-12-22 09:48:00,3078.0598,3075.7678
2022-12-22 09:49:00,3078.19,3074.57
2022-12-22 09:50:00,3078.6401,3074.063
2022-12-22 09:51:00,3080.22,3074.157
2022-12-22 09:52:00,3080.64,3074.922
2022-12-22 09:53:00,3079.66,3076.0354
2022-12-22 09:54:00,3080.76,3076.7056
2022-12-22 09:55:00,3080.8499,3077.0754
2022-12-22 09:56:00,3083.53,3077.4307
2022-12-22 09:57:00,3085.5898,3078.2588
2022-12-22 09:58:00,3086.45,3079.8743
2022-12-22 09:59:00,3087.47,3081.6648
2022-12-22 10:00:00,3086.72,3083.1992
2022-12-22 10:01:00,3088.7,3084.0354
2022-12-22 10:02:00,3088.94,3084.6172
2022-12-22 10:03:00,3089.7,3085.255
2022-12-22 10:04:00,3092.97,3085.8252
2022-12-22 10:05:00,3093.12,3087.038
2022-12-22 10:06:00,3091.4897,3088.5757
2022-12-22 10:07:00,3092.7698,3089.222
2022-12-22 10:08:00,3092.7102,3089.3315
2022-12-22 10:09:00,3092.0999,3089.43
2022-12-22 10:10:00,3091.9102,3089.2683
2022-12-22 10:11:00,3093.23,3088.9016
2022-12-22 10:12:00,3094.3,3088.89
2022-12-22 10:13:00,3095.6301,3089.4744
2022-12-22 10:14:00,3093.76,3090.5073
2022-12-22 10:15:00,3093.1301,3091.0903
2022-12-22 10:16:00,3092.9102,3090.83
2022-12-22 10:17:00,3091.44,3090.246
2022-12-22 10:18:00,3091.8198,3089.3625
2022-12-22 10:19:00,3090.8801,3088.5264
2022-12-22 10:20:00,3091.14,3087.8748
2022-12-22 10:21:00,3091.1199,3087.4336
2022-12-22 10:22:00,3091.4202,3087.2888
2022-12-22 10:23:00,3090.62,3087.3801
2022-12-22 10:24:00,3089.72,3087.4036
2022-12-22 10:25:00,3088.95,3087.0547
2022-12-22 10:26:00,3088.96,3086.401
2022-12-22 10:27:00,3090.22,3085.766
2022-12-22 10:28:00,3090.08,3085.6853
2022-12-22 10:29:00,3090.4102,3086.0076
2022-12-22 10:30:00,3090.1099,3086.3994
2022-12-22 10:31:00,3087.85,3086.6753
2022-12-22 10:32:00,3085.96,3086.2231
2022-12-22 10:33:00,3086.16,3084.8538
2022-12-22 10:34:00,3085.66,3083.4268
2022-12-22 10:35:00,3085.77,3082.443
2022-12-22 10:36:00,3084.8,3081.9077
2022-12-22 10:37:00,3084.5098,3081.5461
2022-12-22 10:38:00,3084.8499,3081.1768
2022-12-22 10:39:00,3085.21,3081.0151
2022-12-22 10:40:00,3086.09,3081.1504
2022-12-22 10:41:00,3085.8801,3081.6262
2022-12-22 10:42:00,3087.2297,3082.156
2022-12-22 10:43:00,3087.13,3082.7937
2022-12-22 10:44:00,3087.05,3083.4424
2022-12-22 10:45:00,3085.82,3083.7854
2022-12-22 10:46:00,3085.96,3083.5823
2022-12-22 10:47:00,3085.66,3083.0747
2022-12-22 10:48:00,3084.7,3082.606
2022-12-22 10:49:00,3085.7302,3082.0176
2022-12-22 10:50:00,3086.62,3081.693
2022-12-22 10:51:00,3085.7998,3081.9905
2022-12-22 10:52:00,3085.62,3082.3425
2022-12-22 10:53:00,3085.21,3082.3967
2022-12-22 10:54:00,3084.01,3082.232
2022-12-22 10:55:00,3084.19,3081.6992
2022-12-22 10:56:00,3084.3599,3081.068
2022-12-22 10:57:00,3085.3,3080.7266
2022-12-22 10:58:00,3085.2002,3080.8655
2022-12-22 10:59:00,3085.42,3081.2588
2022-12-22 11:00:00,3085.5798,3081.6292
2022-12-22 11:01:00,3084.21,3081.9473
2022-12-22 11:02:00,3083.45,3081.8262
2022-12-22 11:03:00,3081.8599,3081.1758
2022-12-22 11:04:00,3081.45,3080.0867
2022-12-22 11:05:00,3082.45,3078.8794
2022-12-22 11:06:00,3082.4102,3078.2646
2022-12-22 11:07:00,3085.3,3078.2588
2022-12-22 11:08:00,3084.54,3079.1587
2022-12-22 11:09:00,3083.03,3080.3872
2022-12-22 11:10:00,3083.26,3080.759
2022-12-22 11:11:00,3082.36,3080.5188
2022-12-22 11:12:00,3081.42,3079.9949
2022-12-22 11:13:00,3080.7798,3079.1567
2022-12-22 11:14:00,3080.5198,3078.1946
2022-12-22 11:15:00,3080.2498,3077.3948
2022-12-22 11:16:00,3081.1902,3076.847
2022-12-22 11:17:00,3080.0398,3076.7798
2022-12-22 11:18:00,3079.9,3076.8232
2022-12-22 11:19:00,3079.76,3076.666
2022-12-22 11:20:00,3077.92,3076.4836
2022-12-22 11:21:00,3077.73,3075.9053
2022-12-22 11:22:00,3076.89,3075.043
2022-12-22 11:23:00,3077.49,3074.2007
2022-12-22 11:24:00,3076.34,3073.686
2022-12-22 11:25:00,3075.6602,3073.3245
2022-12-22 11:26:00,3075.26,3072.7954
2022-12-22 11:27:00,3074.6099,3072.237
2022-12-22 11:28:00,3074.7598,3071.6733
2022-12-22 11:29:00,3075.1802,3071.2625
2022-12-22 11:30:00,3075.81,3071.2102
2022-12-22 13:01:00,3076.2402,3071.55
2022-12-22 13:02:00,3077.1099,3072.1216
2022-12-22 13:03:00,3078.4897,3072.8496
2022-12-22 13:04:00,3078.7,3073.846
2022-12-22 13:05:00,3079.2302,3074.8374
2022-12-22 13:06:00,3077.43,3075.5894
2022-12-22 13:07:00,3077.03,3075.62
2022-12-22 13:08:00,3077.24,3074.945
2022-12-22 13:09:00,3076.05,3074.2551
2022-12-22 13:10:00,3075.95,3073.5413
2022-12-22 13:11:00,3076.1802,3072.8372
2022-12-22 13:12:00,3076.76,3072.4634
2022-12-22 13:13:00,3076.1902,3072.5432
2022-12-22 13:14:00,3076.1301,3072.723
2022-12-22 13:15:00,3075.9202,3072.77
2022-12-22 13:16:00,3074.95,3072.7258
2022-12-22 13:17:00,3073.75,3072.4001
2022-12-22 13:18:00,3074.05,3071.6406
2022-12-22 13:19:00,3072.17,3070.8884
2022-12-22 13:20:00,3072.4602,3070.0403
2022-12-22 13:21:00,3072.1301,3069.2073
2022-12-22 13:22:00,3073.36,3068.7104
2022-12-22 13:23:00,3074.0,3068.7695
2022-12-22 13:24:00,3074.99,3069.4028
2022-12-22 13:25:00,3073.79,3070.3547
2022-12-22 13:26:00,3071.9202,3070.9668
2022-12-22 13:27:00,3071.42,3070.5554
2022-12-22 13:28:00,3072.1301,3069.5073
2022-12-22 13:29:00,3072.07,3068.7134
2022-12-22 13:30:00,3071.26,3068.4026
2022-12-22 13:31:00,3071.1802,3068.1558
2022-12-22 13:32:00,3070.36,3067.888
2022-12-22 13:33:00,3069.99,3067.533
2022-12-22 13:34:00,3071.13,3067.0522
2022-12-22 13:35:00,3070.8298,3066.9421
2022-12-22 13:36:00,3069.67,3067.1577
2022-12-22 13:37:00,3070.93,3067.0684
2022-12-22 13:38:00,3071.31,3067.0225
2022-12-22 13:39:00,3071.75,3067.3516
2022-12-22 13:40:00,3071.97,3067.8328
2022-12-22 13:41:00,3071.5698,3068.314
2022-12-22 13:42:00,3071.47,3068.5608
2022-12-22 13:43:00,3070.57,3068.5286
2022-12-22 13:44:00,3069.3198,3068.1628
2022-12-22 13:45:00,3068.6702,3067.346
2022-12-22 13:46:00,3067.25,3066.3013
2022-12-22 13:47:00,3066.74,3065.125
2022-12-22 13:48:00,3066.86,3063.9792
2022-12-22 13:49:00,3066.6301,3063.2493
2022-12-22 13:50:00,3066.66,3062.942
2022-12-22 13:51:00,3066.45,3062.8972
2022-12-22 13:52:00,3066.15,3062.9575
2022-12-22 13:53:00,3065.44,3062.9546
2022-12-22 13:54:00,3064.98,3062.7249
2022-12-22 13:55:00,3065.25,3062.2776
2022-12-22 13:56:00,3066.1702,3061.9211
2022-12-22 13:57:00,3066.09,3062.0098
2022-12-22 13:58:00,3065.43,3062.3665
2022-12-22 13:59:00,3064.9402,3062.5034
2022-12-22 14:00:00,3064.33,3062.2888
2022-12-22 14:01:00,3062.39,3061.8074
2022-12-22 14:02:00,3060.45,3060.831
2022-12-22 14:03:00,3060.95,3059.2324
2022-12-22 14:04:00,3061.0598,3057.8257
2022-12-22 14:05:00,3060.08,3057.174
2022-12-22 14:06:00,3059.75,3056.8254
2022-12-22 14:07:00,3058.87,3056.5002
2022-12-22 14:08:00,3060.51,3056.1008
2022-12-22 14:09:00,3060.4602,3056.0996
2022-12-22 14:10:00,3059.9,3056.5562
2022-12-22 14:11:00,3058.87,3056.8506
2022-12-22 14:12:00,3057.8198,3056.649
2022-12-22 14:13:00,3057.65,3055.918
2022-12-22 14:14:00,3056.42,3055.0486
2022-12-22 14:15:00,3055.61,3054.1267
2022-12-22 14:16:00,3056.7998,3053.1238
2022-12-22 14:17:00,3059.28,3052.652
2022-12-22 14:18:00,3059.44,3053.4065
2022-12-22 14:19:00,3059.5698,3054.805
2022-12-22 14:20:00,3060.2002,3055.9531
2022-12-22 14:21:00,3058.76,3056.7861
2022-12-22 14:22:00,3055.7898,3056.9458
2022-12-22 14:23:00,3055.41,3055.7744
2022-12-22 14:24:00,3053.95,3053.9307
2022-12-22 14:25:00,3053.9697,3052.143
2022-12-22 14:26:00,3053.56,3050.7668
2022-12-22 14:27:00,3053.6902,3049.9998
2022-12-22 14:28:00,3051.68,3049.7458
2022-12-22 14:29:00,3050.54,3049.3687
2022-12-22 14:30:00,3052.0498,3048.4856
2022-12-22 14:31:00,3052.3699,3047.9988
2022-12-22 14:32:00,3050.2998,3048.2358
2022-12-22 14:33:00,3049.53,3048.19
2022-12-22 14:34:00,3048.04,3047.5159
2022-12-22 14:35:00,3046.3801,3046.428
2022-12-22 14:36:00,3047.09,3044.9246
2022-12-22 14:37:00,3046.96,3043.7305
2022-12-22 14:38:00,3045.6501,3043.2583
2022-12-22 14:39:00,3045.03,3042.9045
2022-12-22 14:40:00,3046.32,3042.3755
2022-12-22 14:41:00,3046.5,3042.2551
2022-12-22 14:42:00,3047.8398,3042.6465
2022-12-22 14:43:00,3047.81,3043.429
2022-12-22 14:44:00,3049.9001,3044.3254
2022-12-22 14:45:00,3049.79,3045.417
2022-12-22 14:46:00,3050.0298,3046.5117
2022-12-22 14:47:00,3052.8599,3047.163
2022-12-22 14:48:00,3052.8599,3048.126
2022-12-22 14:49:00,3051.35,3049.3123
2022-12-22 14:50:00,3051.21,3049.67
2022-12-22 14:51:00,3053.51,3049.2507
2022-12-22 14:52:00,3054.11,3049.2483
2022-12-22 14:53:00,3053.47,3049.9172
2022-12-22 14:54:00,3053.2102,3050.4553
2022-12-22 14:55:00,3053.25,3050.5684
2022-12-22 14:56:00,3053.85,3050.461
2022-12-22 14:57:00,3053.9697,3050.446
2022-12-22 14:58:00,3054.48,3050.5854
2022-12-22 14:59:00,3054.48,3050.8672
2022-12-22 15:00:00,3054.43,3051.1895
2022-12-23 09:30:00,3038.8398,3051.3767
2022-12-23 09:31:00,3045.03,3047.614
2022-12-23 09:32:00,3044.53,3042.495
2022-12-23 09:33:00,3042.53,3040.118
2022-12-23 09:34:00,3042.34,3038.9055
2022-12-23 09:35:00,3039.44,3038.2683
2022-12-23 09:36:00,3041.7698,3037.5369
2022-12-23 09:37:00,3042.52,3037.2087
2022-12-23 09:38:00,3043.04,3037.8196
2022-12-23 09:39:00,3043.36,3038.8564
2022-12-23 09:40:00,3042.2998,3039.8713
2022-12-23 09:41:00,3041.86,3040.3083
2022-12-23 09:42:00,3041.12,3040.042
2022-12-23 09:43:00,3039.4602,3039.3254
2022-12-23 09:44:00,3040.13,3038.1558
2022-12-23 09:45:00,3044.55,3037.1165
2022-12-23 09:46:00,3044.3298,3037.7634
2022-12-23 09:47:00,3043.0,3039.5432
2022-12-23 09:48:00,3041.45,3040.6274
2022-12-23 09:49:00,3039.3,3040.467
2022-12-23 09:50:00,3040.68,3039.1245
2022-12-23 09:51:00,3043.95,3037.782
2022-12-23 09:52:00,3048.96,3038.013
2022-12-23 09:53:00,3049.1,3040.5513
2022-12-23 09:54:00,3048.5398,3043.8796
2022-12-23 09:55:00,3047.56,3046.0442
2022-12-23 09:56:00,3051.1401,3046.6216
