trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1795.1267
2022-12-19,1788.0,1792.6775
2022-12-19,1789.27,1789.0659
2022-12-19,1788.0,1789.5494
2022-12-19,1789.0,1789.0592
2022-12-19,1793.13,1789.3756
2022-12-19,1790.25,1793.0991
2022-12-19,1792.0,1791.2441
2022-12-19,1790.45,1792.7611
2022-12-19,1786.75,1790.884
2022-12-19,1784.02,1787.637
2022-12-19,1786.74,1784.8118
2022-12-19,1788.0,1786.7932
2022-12-19,1783.88,1788.3701
2022-12-19,1781.42,1785.2897
2022-12-19,1783.96,1782.135
2022-12-19,1786.64,1783.7324
2022-12-19,1786.09,1786.795
2022-12-19,1782.66,1786.7502
2022-12-19,1780.9,1783.5903
2022-12-19,1782.6,1781.3708
2022-12-19,1782.74,1782.896
2022-12-19,1786.62,1783.3341
2022-12-19,1784.99,1786.6509
2022-12-19,1783.98,1785.912
2022-12-19,1783.89,1783.9894
2022-12-19,1785.78,1784.1241
2022-12-19,1793.8099,1785.9565
2022-12-19,1790.75,1793.2723
2022-12-19,1791.99,1791.74
2022-12-19,1791.96,1792.3928
2022-12-19,1791.01,1792.2368
2022-12-19,1788.73,1791.8517
2022-12-19,1790.87,1789.7056
2022-12-19,1790.89,1790.9554
2022-12-19,1790.3,1791.3807
2022-12-19,1786.87,1790.9514
2022-12-19,1787.9299,1788.4148
2022-12-19,1786.9,1788.4707
2022-12-19,1786.87,1787.9211
2022-12-19,1787.92,1788.0223
2022-12-19,1788.49,1788.5635
2022-12-19,1791.58,1789.2103
2022-12-19,1791.86,1792.0181
2022-12-19,1790.1,1791.9774
2022-12-19,1789.66,1791.0164
2022-12-19,1788.5599,1790.1166
2022-12-19,1787.5,1789.5763
2022-12-19,1786.85,1788.558
2022-12-19,1786.85,1787.8602
2022-12-19,1788.0,1787.6678
2022-12-19,1788.38,1788.7263
2022-12-19,1788.79,1789.3499
2022-12-19,1786.85,1789.9487
2022-12-19,1786.6,1787.8157
2022-12-19,1786.21,1787.6447
2022-12-19,1786.07,1787.1465
2022-12-19,1787.0,1787.1586
2022-12-19,1786.68,1787.6984
2022-12-19,1786.95,1787.7926
2022-12-19,1786.94,1787.5686
2022-12-19,1786.9,1787.5675
2022-12-19,1786.09,1787.5409
2022-12-19,1784.14,1787.1807
2022-12-19,1785.0,1785.3451
2022-12-19,1782.0,1786.29
2022-12-19,1781.88,1783.2655
2022-12-19,1780.45,1782.7383
2022-12-19,1776.52,1781.325
2022-12-19,1776.52,1777.5994
2022-12-19,1779.0,1776.4817
2022-12-19,1778.1799,1779.2084
2022-12-19,1780.0,1778.816
2022-12-19,1780.43,1780.2162
2022-12-19,1778.26,1780.8523
2022-12-19,1778.08,1779.1498
2022-12-19,1778.01,1779.2075
2022-12-19,1781.22,1778.7386
2022-12-19,1781.0,1781.359
2022-12-19,1780.0,1781.3826
2022-12-19,1780.1,1781.1298
2022-12-19,1784.0,1780.7175
2022-12-19,1784.0,1784.0181
2022-12-19,1786.79,1785.4891
2022-12-19,1786.8,1787.0194
2022-12-19,1783.5,1787.3977
2022-12-19,1786.96,1784.8706
2022-12-19,1788.06,1787.1649
2022-12-19,1788.0,1788.7545
2022-12-19,1786.98,1789.1115
2022-12-19,1787.2,1788.091
2022-12-19,1791.69,1788.0132
2022-12-19,1787.64,1792.1191
2022-12-19,1788.69,1788.7781
2022-12-19,1786.9,1789.6354
2022-12-19,1785.64,1787.9098
2022-12-19,1785.03,1786.4899
2022-12-19,1785.79,1785.9888
2022-12-19,1788.0,1786.5398
2022-12-19,1786.66,1788.9926
2022-12-19,1788.95,1787.4203
2022-12-19,1788.12,1789.6312
2022-12-19,1785.04,1789.3975
2022-12-19,1783.0,1786.1056
2022-12-19,1783.07,1783.952
2022-12-19,1780.68,1784.2578
2022-12-19,1784.42,1781.1842
2022-12-19,1784.89,1785.1418
2022-12-19,1786.51,1785.1299
2022-12-19,1782.8,1787.2517
2022-12-19,1788.69,1784.638
2022-12-19,1786.09,1788.0747
2022-12-19,1789.7,1787.0826
2022-12-19,1786.12,1789.7528
2022-12-19,1784.14,1787.3126
2022-12-19,1784.13,1785.4176
2022-12-19,1782.67,1784.5391
2022-12-19,1781.0,1784.3767
2022-12-19,1781.0,1782.3474
2022-12-19,1780.21,1782.7384
2022-12-19,1782.3,1781.5275
2022-12-19,1780.3,1783.2966
2022-12-19,1781.0,1782.0701
2022-12-19,1780.23,1781.7742
2022-12-19,1780.76,1781.1233
2022-12-19,1780.24,1781.5366
2022-12-19,1780.21,1781.136
2022-12-19,1779.01,1781.0931
2022-12-19,1779.0,1779.9321
2022-12-19,1779.02,1780.0781
2022-12-19,1778.25,1779.6863
2022-12-19,1777.8,1779.0613
2022-12-19,1777.12,1778.5463
2022-12-19,1778.09,1777.8829
2022-12-19,1777.86,1778.5945
2022-12-19,1780.0,1778.6606
2022-12-19,1780.34,1780.2578
2022-12-19,1780.44,1781.0166
2022-12-19,1781.63,1781.0867
2022-12-19,1780.5,1782.4114
2022-12-19,1778.67,1781.4882
2022-12-19,1780.0,1780.1051
2022-12-19,1779.0,1780.9258
2022-12-19,1778.71,1780.5739
2022-12-19,1779.93,1780.0166
2022-12-19,1777.8,1780.9288
2022-12-19,1777.1,1778.6027
2022-12-19,1777.04,1777.9591
2022-12-19,1777.1,1777.711
2022-12-19,1777.19,1777.932
2022-12-19,1777.09,1777.9113
2022-12-19,1776.9299,1777.9718
2022-12-19,1776.1,1777.551
2022-12-19,1776.05,1776.8894
2022-12-19,1775.94,1776.5858
2022-12-19,1775.38,1776.5422
2022-12-19,1778.8,1776.0482
2022-12-19,1776.3,1779.0168
2022-12-19,1776.3,1777.4
2022-12-19,1776.03,1776.6902
2022-12-19,1777.99,1777.4602
2022-12-19,1776.0,1778.2866
2022-12-19,1777.96,1777.0468
2022-12-19,1776.24,1778.3843
2022-12-19,1775.97,1777.3223
2022-12-19,1775.16,1776.8381
2022-12-19,1775.0,1776.1262
2022-12-19,1774.7,1775.7742
2022-12-19,1772.8,1775.566
2022-12-19,1770.86,1773.5118
2022-12-19,1773.82,1771.2476
2022-12-19,1770.5,1774.1599
2022-12-19,1770.2,1771.6763
2022-12-19,1772.0,1770.537
2022-12-19,1771.0,1772.1448
2022-12-19,1770.2,1771.7004
2022-12-19,1768.8,1770.6819
2022-12-19,1769.0,1769.2457
2022-12-19,1769.15,1769.2059
2022-12-19,1767.0,1770.0098
2022-12-19,1765.0,1767.4089
2022-12-19,1763.0,1764.4823
2022-12-19,1766.42,1763.9478
2022-12-19,1766.08,1766.891
2022-12-19,1765.0,1767.2449
2022-12-19,1762.51,1765.3552
2022-12-19,1766.5,1763.0212
2022-12-19,1769.12,1766.1837
2022-12-19,1768.91,1769.4795
2022-12-19,1763.14,1769.3558
2022-12-19,1766.99,1764.2523
2022-12-19,1766.99,1766.4802
2022-12-19,1765.99,1766.6924
2022-12-19,1764.99,1766.376
2022-12-19,1763.62,1765.1198
2022-12-19,1763.01,1764.2423
2022-12-19,1761.7,1763.5764
