trade_time,True_Price,Predicted_Price
2022-12-19 13:24:00,13.09,13.090000027779796
2022-12-19 13:25:00,13.1,13.09000003810919
2022-12-19 13:26:00,13.09,13.090000034851096
2022-12-19 13:27:00,13.09,13.090000034851101
2022-12-19 13:28:00,13.13,13.090000034851107
2022-12-19 13:29:00,13.12,13.090000034851105
2022-12-19 13:30:00,13.12,13.090000034851105
2022-12-19 13:31:00,13.14,13.090000034851105
2022-12-19 13:32:00,13.16,13.090000034851105
2022-12-19 13:33:00,13.15,13.090000034851105
2022-12-19 13:34:00,13.17,13.090000034851105
2022-12-19 13:35:00,13.16,13.090000034851105
2022-12-19 13:36:00,13.15,13.090000034851105
2022-12-19 13:37:00,13.17,13.090000034851105
2022-12-19 13:38:00,13.17,13.090000034851105
2022-12-19 13:39:00,13.17,13.090000034851105
2022-12-19 13:40:00,13.14,13.090000034851105
2022-12-19 13:41:00,13.14,13.090000034851105
2022-12-19 13:42:00,13.15,13.090000034851105
2022-12-19 13:43:00,13.15,13.090000034851105
2022-12-19 13:44:00,13.15,13.090000034851105
2022-12-19 13:45:00,13.14,13.090000034851105
2022-12-19 13:46:00,13.14,13.090000034851105
2022-12-19 13:47:00,13.15,13.090000034851105
2022-12-19 13:48:00,13.13,13.090000034851105
2022-12-19 13:49:00,13.15,13.090000034851105
2022-12-19 13:50:00,13.14,13.090000034851105
2022-12-19 13:51:00,13.14,13.090000034851105
2022-12-19 13:52:00,13.14,13.090000034851105
2022-12-19 13:53:00,13.14,13.090000034851105
2022-12-19 13:54:00,13.13,13.090000034851105
2022-12-19 13:55:00,13.12,13.090000034851105
2022-12-19 13:56:00,13.11,13.090000034851105
2022-12-19 13:57:00,13.11,13.090000034851105
2022-12-19 13:58:00,13.1,13.090000034851105
2022-12-19 13:59:00,13.1,13.090000034851105
2022-12-19 14:00:00,13.09,13.090000034851105
2022-12-19 14:01:00,13.09,13.090000034851105
2022-12-19 14:02:00,13.08,13.090000034851105
2022-12-19 14:03:00,13.07,13.090000034851105
2022-12-19 14:04:00,13.08,13.090000034851105
2022-12-19 14:05:00,13.07,13.090000034851105
2022-12-19 14:06:00,13.09,13.090000034851105
2022-12-19 14:07:00,13.07,13.090000034851105
2022-12-19 14:08:00,13.07,13.090000034851105
2022-12-19 14:09:00,13.07,13.090000034851105
2022-12-19 14:10:00,13.08,13.090000034851105
2022-12-19 14:11:00,13.06,13.090000034851105
2022-12-19 14:12:00,13.07,13.090000034851105
2022-12-19 14:13:00,13.08,13.090000034851105
2022-12-19 14:14:00,13.08,13.090000034851105
2022-12-19 14:15:00,13.07,13.090000034851105
2022-12-19 14:16:00,13.07,13.090000034851105
2022-12-19 14:17:00,13.08,13.090000034851105
2022-12-19 14:18:00,13.07,13.090000034851105
2022-12-19 14:19:00,13.09,13.090000034851105
2022-12-19 14:20:00,13.09,13.090000034851105
2022-12-19 14:21:00,13.07,13.090000034851105
2022-12-19 14:22:00,13.08,13.090000034851105
2022-12-19 14:23:00,13.08,13.090000034851105
2022-12-19 14:24:00,13.07,13.090000034851105
2022-12-19 14:25:00,13.09,13.090000034851105
2022-12-19 14:26:00,13.07,13.090000034851105
2022-12-19 14:27:00,13.07,13.090000034851105
2022-12-19 14:28:00,13.04,13.090000034851105
2022-12-19 14:29:00,13.03,13.090000034851105
2022-12-19 14:30:00,13.04,13.090000034851105
2022-12-19 14:31:00,13.04,13.090000034851105
2022-12-19 14:32:00,13.02,13.090000034851105
