trade_time,True_Price,Predicted_Price
2022-12-19 13:25:00,3115.33,3116.5388
2022-12-19 13:26:00,3116.0598,3116.9438
2022-12-19 13:27:00,3116.8,3119.0764
2022-12-19 13:28:00,3118.19,3121.309
2022-12-19 13:29:00,3118.86,3123.1816
2022-12-19 13:30:00,3120.46,3124.876
2022-12-19 13:31:00,3119.72,3124.6094
2022-12-19 13:32:00,3121.1199,3126.3538
2022-12-19 13:33:00,3120.7698,3126.4036
2022-12-19 13:34:00,3120.79,3126.0957
2022-12-19 13:35:00,3120.27,3124.9297
2022-12-19 13:36:00,3119.62,3123.2988
2022-12-19 13:37:00,3119.04,3121.7456
2022-12-19 13:38:00,3118.5999,3120.4465
2022-12-19 13:39:00,3118.01,3119.4492
2022-12-19 13:40:00,3117.26,3118.3523
2022-12-19 13:41:00,3116.8098,3118.8284
2022-12-19 13:42:00,3116.6401,3118.7695
2022-12-19 13:43:00,3115.6,3118.287
2022-12-19 13:44:00,3115.1099,3117.264
2022-12-19 13:45:00,3114.1501,3115.9111
2022-12-19 13:46:00,3114.63,3116.652
2022-12-19 13:47:00,3116.3198,3117.496
2022-12-19 13:48:00,3115.32,3117.8682
2022-12-19 13:49:00,3115.34,3118.6108
2022-12-19 13:50:00,3116.51,3118.7085
2022-12-19 13:51:00,3116.94,3117.8008
2022-12-19 13:52:00,3117.4202,3118.8843
2022-12-19 13:53:00,3117.69,3119.467
2022-12-19 13:54:00,3116.21,3117.233
2022-12-19 13:55:00,3112.66,3114.3716
2022-12-19 13:56:00,3112.1,3115.0605
2022-12-19 13:57:00,3111.36,3114.8389
2022-12-19 13:58:00,3109.86,3113.749
2022-12-19 13:59:00,3109.3599,3114.7239
2022-12-19 14:00:00,3109.68,3113.8325
2022-12-19 14:01:00,3110.4402,3112.5984
2022-12-19 14:02:00,3109.55,3110.847
2022-12-19 14:03:00,3108.85,3108.8188
2022-12-19 14:04:00,3110.4,3108.8396
2022-12-19 14:05:00,3109.5999,3111.4685
2022-12-19 14:06:00,3109.14,3113.076
2022-12-19 14:07:00,3108.04,3113.9236
2022-12-19 14:08:00,3108.02,3111.4648
2022-12-19 14:09:00,3107.31,3108.153
2022-12-19 14:10:00,3105.85,3107.427
2022-12-19 14:11:00,3104.1099,3106.9045
2022-12-19 14:12:00,3102.8599,3105.8508
2022-12-19 14:13:00,3105.15,3106.8677
2022-12-19 14:14:00,3104.0398,3106.5474
2022-12-19 14:15:00,3104.64,3106.9258
2022-12-19 14:16:00,3104.5,3107.7554
2022-12-19 14:17:00,3107.09,3108.3381
2022-12-19 14:18:00,3107.32,3108.3257
2022-12-19 14:19:00,3108.59,3108.1907
2022-12-19 14:20:00,3108.56,3108.747
2022-12-19 14:21:00,3107.7,3109.5837
2022-12-19 14:22:00,3108.3801,3110.7698
2022-12-19 14:23:00,3108.08,3111.1067
2022-12-19 14:24:00,3107.43,3108.9502
2022-12-19 14:25:00,3106.77,3109.4153
2022-12-19 14:26:00,3104.85,3107.1064
2022-12-19 14:27:00,3103.07,3105.4111
2022-12-19 14:28:00,3102.0,3105.4583
2022-12-19 14:29:00,3101.32,3105.8901
2022-12-19 14:30:00,3103.39,3106.052
2022-12-19 14:31:00,3104.5999,3105.896
2022-12-19 14:32:00,3103.0999,3104.2178
2022-12-19 14:33:00,3100.81,3105.1575
2022-12-19 14:34:00,3101.06,3105.763
2022-12-19 14:35:00,3099.71,3103.1184
2022-12-19 14:36:00,3098.78,3101.7046
2022-12-19 14:37:00,3098.92,3103.5188
2022-12-19 14:38:00,3098.44,3104.286
2022-12-19 14:39:00,3098.34,3103.7603
2022-12-19 14:40:00,3098.6,3103.3767
2022-12-19 14:41:00,3098.51,3101.15
2022-12-19 14:42:00,3097.75,3099.5754
2022-12-19 14:43:00,3096.86,3100.009
2022-12-19 14:44:00,3096.6702,3102.3186
2022-12-19 14:45:00,3096.3901,3102.6501
2022-12-19 14:46:00,3097.66,3102.5754
2022-12-19 14:47:00,3100.03,3102.958
2022-12-19 14:48:00,3099.98,3103.1284
2022-12-19 14:49:00,3101.53,3105.1895
2022-12-19 14:50:00,3103.04,3106.3518
2022-12-19 14:51:00,3103.02,3107.029
2022-12-19 14:52:00,3104.08,3107.8447
2022-12-19 14:53:00,3104.77,3108.02
2022-12-19 14:54:00,3104.78,3107.828
2022-12-19 14:55:00,3105.2898,3108.2598
2022-12-19 14:56:00,3105.46,3107.7449
2022-12-19 14:57:00,3106.5798,3109.7847
2022-12-19 14:58:00,3106.47,3110.5918
2022-12-19 14:59:00,3106.47,3109.7327
2022-12-19 15:00:00,3107.11,3107.695
2022-12-20 09:30:00,3098.9502,3103.6719
2022-12-20 09:31:00,3099.68,3101.8032
2022-12-20 09:32:00,3096.96,3099.5457
2022-12-20 09:33:00,3097.3599,3099.6858
2022-12-20 09:34:00,3098.73,3099.145
2022-12-20 09:35:00,3094.9102,3098.5535
2022-12-20 09:36:00,3096.1301,3100.966
2022-12-20 09:37:00,3095.7798,3098.6208
2022-12-20 09:38:00,3094.8198,3097.379
2022-12-20 09:39:00,3093.8699,3096.3926
2022-12-20 09:40:00,3094.93,3096.4758
2022-12-20 09:41:00,3097.4102,3098.3838
2022-12-20 09:42:00,3095.93,3100.7654
2022-12-20 09:43:00,3098.14,3103.041
2022-12-20 09:44:00,3098.14,3103.165
2022-12-20 09:45:00,3097.71,3101.4053
2022-12-20 09:46:00,3097.0,3099.859
2022-12-20 09:47:00,3093.42,3097.8025
2022-12-20 09:48:00,3092.8198,3097.0276
2022-12-20 09:49:00,3092.12,3096.6816
2022-12-20 09:50:00,3088.8901,3095.4663
2022-12-20 09:51:00,3093.01,3097.1445
2022-12-20 09:52:00,3093.98,3096.7395
2022-12-20 09:53:00,3094.73,3096.7952
2022-12-20 09:54:00,3095.75,3096.258
2022-12-20 09:55:00,3094.1802,3097.2444
2022-12-20 09:56:00,3094.1099,3097.6797
2022-12-20 09:57:00,3094.77,3099.882
2022-12-20 09:58:00,3097.72,3101.2554
2022-12-20 09:59:00,3098.6401,3101.9526
2022-12-20 10:00:00,3096.8699,3102.4429
2022-12-20 10:01:00,3097.53,3103.4287
2022-12-20 10:02:00,3097.98,3101.9473
2022-12-20 10:03:00,3097.9102,3101.6208
2022-12-20 10:04:00,3096.8298,3099.5552
2022-12-20 10:05:00,3096.39,3097.5364
2022-12-20 10:06:00,3094.27,3095.4766
2022-12-20 10:07:00,3091.0,3093.2803
2022-12-20 10:08:00,3090.93,3091.2966
2022-12-20 10:09:00,3090.25,3090.3066
2022-12-20 10:10:00,3091.6,3089.745
2022-12-20 10:11:00,3088.8198,3089.8257
2022-12-20 10:12:00,3090.04,3091.5752
2022-12-20 10:13:00,3090.22,3091.5408
2022-12-20 10:14:00,3087.4702,3091.503
2022-12-20 10:15:00,3089.29,3092.111
2022-12-20 10:16:00,3087.6401,3092.1636
2022-12-20 10:17:00,3088.1401,3091.6472
2022-12-20 10:18:00,3088.03,3090.2722
2022-12-20 10:19:00,3086.75,3088.6814
2022-12-20 10:20:00,3088.06,3088.7195
2022-12-20 10:21:00,3087.5798,3088.9788
2022-12-20 10:22:00,3086.91,3090.2485
2022-12-20 10:23:00,3089.3901,3092.194
2022-12-20 10:24:00,3090.0,3091.417
2022-12-20 10:25:00,3088.3298,3089.4968
2022-12-20 10:26:00,3086.72,3087.352
2022-12-20 10:27:00,3086.7302,3087.4622
2022-12-20 10:28:00,3085.72,3087.3323
2022-12-20 10:29:00,3086.3801,3088.4946
2022-12-20 10:30:00,3087.26,3089.9602
2022-12-20 10:31:00,3088.45,3089.7834
2022-12-20 10:32:00,3086.7,3089.1917
2022-12-20 10:33:00,3087.9502,3088.6897
2022-12-20 10:34:00,3086.5798,3087.9812
2022-12-20 10:35:00,3087.8699,3088.573
2022-12-20 10:36:00,3089.56,3089.5178
2022-12-20 10:37:00,3089.1199,3092.2317
2022-12-20 10:38:00,3091.54,3095.3496
2022-12-20 10:39:00,3094.31,3097.4
2022-12-20 10:40:00,3092.66,3096.4065
2022-12-20 10:41:00,3091.49,3094.9214
2022-12-20 10:42:00,3090.22,3093.877
2022-12-20 10:43:00,3088.39,3092.6821
2022-12-20 10:44:00,3089.26,3092.7083
2022-12-20 10:45:00,3088.54,3091.55
2022-12-20 10:46:00,3087.0698,3090.891
2022-12-20 10:47:00,3087.23,3090.3118
